ID,QTT
2021-12-26_0_21_13_345,4.425933065264404
2021-12-26_0_21_14_76,6.40137353960571
2021-12-26_0_21_14_345,6.331590079397527
2021-12-26_0_21_14_354,8.359837848048159
2021-12-26_0_21_15_76,3.982851221895816
2021-12-26_0_21_15_165,2.0819219353881797
2021-12-26_0_21_15_345,3.2156737553619785
2021-12-26_0_21_15_354,4.252459973872068
2021-12-26_0_21_17_76,3.1475221405524976
2021-12-26_0_21_17_354,4.02739911462561
2022-01-02_0_21_12_76,3.2879462378195257
2022-01-02_0_21_12_165,1.980123106413748
2022-01-02_0_21_13_76,4.991775132469574
2022-01-02_0_21_13_140,3.213071914058987
2022-01-02_0_21_13_165,2.99859807896052
2022-01-02_0_21_13_345,3.661782604759348
2022-01-02_0_21_13_354,4.846435650860577
2022-01-02_0_21_14_76,6.323426226542493
2022-01-02_0_21_14_345,4.256677117696635
2022-01-02_0_21_14_354,5.792482716310527
2022-01-02_0_21_15_76,3.9503269990503336
2022-01-02_0_21_15_165,2.4824420727212697
2022-01-02_0_21_15_345,2.481417502527379
2022-01-02_0_21_15_354,3.3994206738172914
2022-01-02_0_21_17_76,2.8847345789904106
2022-01-02_0_21_17_345,2.4349620738873714
2022-01-02_0_21_17_354,2.8168849248801817
2022-01-09_0_21_12_345,1.9087295239103184
2022-01-09_0_21_12_354,1.9774559649664738
2022-01-09_0_21_13_76,3.8764020458109725
2022-01-09_0_21_13_140,2.76518712128303
2022-01-09_0_21_13_345,3.048730662720379
2022-01-09_0_21_13_354,3.820968671872273
2022-01-09_0_21_14_76,4.460695341644814
2022-01-09_0_21_14_345,3.8792718246438866
2022-01-09_0_21_14_354,4.8817911047295475
2022-01-09_0_21_15_76,2.9262808108693763
2022-01-09_0_21_15_345,2.3305068478570052
2022-01-09_0_21_15_354,3.1713872143295148
2022-01-09_0_21_17_140,2.2236907340498524
2022-01-09_0_21_17_345,2.141030617969096
2022-01-09_0_21_17_354,2.5607595244739945
2021-12-19_0_22_12_76,2.5774064951196483
2021-12-19_0_22_12_140,2.0541297635512015
2021-12-19_0_22_12_201,1.5011517696366463
2021-12-19_0_22_12_354,2.2047113061356773
2021-12-19_0_22_13_76,5.449552789368333
2021-12-19_0_22_13_140,3.533827619412868
2021-12-19_0_22_13_163,2.339344192848174
2021-12-19_0_22_13_201,3.21372425274499
2021-12-19_0_22_13_354,4.4478885581957
2021-12-19_0_22_14_76,5.111177231282477
2021-12-19_0_22_14_140,5.282627531813417
2021-12-19_0_22_14_163,2.77206166314197
2021-12-19_0_22_14_201,3.7761243660744634
2021-12-19_0_22_14_345,4.505251597033477
2021-12-19_0_22_14_354,5.55934191384056
2021-12-19_0_22_15_76,3.6597305307554686
2021-12-19_0_22_15_140,3.5856556348246555
2021-12-19_0_22_15_201,2.3128763394350296
2021-12-19_0_22_15_345,3.0907895680143964
2021-12-19_0_22_15_354,3.2193810783357497
2021-12-19_0_22_17_140,2.0440106363589674
2021-12-19_0_22_17_345,2.330856351138442
2021-12-26_0_22_12_201,1.5436545190586954
2021-12-26_0_22_12_354,2.3094591699927376
2021-12-26_0_22_13_76,5.526961203559994
2021-12-26_0_22_13_140,3.5436033263804303
2021-12-26_0_22_13_163,2.352413144555633
2021-12-26_0_22_13_201,2.9143200061423458
2021-12-26_0_22_13_354,4.449795786047534
2021-12-26_0_22_14_76,4.814530190866085
2021-12-26_0_22_14_140,5.054430470327136
2021-12-26_0_22_14_163,2.7835117609147786
2021-12-26_0_22_14_201,3.4091998994144865
2021-12-26_0_22_14_345,4.166375795939527
2021-12-26_0_22_14_354,5.413466896802516
2021-12-26_0_22_15_76,3.2898085634581116
2021-12-26_0_22_15_140,3.1832900707892082
2021-12-26_0_22_15_163,2.2436965062849197
2021-12-26_0_22_15_201,2.273486738127762
2021-12-26_0_22_15_354,3.0388130586281017
2021-12-26_0_22_17_140,1.9483617838616965
2021-12-26_0_22_17_163,1.4232179651110513
2021-12-26_0_22_17_201,1.39080648057069
2021-12-26_0_22_17_345,2.242427862401258
2022-01-02_0_22_12_163,2.083079576046964
2022-01-02_0_22_13_76,4.405427342096033
2022-01-02_0_22_13_140,2.605262386275849
2022-01-02_0_22_13_163,2.524555364801093
2022-01-02_0_22_13_201,2.6112932303178304
2022-01-02_0_22_13_354,3.085477332031798
2022-01-02_0_22_14_76,4.617897028727628
2022-01-02_0_22_14_140,3.6179758999204155
2022-01-02_0_22_14_163,3.1375510469722143
2022-01-02_0_22_14_201,3.44497584218123
2022-01-02_0_22_14_345,3.1359986344988604
2022-01-02_0_22_14_354,3.9095291309991396
2022-01-02_0_22_15_76,2.8652415444408743
2022-01-02_0_22_15_140,2.2408508193760603
2022-01-02_0_22_15_163,2.3720923147043242
2022-01-02_0_22_15_201,2.2274553063547122
2022-01-02_0_22_15_345,2.045367817227924
2022-01-02_0_22_15_354,2.3558421151191
2022-01-02_0_22_17_76,2.103448445279022
2022-01-02_0_22_17_163,1.9751302026925965
2022-01-02_0_22_17_201,1.688859507090821
2022-01-02_0_22_17_345,1.9206598289399874
2022-01-09_0_22_12_76,2.0261513606542136
2022-01-09_0_22_12_345,1.8840858808664946
2022-01-09_0_22_12_354,2.0253221399525754
2022-01-09_0_22_13_76,3.2478587397291383
2022-01-09_0_22_13_140,2.1564362123608682
2022-01-09_0_22_13_163,1.9008177347226511
2022-01-09_0_22_13_201,1.9369748905060955
2022-01-09_0_22_13_354,2.4783868275040755
2022-01-09_0_22_14_76,3.329165673337794
2022-01-09_0_22_14_140,2.907650090614004
2022-01-09_0_22_14_201,2.682858097133961
2022-01-09_0_22_14_345,3.0610451428573215
2022-01-09_0_22_14_354,3.3597991585876827
2022-01-09_0_22_15_140,1.9959481651651096
2022-01-09_0_22_15_163,1.88287460450081
2022-01-09_0_22_15_201,1.9449223600029977
2022-01-09_0_22_15_345,2.1590266230615653
2022-01-09_0_22_15_354,2.3205754721782226
2022-01-09_0_22_17_76,1.8085062859375323
2022-01-09_0_22_17_201,1.6888773459471735
2022-01-09_0_22_17_345,2.0315996521017827
2022-01-09_0_22_17_354,2.1392400387446737
2021-12-19_0_23_12_123,2.24052471737269
2021-12-19_0_23_12_149,1.8957305867620253
2021-12-19_0_23_12_197,1.626921154977279
2021-12-19_0_23_12_257,1.7918453111054267
2021-12-19_0_23_12_325,2.1981446821244894
2021-12-19_0_23_12_345,1.8841994436293614
2021-12-19_0_23_13_123,4.410982265494831
2021-12-19_0_23_13_149,3.768390351494073
2021-12-19_0_23_13_197,4.17507215351043
2021-12-19_0_23_13_257,3.172157965981824
2021-12-19_0_23_13_325,4.923533917997618
2021-12-19_0_23_13_345,3.6959985978282317
2021-12-19_0_23_14_123,4.699962436139881
2021-12-19_0_23_14_149,4.692554177565812
2021-12-19_0_23_14_197,3.5736112779793716
2021-12-19_0_23_14_257,3.656473462715862
2021-12-19_0_23_14_325,5.624073191440159
2021-12-19_0_23_14_345,3.9063719142266806
2021-12-19_0_23_15_123,3.4464920703152027
2021-12-19_0_23_15_149,3.14360263446446
2021-12-19_0_23_15_197,2.5216260392681917
2021-12-19_0_23_15_257,2.7686348732320942
2021-12-19_0_23_15_325,3.7534457558036665
2021-12-19_0_23_15_345,2.597819136891295
2021-12-26_0_23_12_123,2.2580737200357
2021-12-26_0_23_12_149,1.853966988167843
2021-12-26_0_23_12_197,1.623342540949101
2021-12-26_0_23_12_257,1.7907465023593976
2021-12-26_0_23_12_325,2.0400830004791883
2021-12-26_0_23_13_123,3.985529622115213
2021-12-26_0_23_13_149,3.496976319280916
2021-12-26_0_23_13_197,3.297717416347217
2021-12-26_0_23_13_257,3.2862481626323152
2021-12-26_0_23_13_325,4.376595472945264
2021-12-26_0_23_13_345,3.1462487390058107
2021-12-26_0_23_14_123,4.273481517821562
2021-12-26_0_23_14_149,4.117121275196499
2021-12-26_0_23_14_197,3.7659341957593333
2021-12-26_0_23_14_257,3.5457276106605717
2021-12-26_0_23_14_325,5.221050118914164
2021-12-26_0_23_14_345,3.9380194634723447
2021-12-26_0_23_15_123,3.166834062876534
2021-12-26_0_23_15_149,2.7490331046679506
2021-12-26_0_23_15_197,2.595809891895208
2021-12-26_0_23_15_257,2.4859979583762715
2021-12-26_0_23_15_325,3.1621874514860036
2021-12-26_0_23_15_345,2.444545139428132
2022-01-02_0_23_12_149,1.8004499862040988
2022-01-02_0_23_12_197,2.159225295140259
2022-01-02_0_23_12_257,1.9072501282366754
2022-01-02_0_23_12_325,2.0787169671187713
2022-01-02_0_23_13_123,2.8219156137976498
2022-01-02_0_23_13_149,2.9735497504152395
2022-01-02_0_23_13_197,2.9624754537269737
2022-01-02_0_23_13_257,2.57410834684204
2022-01-02_0_23_13_325,2.9738153370901386
2022-01-02_0_23_13_345,2.387233156069329
2022-01-02_0_23_14_149,3.2406679037156167
2022-01-02_0_23_14_197,3.3072631975036835
2022-01-02_0_23_14_257,3.1832780529885776
2022-01-02_0_23_14_325,3.78939220756119
2022-01-02_0_23_14_345,2.649061200165775
2022-01-02_0_23_15_123,2.3135887397156205
2022-01-02_0_23_15_149,2.6682424401909803
2022-01-02_0_23_15_197,2.4649434074565657
2022-01-02_0_23_15_257,2.2215954331898806
2022-01-02_0_23_15_325,2.2751964483275517
2022-01-02_0_23_15_345,2.037783733757039
2022-01-09_0_23_12_257,1.733216618423261
2022-01-09_0_23_13_123,2.2658113274463254
2022-01-09_0_23_13_149,2.2015401764049285
2022-01-09_0_23_13_325,2.5624700278287174
2022-01-09_0_23_13_345,2.174564590001945
2022-01-09_0_23_14_149,2.6096271857456137
2022-01-09_0_23_14_197,2.4868252609483976
2022-01-09_0_23_14_257,2.47010469808233
2022-01-09_0_23_14_325,2.8983467049066642
2022-01-09_0_23_14_345,2.4859473402799455
2022-01-09_0_23_15_123,2.244417949113435
2022-01-09_0_23_15_149,2.253627933277298
2022-01-09_0_23_15_197,2.1530615197648983
2022-01-09_0_23_15_257,2.1023451004781175
2022-01-09_0_23_15_325,2.2127773476022354
2022-01-09_0_23_15_345,2.0435906406223516
2021-12-19_0_25_15_354,5.776619943963395
2021-12-19_0_25_16_76,5.722405984901568
2021-12-19_0_25_16_140,4.592265549233302
2021-12-19_0_25_16_295,3.3657131909836044
2021-12-19_0_25_16_310,9.741134523376713
2021-12-19_0_25_16_331,2.4587462693640374
2021-12-19_0_25_16_345,3.9349703851878965
2021-12-26_0_25_15_354,5.206548781574265
2021-12-26_0_25_16_76,5.293789071045552
2021-12-26_0_25_16_140,4.333417707999048
2021-12-26_0_25_16_295,3.3755658764366827
2021-12-26_0_25_16_310,9.866217695728688
2021-12-26_0_25_16_331,2.378728827056567
2021-12-26_0_25_16_345,3.700972530505483
2022-01-02_0_25_15_354,3.340249164422988
2022-01-02_0_25_16_76,4.594488556395395
2022-01-02_0_25_16_140,3.628522612833369
2022-01-02_0_25_16_295,2.2924173190643375
2022-01-02_0_25_16_310,6.211735704947375
2022-01-02_0_25_16_345,2.4367153115757096
2022-01-09_0_25_15_354,3.5843839596392444
2022-01-09_0_25_16_76,4.073467673059779
2022-01-09_0_25_16_140,2.847460295895694
2022-01-09_0_25_16_295,2.112965348631909
2022-01-09_0_25_16_310,5.374974647181729
2022-01-09_0_25_16_345,2.3669034321768594
2021-12-19_0_26_16_76,3.1453115167482837
2021-12-19_0_26_16_140,4.858461084924292
2021-12-19_0_26_16_331,4.055206047837492
2021-12-19_0_26_16_345,3.236498761469663
2021-12-19_0_26_16_354,9.04330616281966
2021-12-26_0_26_16_76,2.990847051231717
2021-12-26_0_26_16_140,4.732818036195246
2021-12-26_0_26_16_298,2.248396807944462
2021-12-26_0_26_16_331,3.830175049668174
2021-12-26_0_26_16_345,3.437328313571635
2021-12-26_0_26_16_354,8.609764479459747
2022-01-02_0_26_16_76,1.951923878679238
2022-01-02_0_26_16_354,6.645770014528777
2022-01-09_0_26_16_310,2.5238256224389337
2022-01-09_0_26_16_345,2.3351553690302396
2022-01-09_0_26_16_354,5.825922605910782
2021-12-19_0_28_13_354,2.3608902094744164
2021-12-19_0_28_14_148,2.7155520422269133
2021-12-19_0_28_14_302,3.6868281243733905
2021-12-19_0_28_14_310,4.012929231655695
2021-12-19_0_28_14_354,7.940828336327423
2021-12-19_0_28_15_354,4.198537186420653
2021-12-26_0_28_13_77,2.0228506712443695
2021-12-26_0_28_13_310,1.9322591808221556
2021-12-26_0_28_14_77,4.969024870110754
2021-12-26_0_28_14_140,3.345372082260744
2021-12-26_0_28_14_148,2.72640280278006
2021-12-26_0_28_14_302,3.5402972696337427
2021-12-26_0_28_14_310,3.7157147218748356
2021-12-26_0_28_14_354,8.034732813294287
2022-01-02_0_28_14_77,3.539374966785421
2022-01-02_0_28_14_302,2.4740423238713967
2022-01-02_0_28_14_310,2.589346081765698
2022-01-02_0_28_14_354,4.840338829488001
2022-01-02_0_28_15_140,2.0699698164129146
2022-01-02_0_28_15_148,1.593915247181905
2022-01-02_0_28_15_310,1.789557649802503
2022-01-02_0_28_15_320,1.5566253558788954
2022-01-02_0_28_15_354,2.8703660786877685
2022-01-09_0_28_14_77,3.2620586534124896
2022-01-09_0_28_14_302,2.422086684224709
2022-01-09_0_28_14_310,2.3380607253709633
2022-01-09_0_28_14_320,2.059090454122008
2022-01-09_0_28_14_354,4.567886149415832
2021-12-19_0_29_7_298,1.7218044141488984
2021-12-19_0_31_16_295,3.191136193343042
2021-12-19_0_31_16_310,3.7191936226155677
2021-12-19_0_31_16_354,5.610278523841781
2021-12-26_0_31_16_76,3.0034818656724225
2021-12-26_0_31_16_295,2.9713705021856063
2021-12-26_0_31_16_310,3.5604288704137197
2021-12-26_0_31_16_354,5.463067680771291
2022-01-02_0_31_16_310,2.7378078016803418
2022-01-02_0_31_16_354,3.648201286150878
2022-01-09_0_31_16_310,2.6300356693744495
2021-12-19_0_32_16_140,2.8210838896804695
2022-01-02_0_32_16_140,1.8137041306667758
2022-01-09_0_32_16_140,1.9642816600645765
2021-12-19_0_33_16_354,4.860927034113084
2021-12-26_0_33_16_354,4.3431160461638845
2022-01-02_0_33_16_354,3.4045998856072828
2022-01-09_0_33_16_354,3.241486828255057
2021-12-19_0_34_0_77,1.47229004606925
2021-12-19_0_34_16_258,1.157859309386756
2021-12-26_0_34_16_128,1.1791934888988103
2022-01-02_0_34_0_77,1.437191140153293
2022-01-02_0_34_16_320,1.218697999486796
2022-01-09_0_34_0_77,1.3853586631429224
2022-01-09_0_34_16_100,1.329980199262632
2022-01-09_0_34_16_298,1.1861340679446668
2022-01-09_0_34_16_320,1.3120729158341886
2021-12-19_0_36_13_354,2.118990586694699
2021-12-19_0_36_14_77,3.333224077042087
2021-12-26_0_36_13_77,2.947129442196948
2021-12-26_0_36_14_320,2.185475981543881
2022-01-02_0_36_13_77,2.733198302610171
2022-01-02_0_36_13_320,1.5493415563474693
2022-01-02_0_36_13_354,1.5739488791025482
2022-01-02_0_36_14_77,2.7878674305532405
2022-01-09_0_36_13_77,2.3975367425959835
2021-12-19_0_37_13_19,1.9468748489875094
2021-12-19_0_37_14_22,1.8590880212909546
2021-12-19_0_37_14_29,2.118883540210203
2021-12-19_0_37_14_39,1.9438778099785048
2021-12-26_0_37_13_19,1.872666373371701
2021-12-26_0_37_13_29,1.8074324917545326
2021-12-26_0_37_14_19,2.1890553494976155
2021-12-26_0_37_14_20,1.7139896036601219
2021-12-26_0_37_14_29,2.0405270422084483
2022-01-02_0_37_13_20,1.2756816584740374
2022-01-02_0_37_13_29,1.37686617325055
2022-01-02_0_37_14_19,1.6656402454272594
2022-01-02_0_37_14_29,1.5463791842429058
2022-01-09_0_37_14_19,1.564404167713553
2022-01-09_0_37_14_21,1.3214210115796763
2022-01-09_0_37_14_22,1.4957660468358447
2022-01-09_0_37_14_29,1.512121712865953
2021-12-19_0_38_11_75,1.1211383893495002
2021-12-19_0_38_11_140,1.1708178958953541
2021-12-19_0_38_11_354,1.1705351853554613
2022-01-02_0_38_12_75,1.5065032548532398
2022-01-09_0_38_10_75,1.1695509877041765
2022-01-09_0_38_10_223,1.1320459625863786
2022-01-09_0_38_12_240,1.4264654013027187
2021-12-19_0_40_13_22,1.3493345320612362
2021-12-26_0_40_13_22,1.360228145477199
2021-12-26_0_40_13_25,1.2844603292248487
2021-12-26_0_40_14_29,2.0226793965799703
2021-12-26_0_40_14_39,1.6756065354085805
2022-01-02_0_40_13_39,1.637437778678768
2022-01-02_0_40_14_21,1.3976404302354868
2022-01-02_0_40_14_29,1.6476344784692831
2022-01-02_0_40_14_39,1.8128199361210455
2022-01-09_0_40_13_19,1.429449784337583
2022-01-09_0_40_13_39,1.700368819179991
2022-01-09_0_40_14_21,1.4556065195568606
2022-01-09_0_40_14_22,1.3450777050942664
2022-01-09_0_40_14_29,1.7012203588272137
2021-12-19_0_41_12_76,1.6954799037213857
2022-01-02_0_41_12_76,1.7041201324441597
2022-01-09_0_41_12_76,1.7706206920155405
2021-12-19_0_42_4_76,1.7589832119271869
2021-12-19_0_42_20_320,1.42876103914036
2021-12-26_0_42_2_76,1.9278634332508582
2021-12-26_0_42_4_76,1.7604648675910806
2022-01-02_0_42_2_76,1.577964226198835
2022-01-09_0_42_2_320,1.4474367685139407
2022-01-09_0_42_2_354,1.3554703051349253
2021-12-19_0_44_20_20,1.4619474616335846
2022-01-02_0_44_2_20,1.4879009939358459
2022-01-09_0_44_2_20,1.623755151335332
2022-01-09_0_44_4_20,1.4843158431541403
2022-01-09_0_44_20_20,1.4242947898697182
2021-12-19_0_45_12_79,2.2857402102932083
2021-12-19_0_45_12_130,1.62378690314655
2021-12-19_0_45_12_320,1.9407400111523962
2021-12-19_0_45_12_350,1.796888396370192
2021-12-19_0_45_13_350,4.5140714022656345
2021-12-19_0_45_14_79,4.667191512364688
2021-12-19_0_45_14_130,1.935658527133047
2021-12-26_0_45_12_79,2.0703516251885814
2021-12-26_0_45_12_350,1.7907784594237675
2021-12-26_0_45_13_320,2.765463614688518
2021-12-26_0_45_13_350,3.9803734850301
2021-12-26_0_45_14_79,4.3990258249917344
2021-12-26_0_45_14_130,2.011973633950835
2021-12-26_0_45_14_320,3.5854380711553056
2021-12-26_0_45_14_350,4.620126169241319
2022-01-02_0_45_13_79,2.0098809846692745
2022-01-02_0_45_13_320,2.1931048356703826
2022-01-02_0_45_13_350,2.606467820745082
2022-01-02_0_45_14_79,3.384745530301321
2022-01-02_0_45_14_320,2.2003462800988873
2022-01-09_0_45_13_130,1.4829437959147436
2022-01-09_0_45_13_320,1.8224801996935498
2022-01-09_0_45_14_79,2.5352276954199633
2022-01-09_0_45_14_320,1.8205281823903003
2022-01-09_0_45_14_350,2.1954574086475502
2021-12-19_0_46_12_20,2.7123064006492084
2021-12-19_0_46_12_21,1.8329151568966147
2021-12-19_0_46_12_23,2.0356474293738236
2021-12-19_0_46_12_27,2.4558355706788886
2021-12-19_0_46_12_35,2.0787871222105947
2021-12-19_0_46_13_20,8.755048093676727
2021-12-19_0_46_13_21,2.767401418298192
2021-12-19_0_46_13_23,4.0866726293741085
2021-12-19_0_46_13_24,3.5470862765230615
2021-12-19_0_46_13_27,2.5325922470589814
2021-12-19_0_46_13_35,3.3576985294491806
2021-12-19_0_46_14_20,5.8310892624749835
2021-12-19_0_46_14_23,5.647069542713235
2021-12-19_0_46_14_24,6.795137395485893
2021-12-19_0_46_14_27,3.2153250258788857
2021-12-26_0_46_12_35,2.0698788792180087
2021-12-26_0_46_13_20,8.342142824731509
2021-12-26_0_46_13_21,2.5377930070542214
2021-12-26_0_46_13_23,3.9644055299034933
2021-12-26_0_46_13_24,3.5856263635888213
2021-12-26_0_46_13_27,2.737560189732101
2021-12-26_0_46_13_35,3.546562272240094
2021-12-26_0_46_14_20,5.668620177863669
2021-12-26_0_46_14_23,5.303829231345492
2021-12-26_0_46_14_24,6.397659562063679
2022-01-02_0_46_12_20,2.327633839781261
2022-01-02_0_46_13_20,5.742363207695329
2022-01-02_0_46_13_21,2.522899352617148
2022-01-02_0_46_13_23,3.7400762509395493
2022-01-02_0_46_13_24,2.8043789793801803
2022-01-02_0_46_13_27,1.9264414079584053
2022-01-02_0_46_13_35,2.4913357377711423
2022-01-02_0_46_14_20,4.39771028999848
2022-01-02_0_46_14_21,2.5586735137374808
2022-01-02_0_46_14_24,4.847647055998268
2022-01-02_0_46_14_27,2.522908234251719
2022-01-02_0_46_14_35,2.7206473431241256
2022-01-09_0_46_12_20,2.1432605122582578
2022-01-09_0_46_12_21,1.5410540208249528
2022-01-09_0_46_12_24,1.483866705537733
2022-01-09_0_46_12_27,1.49958593810124
2022-01-09_0_46_12_35,1.556465722769309
2022-01-09_0_46_13_21,1.985704798550555
2022-01-09_0_46_13_23,3.131450591189764
2022-01-09_0_46_13_24,2.251442591524208
2022-01-09_0_46_13_35,2.0591265510001064
2022-01-09_0_46_14_20,3.4384556719628057
2022-01-09_0_46_14_21,2.2321075271358546
2022-01-09_0_46_14_24,3.4888068487905857
2022-01-09_0_46_14_27,2.038523121773321
2022-01-09_0_46_14_35,2.1888019480994774
2021-12-19_0_48_13_21,2.7885050074544955
2021-12-19_0_48_13_24,1.8788921264203293
2021-12-19_0_48_14_19,3.710084637751155
2021-12-19_0_48_14_20,2.276091782979079
2021-12-19_0_48_14_21,2.281309022834884
2021-12-19_0_48_14_23,2.801136441592778
2021-12-26_0_48_13_19,2.112437757383403
2021-12-26_0_48_13_20,1.9009416466583602
2021-12-26_0_48_13_21,2.8287516175637815
2021-12-26_0_48_13_23,1.930191889873877
2021-12-26_0_48_14_20,2.2207257099291073
2021-12-26_0_48_14_23,2.777037975806784
2021-12-26_0_48_14_24,2.0021332426080876
2022-01-02_0_48_13_21,2.367121713534127
2022-01-02_0_48_13_24,1.564157890015642
2022-01-02_0_48_14_19,3.08062495753168
2022-01-02_0_48_14_20,1.9596642044467665
2022-01-02_0_48_14_23,1.7987816880202192
2022-01-09_0_48_13_19,1.6302283369025148
2022-01-09_0_48_13_21,1.9528019088058053
2022-01-09_0_48_13_24,1.403136948926543
2022-01-09_0_48_14_19,2.5692379348983083
2022-01-09_0_48_14_20,1.899258248908502
2022-01-09_0_48_14_23,1.8064684182528783
2021-12-19_0_49_12_319,1.7206449667319732
2021-12-19_0_49_13_130,1.7011340999118194
2021-12-19_0_49_13_295,3.131381828049938
2021-12-19_0_49_13_319,3.2085543913711954
2021-12-19_0_49_13_354,6.264261236232712
2021-12-19_0_49_14_77,5.582124252908642
2021-12-19_0_49_14_295,3.562850359074776
2021-12-19_0_49_14_354,5.340439949282823
2021-12-19_0_49_15_328,1.8829477683588425
2021-12-26_0_49_12_319,1.6990015341984677
2021-12-26_0_49_12_328,1.7492620033200172
2021-12-26_0_49_13_295,3.1200040627511303
2021-12-26_0_49_13_319,3.119528879346157
2021-12-26_0_49_13_328,2.9607294151753583
2021-12-26_0_49_13_354,5.8908194454264375
2021-12-26_0_49_14_130,2.440834383313772
2021-12-26_0_49_14_295,3.23253286155306
2021-12-26_0_49_14_319,3.2337654923026316
2021-12-26_0_49_14_328,3.9244746507662667
2021-12-26_0_49_14_354,6.0274819237524495
2022-01-02_0_49_13_295,1.8441242995077922
2022-01-02_0_49_13_319,2.082515419181243
2022-01-02_0_49_13_328,1.9855066256136105
2022-01-02_0_49_13_354,3.4385012806332576
2022-01-02_0_49_14_130,1.7569018579931566
2022-01-02_0_49_14_295,2.018147473680252
2022-01-02_0_49_14_319,2.0729783578937413
2022-01-02_0_49_14_328,2.4164753174431515
2022-01-02_0_49_14_354,3.407119880751137
2022-01-09_0_49_12_328,1.3891060195081066
2022-01-09_0_49_12_354,1.5822326816996148
