ID,QTT
2021-12-26_0_21_14_354,15.079667112740907
2021-12-26_0_21_15_76,6.384129336598113
2021-12-26_0_21_15_165,2.789363056232461
2021-12-26_0_21_15_345,4.945104867121177
2021-12-26_0_21_15_354,7.142435839947964
2021-12-26_0_21_17_76,3.267360737435422
2021-12-26_0_21_17_354,5.974267604595938
2022-01-02_0_21_12_76,3.5851613464208376
2022-01-02_0_21_12_165,2.005590821562694
2022-01-02_0_21_13_76,8.508687351552727
2022-01-02_0_21_13_140,5.039654854864994
2022-01-02_0_21_13_165,4.8170842100560565
2022-01-02_0_21_13_345,5.128012309138953
2022-01-02_0_21_13_354,5.482726985614368
2022-01-02_0_21_14_76,10.361705080038389
2022-01-02_0_21_14_345,6.175861714061802
2022-01-02_0_21_14_354,6.319942742471943
2022-01-02_0_21_15_76,5.988247266994376
2022-01-02_0_21_15_165,2.6778985435589395
2022-01-02_0_21_15_345,3.7621592911672517
2022-01-02_0_21_15_354,4.866996094667115
2022-01-02_0_21_17_76,3.6856237320279903
2022-01-02_0_21_17_345,3.958991408815929
2022-01-02_0_21_17_354,4.030378141306047
2022-01-09_0_21_12_345,1.8135138985436385
2022-01-09_0_21_12_354,2.432489571006452
2022-01-09_0_21_13_76,7.93052329171055
2022-01-09_0_21_13_140,4.835027202413505
2022-01-09_0_21_13_345,4.805852778877186
2022-01-09_0_21_13_354,5.666571308976597
2022-01-09_0_21_14_76,7.501264133593878
2022-01-09_0_21_14_345,5.433265219021685
2022-01-09_0_21_14_354,6.744344044388382
2022-01-09_0_21_15_76,4.7546940403494675
2022-01-09_0_21_15_345,3.78433171112953
2022-01-09_0_21_15_354,4.601108138563312
2022-01-09_0_21_17_140,2.9153266741119657
2022-01-09_0_21_17_345,3.02394790524841
2022-01-09_0_21_17_354,3.511722245450257
2021-12-19_0_22_12_76,3.1595982609798527
2021-12-19_0_22_12_140,2.0169200401327525
2021-12-19_0_22_12_201,1.4604273406923152
2021-12-19_0_22_12_354,2.3442472816706097
2021-12-19_0_22_13_76,6.940941913566543
2021-12-19_0_22_13_140,4.558600991913416
2021-12-19_0_22_13_163,4.029096492247756
2021-12-19_0_22_13_201,3.93587444386259
2021-12-19_0_22_13_354,5.582210599540168
2021-12-19_0_22_14_76,7.9232499081762
2021-12-19_0_22_14_140,6.00919231392667
2021-12-19_0_22_14_163,4.441983998986131
2021-12-19_0_22_14_201,4.739973445418565
2021-12-19_0_22_14_345,5.760859604171927
2021-12-19_0_22_14_354,7.000428469889866
2021-12-19_0_22_15_76,3.56554417908382
2021-12-19_0_22_15_140,2.713671686992077
2021-12-19_0_22_15_201,2.4872497025959133
2021-12-19_0_22_15_345,2.786862889703572
2021-12-19_0_22_15_354,4.028185226413675
2021-12-19_0_22_17_140,2.1194388244237534
2021-12-19_0_22_17_345,2.495443729735293
2021-12-26_0_22_12_201,1.5716180328399028
2021-12-26_0_22_12_354,2.517932931971934
2021-12-26_0_22_13_76,8.963776699279054
2021-12-26_0_22_13_140,5.412158639659844
2021-12-26_0_22_13_163,5.682703711520043
2021-12-26_0_22_13_201,5.095734785405165
2021-12-26_0_22_13_354,7.25086449745761
2021-12-26_0_22_14_76,11.358466598690693
2021-12-26_0_22_14_140,6.747265811930404
2021-12-26_0_22_14_163,6.495941388137451
2021-12-26_0_22_14_201,6.181473428819773
2021-12-26_0_22_14_345,7.259160886320531
2021-12-26_0_22_14_354,8.618877340328316
2021-12-26_0_22_15_76,4.7416216407467955
2021-12-26_0_22_15_140,2.978952542785283
2021-12-26_0_22_15_163,2.505507944250755
2021-12-26_0_22_15_201,2.937288480326882
2021-12-26_0_22_15_354,5.000105112184424
2021-12-26_0_22_17_140,2.4638348817748144
2021-12-26_0_22_17_163,1.7639751015783094
2021-12-26_0_22_17_201,1.945877236613797
2021-12-26_0_22_17_345,2.7642859263907136
2022-01-02_0_22_12_163,2.093664867090756
2022-01-02_0_22_13_76,6.875863085947867
2022-01-02_0_22_13_140,4.645086641043991
2022-01-02_0_22_13_163,4.245484642065426
2022-01-02_0_22_13_201,3.77571143128516
2022-01-02_0_22_13_354,4.512829535181776
2022-01-02_0_22_14_76,9.446984305820784
2022-01-02_0_22_14_140,5.326551227698949
2022-01-02_0_22_14_163,4.988482745009675
2022-01-02_0_22_14_201,4.624949933746274
2022-01-02_0_22_14_345,4.622495197225521
2022-01-02_0_22_14_354,5.738468819770543
2022-01-02_0_22_15_76,3.8645048199679137
2022-01-02_0_22_15_140,3.111521123771729
2022-01-02_0_22_15_163,2.796165601277023
2022-01-02_0_22_15_201,2.6503773074731165
2022-01-02_0_22_15_345,2.659679396404911
2022-01-02_0_22_15_354,3.340337729956135
2022-01-02_0_22_17_76,3.0805587281615594
2022-01-02_0_22_17_163,2.0986174193705995
2022-01-02_0_22_17_201,1.8477798729466712
2022-01-02_0_22_17_345,2.262636982991059
2022-01-09_0_22_12_76,2.8085299540498037
2022-01-09_0_22_12_345,1.7554202549256162
2022-01-09_0_22_12_354,2.2717490763820294
2022-01-09_0_22_13_76,4.258732712859526
2022-01-09_0_22_13_140,3.405122827897082
2022-01-09_0_22_13_163,2.387700651757549
2022-01-09_0_22_13_201,3.1474200407477544
2022-01-09_0_22_13_354,4.4512810676130155
2022-01-09_0_22_14_76,5.5500599189727025
2022-01-09_0_22_14_140,4.459516158267229
2022-01-09_0_22_14_201,3.424197517946123
2022-01-09_0_22_14_345,4.267597460453677
2022-01-09_0_22_14_354,5.2522259686794035
2022-01-09_0_22_15_140,2.770584691160155
2022-01-09_0_22_15_163,1.8637153334953094
2022-01-09_0_22_15_201,2.1397360698612853
2022-01-09_0_22_15_345,2.7664079891114266
2022-01-09_0_22_15_354,3.758989790318064
2022-01-09_0_22_17_76,2.364092827055109
2022-01-09_0_22_17_201,1.603061607416319
2022-01-09_0_22_17_345,2.1370597971754948
2022-01-09_0_22_17_354,2.3831017500071687
2021-12-19_0_23_12_123,1.8744692913023335
2021-12-19_0_23_12_149,1.641737952834965
2021-12-19_0_23_12_197,1.7540352234707686
2021-12-19_0_23_12_257,1.665501841973756
2021-12-19_0_23_12_325,2.076897920926385
2021-12-19_0_23_12_345,1.9731754553511944
2021-12-19_0_23_13_123,4.177640235982811
2021-12-19_0_23_13_149,4.1244854665823585
2021-12-19_0_23_13_197,4.337542567326777
2021-12-19_0_23_13_257,3.6609957177819026
2021-12-19_0_23_13_325,5.613290663148405
2021-12-19_0_23_13_345,4.3055065192739
2021-12-19_0_23_14_123,4.656414150829199
2021-12-19_0_23_14_149,4.81363771661079
2021-12-19_0_23_14_197,3.9533236537042185
2021-12-19_0_23_14_257,3.979646973689083
2021-12-19_0_23_14_325,6.8987882642730884
2021-12-19_0_23_14_345,4.088756989276471
2021-12-19_0_23_15_123,3.2101807275722622
2021-12-19_0_23_15_149,3.043572086120964
2021-12-19_0_23_15_197,2.8537333721114146
2021-12-19_0_23_15_257,2.481722029910736
2021-12-19_0_23_15_325,3.6114908578181186
2021-12-19_0_23_15_345,2.434359705593436
2021-12-26_0_23_12_123,2.047896221175489
2021-12-26_0_23_12_149,1.818220544645475
2021-12-26_0_23_12_197,1.9320828767670641
2021-12-26_0_23_12_257,1.9398580055989214
2021-12-26_0_23_12_325,2.150947036113247
2021-12-26_0_23_13_123,5.107432829204114
2021-12-26_0_23_13_149,4.713372569620631
2021-12-26_0_23_13_197,5.351362397436697
2021-12-26_0_23_13_257,4.611501809892886
2021-12-26_0_23_13_325,6.8756895622360075
2021-12-26_0_23_13_345,4.699572516379959
2021-12-26_0_23_14_123,6.093265275603727
2021-12-26_0_23_14_149,5.600560966755192
2021-12-26_0_23_14_197,5.080624428754791
2021-12-26_0_23_14_257,5.183377830121861
2021-12-26_0_23_14_325,8.36706850989251
2021-12-26_0_23_14_345,4.877255996300478
2021-12-26_0_23_15_123,3.5873907266584117
2021-12-26_0_23_15_149,3.515214662370318
2021-12-26_0_23_15_197,3.628968775277779
2021-12-26_0_23_15_257,2.9326702836162104
2021-12-26_0_23_15_325,3.9772183239574943
2021-12-26_0_23_15_345,2.7806833739566224
2022-01-02_0_23_12_149,1.8527046272668113
2022-01-02_0_23_12_197,2.0071504747714934
2022-01-02_0_23_12_257,1.8178065422891976
2022-01-02_0_23_12_325,1.830323010293797
2022-01-02_0_23_13_123,3.891236387591286
2022-01-02_0_23_13_149,4.17862720524906
2022-01-02_0_23_13_197,4.703080466269656
2022-01-02_0_23_13_257,3.520719696106224
2022-01-02_0_23_13_325,3.85515618790309
2022-01-02_0_23_13_345,3.3376380082975707
2022-01-02_0_23_14_149,4.383366169390322
2022-01-02_0_23_14_197,4.352129602738121
2022-01-02_0_23_14_257,3.94600643776947
2022-01-02_0_23_14_325,4.5624520044148165
2022-01-02_0_23_14_345,3.3676183645983775
2022-01-02_0_23_15_123,3.1563442560484214
2022-01-02_0_23_15_149,3.4668771130839793
2022-01-02_0_23_15_197,2.964690793423857
2022-01-02_0_23_15_257,2.6484926552870673
2022-01-02_0_23_15_325,3.1653080188719507
2022-01-02_0_23_15_345,2.5086668161819388
2022-01-09_0_23_12_257,1.500948034993662
2022-01-09_0_23_13_123,3.1657765430152778
2022-01-09_0_23_13_149,2.6867248319068358
2022-01-09_0_23_13_325,3.4285960731026357
2022-01-09_0_23_13_345,2.8091552423174737
2022-01-09_0_23_14_149,3.116385591539359
2022-01-09_0_23_14_197,2.5844698381236735
2022-01-09_0_23_14_257,2.775575511242123
2022-01-09_0_23_14_325,4.097800414091174
2022-01-09_0_23_14_345,3.3253744967180348
2022-01-09_0_23_15_123,2.572970570694838
2022-01-09_0_23_15_149,2.370779746596063
2022-01-09_0_23_15_197,1.9220482046347633
2022-01-09_0_23_15_257,2.131277882401799
2022-01-09_0_23_15_325,2.6945615921182653
2022-01-09_0_23_15_345,2.4972621369958454
2021-12-19_0_25_15_354,6.734125150052973
2021-12-19_0_25_16_76,4.708519387280983
2021-12-19_0_25_16_140,4.999492075882774
2021-12-19_0_25_16_295,3.6898346930529606
2021-12-19_0_25_16_310,11.19434763589237
2021-12-19_0_25_16_331,2.327104721278853
2021-12-19_0_25_16_345,4.058309634914335
2021-12-26_0_25_15_354,8.505646629469926
2021-12-26_0_25_16_76,9.36838506557573
2021-12-26_0_25_16_140,7.723615415246679
2021-12-26_0_25_16_295,5.028328627852032
2021-12-26_0_25_16_310,15.222537976315442
2021-12-26_0_25_16_331,2.935935322074976
2021-12-26_0_25_16_345,5.274529477423573
2022-01-02_0_25_15_354,4.262010385267939
2022-01-02_0_25_16_76,3.8801021676766028
2022-01-02_0_25_16_140,3.6299001752225224
2022-01-02_0_25_16_295,2.539829924405149
2022-01-02_0_25_16_310,4.208434777332747
2022-01-02_0_25_16_345,2.6539165082811116
2022-01-09_0_25_15_354,4.038530013558559
2022-01-09_0_25_16_76,3.7130131974077223
2022-01-09_0_25_16_140,3.3727259974608925
2022-01-09_0_25_16_295,2.494285324805394
2022-01-09_0_25_16_310,4.9601962484009245
2022-01-09_0_25_16_345,2.536687615483056
2021-12-19_0_26_16_76,3.0289983514745065
2021-12-19_0_26_16_140,5.6936998185858725
2021-12-19_0_26_16_331,4.063100442251592
2021-12-19_0_26_16_345,3.3164954208829207
2021-12-19_0_26_16_354,12.317585408135592
2021-12-26_0_26_16_76,3.4246191283832212
2021-12-26_0_26_16_140,8.255986343382052
2021-12-26_0_26_16_298,2.37767771970728
2021-12-26_0_26_16_331,4.873216689305726
2021-12-26_0_26_16_345,3.5106482803684598
2021-12-26_0_26_16_354,16.81156873363982
2022-01-02_0_26_16_76,2.5083841812667655
2022-01-02_0_26_16_354,6.834962341999176
2022-01-09_0_26_16_310,3.236381682702551
2022-01-09_0_26_16_345,2.5781029702511407
2022-01-09_0_26_16_354,7.522538232335256
2021-12-19_0_28_13_354,2.3477423745224266
2021-12-19_0_28_14_148,2.8227293745735067
2021-12-19_0_28_14_302,3.071745761497678
2021-12-19_0_28_14_310,5.027903608231758
2021-12-19_0_28_14_354,9.183689521200794
2021-12-19_0_28_15_354,3.8059140950516337
2021-12-26_0_28_13_77,1.8681581406372056
2021-12-26_0_28_13_310,1.5952937710702821
2021-12-26_0_28_14_77,5.123508973860625
2021-12-26_0_28_14_140,4.005645062265831
2021-12-26_0_28_14_148,2.9437972198173465
2021-12-26_0_28_14_302,3.299205524243633
2021-12-26_0_28_14_310,5.557622369038603
2021-12-26_0_28_14_354,10.989497699842886
2022-01-02_0_28_14_77,3.8623456999979857
2022-01-02_0_28_14_302,2.481529433461538
2022-01-02_0_28_14_310,3.5533363173840926
2022-01-02_0_28_14_354,5.016805512094861
2022-01-02_0_28_15_140,2.091880052103483
2022-01-02_0_28_15_148,1.7401795738891153
2022-01-02_0_28_15_310,1.708181943792042
2022-01-02_0_28_15_320,1.5394976583152455
2022-01-02_0_28_15_354,3.0952439622543046
2022-01-09_0_28_14_77,3.855162149804067
2022-01-09_0_28_14_302,2.5152321363578958
2022-01-09_0_28_14_310,2.9483719485106845
2022-01-09_0_28_14_320,2.3124026328626073
2022-01-09_0_28_14_354,5.171245640365107
2021-12-19_0_29_7_298,1.30269899588763
2021-12-19_0_31_16_295,2.716945526607156
2021-12-19_0_31_16_310,3.6319914548832495
2021-12-19_0_31_16_354,8.590301087242684
2021-12-26_0_31_16_76,2.706230706306672
2021-12-26_0_31_16_295,3.0296393829061996
2021-12-26_0_31_16_310,4.043131724181392
2021-12-26_0_31_16_354,8.85138294353017
2022-01-02_0_31_16_310,2.592692824119261
2022-01-02_0_31_16_354,4.38953280070932
2022-01-09_0_31_16_310,2.86045633592871
2021-12-19_0_32_16_140,2.651450940337841
2022-01-02_0_32_16_140,2.198350581514167
2022-01-09_0_32_16_140,2.2509868237532618
2021-12-19_0_33_16_354,4.395889483974396
2021-12-26_0_33_16_354,5.3094702222899555
2022-01-02_0_33_16_354,2.7437669176029167
2022-01-09_0_33_16_354,3.525277313012006
2021-12-19_0_34_0_77,1.474665136731376
2021-12-19_0_34_16_258,1.1736829885299243
2021-12-26_0_34_16_128,1.2004711692417895
2022-01-02_0_34_0_77,1.4953593527418643
2022-01-02_0_34_16_320,1.154697093593045
2022-01-09_0_34_0_77,1.4249271307729052
2022-01-09_0_34_16_100,1.208756647435474
2022-01-09_0_34_16_298,1.023529350441662
2022-01-09_0_34_16_320,1.195110136483925
2021-12-19_0_36_13_354,1.9295687446477667
2021-12-19_0_36_14_77,2.654815764129597
2021-12-26_0_36_13_77,3.245652814530426
2021-12-26_0_36_14_320,1.8969364764307357
2022-01-02_0_36_13_77,2.5755263704384936
2022-01-02_0_36_13_320,1.6386753950767396
2022-01-02_0_36_13_354,1.6777348862890142
2022-01-02_0_36_14_77,2.373906009840768
2022-01-09_0_36_13_77,2.7881496268719492
2021-12-19_0_37_13_19,1.9449730013360036
2021-12-19_0_37_14_22,1.6492207321433683
2021-12-19_0_37_14_29,1.9861076687740016
2021-12-19_0_37_14_39,2.235103015304799
2021-12-26_0_37_13_19,1.9279500178530522
2021-12-26_0_37_13_29,2.0920852906318625
2021-12-26_0_37_14_19,2.207478518262593
2021-12-26_0_37_14_20,1.6696739952988715
2021-12-26_0_37_14_29,2.111349289343007
2022-01-02_0_37_13_20,1.4664965349309322
2022-01-02_0_37_13_29,1.8040577945776501
2022-01-02_0_37_14_19,1.959146306149479
2022-01-02_0_37_14_29,1.9257718240189028
2022-01-09_0_37_14_19,1.941730140225483
2022-01-09_0_37_14_21,1.4384919169289119
2022-01-09_0_37_14_22,1.587471037777815
2022-01-09_0_37_14_29,1.9842388382646248
2021-12-19_0_38_11_75,1.1486757925767928
2021-12-19_0_38_11_140,1.0836907926377206
2021-12-19_0_38_11_354,1.0753223212545429
2022-01-02_0_38_12_75,1.5529911287541978
2022-01-09_0_38_10_75,1.33306499773065
2022-01-09_0_38_10_223,1.0857559654130353
2022-01-09_0_38_12_240,1.164363043027785
2021-12-19_0_40_13_22,1.2509336111124114
2021-12-26_0_40_13_22,1.3227516945755966
2021-12-26_0_40_13_25,1.250038858432621
2021-12-26_0_40_14_29,1.7477475101166995
2021-12-26_0_40_14_39,1.869337071716835
2022-01-02_0_40_13_39,1.5896283253438965
2022-01-02_0_40_14_21,1.4118554963933894
2022-01-02_0_40_14_29,1.5398606881648398
2022-01-02_0_40_14_39,1.832246858971852
2022-01-09_0_40_13_19,1.4913381380549482
2022-01-09_0_40_13_39,1.6790696370869576
2022-01-09_0_40_14_21,1.4153241855453902
2022-01-09_0_40_14_22,1.3432192036524433
2022-01-09_0_40_14_29,1.6367006859921092
2021-12-19_0_41_12_76,1.905433027754368
2022-01-02_0_41_12_76,1.9865998720397584
2022-01-09_0_41_12_76,1.8938725500362321
2021-12-19_0_42_4_76,1.7143473744036346
2021-12-19_0_42_20_320,1.5434899004055145
2021-12-26_0_42_2_76,1.8309423634426516
2021-12-26_0_42_4_76,1.7680789483364188
2022-01-02_0_42_2_76,1.862602389665026
2022-01-09_0_42_2_320,1.339620217168122
2022-01-09_0_42_2_354,1.3682174519580355
2021-12-19_0_44_20_20,1.73074421296297
2022-01-02_0_44_2_20,1.6636010204077833
2022-01-09_0_44_2_20,1.7595254155563516
2022-01-09_0_44_4_20,1.8308695787977647
2022-01-09_0_44_20_20,1.8482705681426321
2021-12-19_0_45_12_79,2.8041896480041215
2021-12-19_0_45_12_130,1.7217285704520158
2021-12-19_0_45_12_320,1.734958977507819
2021-12-19_0_45_12_350,2.3850939871501318
2021-12-19_0_45_13_350,3.830801776325559
2021-12-19_0_45_14_79,5.592960899311879
2021-12-19_0_45_14_130,3.120420439393892
2021-12-26_0_45_12_79,2.83099680540736
2021-12-26_0_45_12_350,2.498365247581148
2021-12-26_0_45_13_320,3.7352923275332635
2021-12-26_0_45_13_350,4.1673640907734155
2021-12-26_0_45_14_79,7.240709729360487
2021-12-26_0_45_14_130,3.2642706325517166
2021-12-26_0_45_14_320,4.32236664477178
2021-12-26_0_45_14_350,4.600697143935737
2022-01-02_0_45_13_79,3.1781813390815765
2022-01-02_0_45_13_320,2.575728156001783
2022-01-02_0_45_13_350,3.2474669738668793
2022-01-02_0_45_14_79,5.034432294734393
2022-01-02_0_45_14_320,3.0747110684789254
2022-01-09_0_45_13_130,2.044923830321907
2022-01-09_0_45_13_320,2.6215110983138556
2022-01-09_0_45_14_79,4.790745307412535
2022-01-09_0_45_14_320,3.118793826962169
2022-01-09_0_45_14_350,3.40102882442178
2021-12-19_0_46_12_20,3.348864803099835
2021-12-19_0_46_12_21,2.4112176879450233
2021-12-19_0_46_12_23,2.3550136040369543
2021-12-19_0_46_12_27,2.6527979704116182
2021-12-19_0_46_12_35,2.527742447574143
2021-12-19_0_46_13_20,7.35653624203673
2021-12-19_0_46_13_21,4.104107568761548
2021-12-19_0_46_13_23,5.43348417940472
2021-12-19_0_46_13_24,3.4576734111497514
2021-12-19_0_46_13_27,2.8549666285439046
2021-12-19_0_46_13_35,3.3108978040436283
2021-12-19_0_46_14_20,7.922125773131958
2021-12-19_0_46_14_23,8.178192045855173
2021-12-19_0_46_14_24,7.734569780790125
2021-12-19_0_46_14_27,4.486572653750184
2021-12-26_0_46_12_35,2.728687273557311
2021-12-26_0_46_13_20,7.500971777061025
2021-12-26_0_46_13_21,4.398855382015455
2021-12-26_0_46_13_23,6.862110621177754
2021-12-26_0_46_13_24,4.57709234860331
2021-12-26_0_46_13_27,3.2931163029265287
2021-12-26_0_46_13_35,3.6149978566499277
2021-12-26_0_46_14_20,10.364976915556863
2021-12-26_0_46_14_23,13.020749082952113
2021-12-26_0_46_14_24,10.121563369521256
2022-01-02_0_46_12_20,2.520336277322825
2022-01-02_0_46_13_20,5.402720803150682
2022-01-02_0_46_13_21,2.7376180277970423
2022-01-02_0_46_13_23,3.7309851198213044
2022-01-02_0_46_13_24,3.2887935469800285
2022-01-02_0_46_13_27,2.3462080604665694
2022-01-02_0_46_13_35,2.8008587623752588
2022-01-02_0_46_14_20,5.149838732524005
2022-01-02_0_46_14_21,2.843398715369542
2022-01-02_0_46_14_24,5.154883694771915
2022-01-02_0_46_14_27,3.3587365087847494
2022-01-02_0_46_14_35,3.447115360254201
2022-01-09_0_46_12_20,2.5137227996393436
2022-01-09_0_46_12_21,2.0968421400830723
2022-01-09_0_46_12_24,2.095447226431934
2022-01-09_0_46_12_27,2.300477132404256
2022-01-09_0_46_12_35,1.9766593616355155
2022-01-09_0_46_13_21,2.6645007758174333
2022-01-09_0_46_13_23,3.6415263508332396
2022-01-09_0_46_13_24,3.4550576692765977
2022-01-09_0_46_13_35,2.739418788005203
2022-01-09_0_46_14_20,5.575494867523898
2022-01-09_0_46_14_21,3.0248756654740654
2022-01-09_0_46_14_24,4.895041732152369
2022-01-09_0_46_14_27,2.693124329636649
2022-01-09_0_46_14_35,3.120882022741336
2021-12-19_0_48_13_21,2.871487328954651
2021-12-19_0_48_13_24,2.068404262972725
2021-12-19_0_48_14_19,5.458200292104411
2021-12-19_0_48_14_20,2.620075856870028
2021-12-19_0_48_14_21,3.026446004847922
2021-12-19_0_48_14_23,2.2971928056857664
2021-12-26_0_48_13_19,2.422265396634606
2021-12-26_0_48_13_20,2.236806164075749
2021-12-26_0_48_13_21,2.963817767237834
2021-12-26_0_48_13_23,2.3292876042104043
2021-12-26_0_48_14_20,2.7801713628356057
2021-12-26_0_48_14_23,2.559600463779091
2021-12-26_0_48_14_24,2.6254068498049623
2022-01-02_0_48_13_21,2.254909725292376
2022-01-02_0_48_13_24,1.839647925856379
2022-01-02_0_48_14_19,3.687521336165858
2022-01-02_0_48_14_20,2.1935471492697785
2022-01-02_0_48_14_23,2.0525619230868815
2022-01-09_0_48_13_19,2.071607158323299
2022-01-09_0_48_13_21,2.2176710889048232
2022-01-09_0_48_13_24,1.8799113798928047
2022-01-09_0_48_14_19,3.576446559468468
2022-01-09_0_48_14_20,2.240130124757584
2022-01-09_0_48_14_23,2.0712917387361967
2021-12-19_0_49_12_319,1.7403785163362564
2021-12-19_0_49_13_130,1.9401586446211874
2021-12-19_0_49_13_295,2.595435510785864
2021-12-19_0_49_13_319,4.0807238277895
2021-12-19_0_49_13_354,5.593103444011303
2021-12-19_0_49_14_77,7.442902727099451
2021-12-19_0_49_14_295,3.4805728674004106
2021-12-19_0_49_14_354,5.9422247295479185
2021-12-19_0_49_15_328,1.4900479097513126
2021-12-26_0_49_12_319,1.7890738652855251
2021-12-26_0_49_12_328,1.7256288457882014
2021-12-26_0_49_13_295,2.661151097006074
2021-12-26_0_49_13_319,3.9931177525434607
2021-12-26_0_49_13_328,2.4982297433033027
2021-12-26_0_49_13_354,5.795525769049986
2021-12-26_0_49_14_130,2.919718124672245
2021-12-26_0_49_14_295,3.549013758956845
2021-12-26_0_49_14_319,3.8547806396665094
2021-12-26_0_49_14_328,6.938153432262743
2021-12-26_0_49_14_354,5.782534897074669
2022-01-02_0_49_13_295,2.16599231799042
2022-01-02_0_49_13_319,2.607408059331019
2022-01-02_0_49_13_328,1.9702817388365435
2022-01-02_0_49_13_354,3.5774391696314156
2022-01-02_0_49_14_130,2.077312503964105
2022-01-02_0_49_14_295,2.7136399338440014
2022-01-02_0_49_14_319,2.935368870791603
2022-01-02_0_49_14_328,3.36535009980233
2022-01-02_0_49_14_354,3.833246955754524
2022-01-09_0_49_12_328,1.617041184708287
2022-01-09_0_49_12_354,2.4431880375917046
2022-01-09_0_49_13_130,1.7132852471032476
2022-01-09_0_49_13_295,2.2731312738033878
2022-01-09_0_49_13_319,2.4447548109053816
