ID,QTT
2021-12-26_0_21_14_345,9.826425510527525
2021-12-26_0_21_14_354,14.086364046750244
2021-12-26_0_21_15_76,6.6344575479763765
2021-12-26_0_21_15_165,2.785213281715275
2021-12-26_0_21_15_345,4.735599774591569
2021-12-26_0_21_15_354,6.61228852508675
2021-12-26_0_21_17_76,3.8802519001609483
2021-12-26_0_21_17_354,5.849025385323531
2022-01-02_0_21_12_76,3.709770192558615
2022-01-02_0_21_12_165,2.092044505751346
2022-01-02_0_21_13_76,8.05568096025805
2022-01-02_0_21_13_140,4.993648019883592
2022-01-02_0_21_13_165,4.7536908316118245
2022-01-02_0_21_13_345,4.80011804328709
2022-01-02_0_21_13_354,4.921470450931197
2022-01-02_0_21_14_76,11.067302508799347
2022-01-02_0_21_14_345,5.87096714684988
2022-01-02_0_21_14_354,5.843832964161015
2022-01-02_0_21_15_76,6.105625225873479
2022-01-02_0_21_15_165,3.2033005637989014
2022-01-02_0_21_15_345,3.4360628591028375
2022-01-02_0_21_15_354,4.436151206653429
2022-01-02_0_21_17_76,3.6060615638986517
2022-01-02_0_21_17_345,3.9687035111906184
2022-01-02_0_21_17_354,4.345967609508698
2022-01-09_0_21_12_345,1.8056307313523994
2022-01-09_0_21_12_354,2.3892131804866934
2022-01-09_0_21_13_76,6.099861991633133
2022-01-09_0_21_13_140,4.1033090717921255
2022-01-09_0_21_13_345,3.817546489710672
2022-01-09_0_21_13_354,4.419945077863955
2022-01-09_0_21_14_76,6.256012631945516
2022-01-09_0_21_14_345,5.1171560209178315
2022-01-09_0_21_14_354,6.091517856233056
2022-01-09_0_21_15_76,4.221631637488282
2022-01-09_0_21_15_345,3.3370459246391895
2022-01-09_0_21_15_354,4.195864091318628
2022-01-09_0_21_17_140,2.6647683680800562
2022-01-09_0_21_17_345,2.8742721919057095
2022-01-09_0_21_17_354,3.3811479466984062
2021-12-19_0_22_12_76,2.9499085591543595
2021-12-19_0_22_12_140,1.8231602197298151
2021-12-19_0_22_12_201,1.408762470234364
2021-12-19_0_22_12_354,2.1238709589024434
2021-12-19_0_22_13_76,6.024015283654755
2021-12-19_0_22_13_140,4.1602367055984955
2021-12-19_0_22_13_163,4.103631012910591
2021-12-19_0_22_13_201,3.3835010637750935
2021-12-19_0_22_13_354,4.828211003250473
2021-12-19_0_22_14_76,7.020856221596266
2021-12-19_0_22_14_140,4.92240687021064
2021-12-19_0_22_14_163,4.567027972230321
2021-12-19_0_22_14_201,4.181100208843314
2021-12-19_0_22_14_345,5.234961602827367
2021-12-19_0_22_14_354,6.153400209056386
2021-12-19_0_22_15_76,3.2658198098322577
2021-12-19_0_22_15_140,2.4756373094721065
2021-12-19_0_22_15_201,2.3059970329988113
2021-12-19_0_22_15_345,2.517111015808036
2021-12-19_0_22_15_354,3.337690300703202
2021-12-19_0_22_17_140,2.144021035916478
2021-12-19_0_22_17_345,2.3941069982519307
2021-12-26_0_22_12_201,1.5810163973714786
2021-12-26_0_22_12_354,2.4410046042715923
2021-12-26_0_22_13_76,8.38842845817711
2021-12-26_0_22_13_140,5.357733810785902
2021-12-26_0_22_13_163,5.769685304934687
2021-12-26_0_22_13_201,4.655801401930238
2021-12-26_0_22_13_354,6.3271927662835346
2021-12-26_0_22_14_76,10.486411854982364
2021-12-26_0_22_14_140,6.9167159779085665
2021-12-26_0_22_14_163,6.510202085647579
2021-12-26_0_22_14_201,5.925003892360953
2021-12-26_0_22_14_345,7.13143438387169
2021-12-26_0_22_14_354,7.761876789201031
2021-12-26_0_22_15_76,4.646100252377179
2021-12-26_0_22_15_140,2.9938592580229164
2021-12-26_0_22_15_163,2.5435282676849367
2021-12-26_0_22_15_201,2.8353290979681334
2021-12-26_0_22_15_354,4.209779716529401
2021-12-26_0_22_17_140,2.6147514255473565
2021-12-26_0_22_17_163,1.8710748991838089
2021-12-26_0_22_17_201,2.0439059307597924
2021-12-26_0_22_17_345,2.7679028349616503
2022-01-02_0_22_12_163,2.160115505255396
2022-01-02_0_22_13_76,6.707689684065613
2022-01-02_0_22_13_140,4.507481266273797
2022-01-02_0_22_13_163,4.432600106241564
2022-01-02_0_22_13_201,3.764548718126109
2022-01-02_0_22_13_354,4.126315000884618
2022-01-02_0_22_14_76,8.270487289128932
2022-01-02_0_22_14_140,5.020328305920333
2022-01-02_0_22_14_163,5.639681739166186
2022-01-02_0_22_14_201,5.057342542788789
2022-01-02_0_22_14_345,4.48352205630552
2022-01-02_0_22_14_354,4.606937466280948
2022-01-02_0_22_15_76,3.599578549927993
2022-01-02_0_22_15_140,2.770268953317126
2022-01-02_0_22_15_163,3.2990775453856243
2022-01-02_0_22_15_201,2.8017558116397
2022-01-02_0_22_15_345,2.6888547531020555
2022-01-02_0_22_15_354,3.1599682143704646
2022-01-02_0_22_17_76,3.6080227935286233
2022-01-02_0_22_17_163,2.43770147608534
2022-01-02_0_22_17_201,2.0508749591929893
2022-01-02_0_22_17_345,2.3780629907846462
2022-01-09_0_22_12_76,2.5082626131382684
2022-01-09_0_22_12_345,1.6691223600572898
2022-01-09_0_22_12_354,2.245945938005948
2022-01-09_0_22_13_76,4.259069837637715
2022-01-09_0_22_13_140,3.2792906065312075
2022-01-09_0_22_13_163,2.4898733308856063
2022-01-09_0_22_13_201,2.894807977953426
2022-01-09_0_22_13_354,4.763711747550234
2022-01-09_0_22_14_76,4.563815507097198
2022-01-09_0_22_14_140,4.536885336413231
2022-01-09_0_22_14_201,3.185533344041493
2022-01-09_0_22_14_345,4.1187854669423976
2022-01-09_0_22_14_354,4.96819847270762
2022-01-09_0_22_15_140,2.5411320977383722
2022-01-09_0_22_15_163,1.860564354657876
2022-01-09_0_22_15_201,1.9832924444439892
2022-01-09_0_22_15_345,2.5774910959244717
2022-01-09_0_22_15_354,3.408635858562879
2022-01-09_0_22_17_76,2.3440973901330695
2022-01-09_0_22_17_201,1.6208939858606972
2022-01-09_0_22_17_345,2.2983935729887
2022-01-09_0_22_17_354,2.6120891150925294
2021-12-19_0_23_12_123,1.8036310930759285
2021-12-19_0_23_12_149,1.5830452370211803
2021-12-19_0_23_12_197,1.692109563977781
2021-12-19_0_23_12_257,1.5591046793198746
2021-12-19_0_23_12_325,1.89683402580583
2021-12-19_0_23_12_345,1.8028118995083393
2021-12-19_0_23_13_123,3.3644232101412768
2021-12-19_0_23_13_149,3.598745804568651
2021-12-19_0_23_13_197,4.090843346321934
2021-12-19_0_23_13_257,3.095200693626727
2021-12-19_0_23_13_325,4.591455500643668
2021-12-19_0_23_13_345,3.56375191110264
2021-12-19_0_23_14_123,3.6670700003334717
2021-12-19_0_23_14_149,4.1265942534766795
2021-12-19_0_23_14_197,3.6123889571929353
2021-12-19_0_23_14_257,3.395698282042653
2021-12-19_0_23_14_325,5.788141398922411
2021-12-19_0_23_14_345,3.0949119081380165
2021-12-19_0_23_15_123,2.942547070045991
2021-12-19_0_23_15_149,2.646204263082658
2021-12-19_0_23_15_197,2.394472300796963
2021-12-19_0_23_15_257,2.331885324756593
2021-12-19_0_23_15_325,3.1396968114059374
2021-12-19_0_23_15_345,2.311909876243333
2021-12-26_0_23_12_123,1.9580246629151385
2021-12-26_0_23_12_149,1.7685451101874556
2021-12-26_0_23_12_197,1.8501950664474784
2021-12-26_0_23_12_257,1.8174134903488146
2021-12-26_0_23_12_325,1.9614035309001001
2021-12-26_0_23_13_123,4.71808753414806
2021-12-26_0_23_13_149,4.795511781683546
2021-12-26_0_23_13_197,5.198590224679805
2021-12-26_0_23_13_257,4.41576911823071
2021-12-26_0_23_13_325,5.6798336007085615
2021-12-26_0_23_13_345,4.491828021008857
2021-12-26_0_23_14_123,4.735235475673383
2021-12-26_0_23_14_149,5.4029141482330605
2021-12-26_0_23_14_197,5.244544870660809
2021-12-26_0_23_14_257,4.821532685585323
2021-12-26_0_23_14_325,7.0739957841394085
2021-12-26_0_23_14_345,4.030250230484134
2021-12-26_0_23_15_123,3.6048003355190312
2021-12-26_0_23_15_149,3.1654875303807377
2021-12-26_0_23_15_197,3.286674434398381
2021-12-26_0_23_15_257,2.7986924170275103
2021-12-26_0_23_15_325,3.562159094175238
2021-12-26_0_23_15_345,2.5251819105333917
2022-01-02_0_23_12_149,1.8067721659229328
2022-01-02_0_23_12_197,1.9018038927797427
2022-01-02_0_23_12_257,1.823837694966191
2022-01-02_0_23_12_325,1.7506011369461951
2022-01-02_0_23_13_123,3.098257452937993
2022-01-02_0_23_13_149,4.285028338845021
2022-01-02_0_23_13_197,4.787745408550991
2022-01-02_0_23_13_257,3.040646269478914
2022-01-02_0_23_13_325,3.7430495500351113
2022-01-02_0_23_13_345,3.0499596263566873
2022-01-02_0_23_14_149,4.566826644171043
2022-01-02_0_23_14_197,4.478595695487431
2022-01-02_0_23_14_257,3.7008621885128234
2022-01-02_0_23_14_325,4.2789249437317505
2022-01-02_0_23_14_345,2.8263480362781883
2022-01-02_0_23_15_123,2.7277606826064806
2022-01-02_0_23_15_149,3.287467209346422
2022-01-02_0_23_15_197,2.935825720103097
2022-01-02_0_23_15_257,2.681854756601806
2022-01-02_0_23_15_325,2.956571901635049
2022-01-02_0_23_15_345,2.190911650121101
2022-01-09_0_23_12_257,1.4830671342879673
2022-01-09_0_23_13_123,2.8889102268225955
2022-01-09_0_23_13_149,2.490458233939905
2022-01-09_0_23_13_325,3.002468060825042
2022-01-09_0_23_13_345,2.445305569765196
2022-01-09_0_23_14_149,2.7169825765247704
2022-01-09_0_23_14_197,2.676534863997353
2022-01-09_0_23_14_257,2.5050361089342794
2022-01-09_0_23_14_325,3.360228590437071
2022-01-09_0_23_14_345,2.80225452287302
2022-01-09_0_23_15_123,2.448269266490102
2022-01-09_0_23_15_149,2.0481028065537883
2022-01-09_0_23_15_197,1.9867043433106097
2022-01-09_0_23_15_257,2.0038553130441996
2022-01-09_0_23_15_325,2.3682401897424024
2022-01-09_0_23_15_345,2.2750919228204043
2021-12-19_0_25_15_354,5.64710221187114
2021-12-19_0_25_16_76,4.128696862628935
2021-12-19_0_25_16_140,4.522773707782307
2021-12-19_0_25_16_295,3.28735278253708
2021-12-19_0_25_16_310,8.413404258533618
2021-12-19_0_25_16_331,2.057501588265988
2021-12-19_0_25_16_345,3.6803709156266984
2021-12-26_0_25_15_354,8.279518089389345
2021-12-26_0_25_16_76,7.329668036119465
2021-12-26_0_25_16_140,6.870525547665889
2021-12-26_0_25_16_295,5.211228104983906
2021-12-26_0_25_16_310,14.283218123339438
2021-12-26_0_25_16_331,3.2996957255306243
2021-12-26_0_25_16_345,5.603444248400683
2022-01-02_0_25_15_354,3.900302067288288
2022-01-02_0_25_16_76,4.071896878675605
2022-01-02_0_25_16_140,4.007618449109563
2022-01-02_0_25_16_295,2.9213297887928555
2022-01-02_0_25_16_310,4.598987758237537
2022-01-02_0_25_16_345,2.94591445594332
2022-01-09_0_25_15_354,4.069147849742418
2022-01-09_0_25_16_76,3.369037216803805
2022-01-09_0_25_16_140,3.443932825574815
2022-01-09_0_25_16_295,2.4375325327403194
2022-01-09_0_25_16_310,4.80685080600283
2022-01-09_0_25_16_345,2.5789924020510284
2021-12-19_0_26_16_76,2.75917597524181
2021-12-19_0_26_16_140,5.275556218869501
2021-12-19_0_26_16_331,3.591321432909178
2021-12-19_0_26_16_345,3.0364431107912564
2021-12-19_0_26_16_354,9.834757169832077
2021-12-26_0_26_16_76,4.326072887143022
2021-12-26_0_26_16_140,6.334092651941882
2021-12-26_0_26_16_298,2.3901357007930906
2021-12-26_0_26_16_331,4.055954419727881
2021-12-26_0_26_16_345,3.8721902377232906
2021-12-26_0_26_16_354,14.319057811137444
2022-01-02_0_26_16_76,3.1618548403296654
2022-01-02_0_26_16_354,6.166067780370412
2022-01-09_0_26_16_310,3.18563580868613
2022-01-09_0_26_16_345,2.4786669557040755
2022-01-09_0_26_16_354,8.851534003156718
2021-12-19_0_28_13_354,2.2265392596346802
2021-12-19_0_28_14_148,2.5445002496409956
2021-12-19_0_28_14_302,2.843602970733381
2021-12-19_0_28_14_310,4.1086420686333085
2021-12-19_0_28_14_354,7.732366268804071
2021-12-19_0_28_15_354,3.7427370954931023
2021-12-26_0_28_13_77,2.119163899029509
2021-12-26_0_28_13_310,1.616579760875
2021-12-26_0_28_14_77,5.76425654860891
2021-12-26_0_28_14_140,3.9331155342782758
2021-12-26_0_28_14_148,2.9314752617731292
2021-12-26_0_28_14_302,3.23955578145855
2021-12-26_0_28_14_310,4.567652224936511
2021-12-26_0_28_14_354,11.025985583931575
2022-01-02_0_28_14_77,4.106900998953842
2022-01-02_0_28_14_302,2.4497174077644503
2022-01-02_0_28_14_310,3.5450077615508135
2022-01-02_0_28_14_354,4.99726046911568
2022-01-02_0_28_15_140,2.2743609293689717
2022-01-02_0_28_15_148,2.0090099112164124
2022-01-02_0_28_15_310,1.815010428677488
2022-01-02_0_28_15_320,1.5728771058944473
2022-01-02_0_28_15_354,3.2394390293769937
2022-01-09_0_28_14_77,3.8810340655919666
2022-01-09_0_28_14_302,2.915448556634499
2022-01-09_0_28_14_310,3.141946162169122
2022-01-09_0_28_14_320,2.588952523526905
2022-01-09_0_28_14_354,6.065134376151701
2021-12-19_0_29_7_298,1.2257295499726482
2021-12-19_0_31_16_295,2.3805322080437428
2021-12-19_0_31_16_310,3.0594929168916014
2021-12-19_0_31_16_354,7.797955741940927
2021-12-26_0_31_16_76,3.0244203572462647
2021-12-26_0_31_16_295,2.7075639997110987
2021-12-26_0_31_16_310,3.748263337934991
2021-12-26_0_31_16_354,8.844645760673632
2022-01-02_0_31_16_310,3.0302355774402066
2022-01-02_0_31_16_354,4.062593699398681
2022-01-09_0_31_16_310,2.8724254408986027
2021-12-19_0_32_16_140,2.515532066095801
2022-01-02_0_32_16_140,2.1292028883565255
2022-01-09_0_32_16_140,2.534950466407303
2021-12-19_0_33_16_354,3.9720313249165713
2021-12-26_0_33_16_354,5.102227602535547
2022-01-02_0_33_16_354,3.354794864014271
2022-01-09_0_33_16_354,3.4789911175709576
2021-12-19_0_34_0_77,1.5259820590400255
2021-12-19_0_34_16_258,1.1929519042391707
2021-12-26_0_34_16_128,1.2401738478644437
2022-01-02_0_34_0_77,1.5989960761181712
2022-01-02_0_34_16_320,1.2172841914297532
2022-01-09_0_34_0_77,1.6774052981717502
2022-01-09_0_34_16_100,1.3555913498342913
2022-01-09_0_34_16_298,1.1192238484265165
2022-01-09_0_34_16_320,1.3195951339960499
2021-12-19_0_36_13_354,1.7778491559164178
2021-12-19_0_36_14_77,2.6801498457461808
2021-12-26_0_36_13_77,3.5537104255212717
2021-12-26_0_36_14_320,1.9017344623303907
2022-01-02_0_36_13_77,2.734279621092587
2022-01-02_0_36_13_320,1.6795112776889993
2022-01-02_0_36_13_354,1.6664536379625168
2022-01-02_0_36_14_77,2.417371796770965
2022-01-09_0_36_13_77,2.8055795427152646
2021-12-19_0_37_13_19,1.871483679394555
2021-12-19_0_37_14_22,1.651423376409768
2021-12-19_0_37_14_29,1.9115154576258546
2021-12-19_0_37_14_39,2.1673432969827093
2021-12-26_0_37_13_19,2.0797615783262877
2021-12-26_0_37_13_29,2.2984431728760013
2021-12-26_0_37_14_19,2.2645855404049144
2021-12-26_0_37_14_20,1.6442222534463458
2021-12-26_0_37_14_29,2.2122956340742244
2022-01-02_0_37_13_20,1.5025772279266036
2022-01-02_0_37_13_29,1.7088951185416192
2022-01-02_0_37_14_19,1.9249490979375299
2022-01-02_0_37_14_29,1.9171139929138943
2022-01-09_0_37_14_19,2.187827247190453
2022-01-09_0_37_14_21,1.6333431828350868
2022-01-09_0_37_14_22,1.9559802367915835
2022-01-09_0_37_14_29,2.2137999670999338
2021-12-19_0_38_11_75,1.122997845452009
2021-12-19_0_38_11_140,1.0897055904952269
2021-12-19_0_38_11_354,1.0343534166680637
2022-01-02_0_38_12_75,1.4711957416796995
2022-01-09_0_38_10_75,1.4111295905764365
2022-01-09_0_38_10_223,1.1663431731628386
2022-01-09_0_38_12_240,1.2516943290827425
2021-12-19_0_40_13_22,1.1982755968156198
2021-12-26_0_40_13_22,1.309660025929914
2021-12-26_0_40_13_25,1.2976961005481866
2021-12-26_0_40_14_29,1.8203150343037233
2021-12-26_0_40_14_39,1.925868349589462
2022-01-02_0_40_13_39,1.533154845061206
2022-01-02_0_40_14_21,1.4138345813710518
2022-01-02_0_40_14_29,1.5663262447502806
2022-01-02_0_40_14_39,1.935141391390384
2022-01-09_0_40_13_19,1.61353349781808
2022-01-09_0_40_13_39,1.7727346062846643
2022-01-09_0_40_14_21,1.5073166050276785
2022-01-09_0_40_14_22,1.4954211969337219
2022-01-09_0_40_14_29,1.8469033309469385
2021-12-19_0_41_12_76,1.7712869754983191
2022-01-02_0_41_12_76,2.1814191673014447
2022-01-09_0_41_12_76,2.027762737963626
2021-12-19_0_42_4_76,1.666475350320787
2021-12-19_0_42_20_320,1.5311574551963836
2021-12-26_0_42_2_76,1.7769135313014286
2021-12-26_0_42_4_76,1.8223138387819966
2022-01-02_0_42_2_76,1.8925238213999598
2022-01-09_0_42_2_320,1.42057367230669
2022-01-09_0_42_2_354,1.4500307793548748
2021-12-19_0_44_20_20,1.6791183592557737
2022-01-02_0_44_2_20,1.660964221305008
2022-01-09_0_44_2_20,1.8466677176601483
2022-01-09_0_44_4_20,1.9501991990693912
2022-01-09_0_44_20_20,1.9250275799041088
2021-12-19_0_45_12_79,2.3629974169000865
2021-12-19_0_45_12_130,1.6277270728582998
2021-12-19_0_45_12_320,1.624840416233635
2021-12-19_0_45_12_350,2.098789287187823
2021-12-19_0_45_13_350,3.5995413491052437
2021-12-19_0_45_14_79,5.539494793343874
2021-12-19_0_45_14_130,2.714417591814812
2021-12-26_0_45_12_79,2.8003747338520912
2021-12-26_0_45_12_350,2.4396620486221123
2021-12-26_0_45_13_320,3.69312393687892
2021-12-26_0_45_13_350,4.140032166764831
2021-12-26_0_45_14_79,8.066584005421793
2021-12-26_0_45_14_130,3.2666172985837973
2021-12-26_0_45_14_320,3.8930283000355543
2021-12-26_0_45_14_350,4.670821991387947
2022-01-02_0_45_13_79,3.1707472309889853
2022-01-02_0_45_13_320,2.72591139455551
2022-01-02_0_45_13_350,3.0896979828814346
2022-01-02_0_45_14_79,4.529963071818679
2022-01-02_0_45_14_320,3.0780152187338707
2022-01-09_0_45_13_130,2.4240497452043424
2022-01-09_0_45_13_320,2.556375354121049
2022-01-09_0_45_14_79,4.917526818391624
2022-01-09_0_45_14_320,3.38531580214472
2022-01-09_0_45_14_350,3.6504737696461484
2021-12-19_0_46_12_20,2.7417135092151974
2021-12-19_0_46_12_21,2.022143435657955
2021-12-19_0_46_12_23,2.0667860053921516
2021-12-19_0_46_12_27,2.374395371393213
2021-12-19_0_46_12_35,2.2652488568901155
2021-12-19_0_46_13_20,6.826686250039039
2021-12-19_0_46_13_21,3.9404025615462097
2021-12-19_0_46_13_23,5.096968422512042
2021-12-19_0_46_13_24,3.3983696571847304
2021-12-19_0_46_13_27,2.8590172708388173
2021-12-19_0_46_13_35,3.4748013700835876
2021-12-19_0_46_14_20,8.798599983160068
2021-12-19_0_46_14_23,7.976884738323351
2021-12-19_0_46_14_24,7.238248021463373
2021-12-19_0_46_14_27,4.223603258302843
2021-12-26_0_46_12_35,2.6097840152280143
2021-12-26_0_46_13_20,9.395465179007925
2021-12-26_0_46_13_21,4.863866175946887
2021-12-26_0_46_13_23,7.018685419475439
2021-12-26_0_46_13_24,4.1526066055672395
2021-12-26_0_46_13_27,3.6431539395164365
2021-12-26_0_46_13_35,4.00318574370214
2021-12-26_0_46_14_20,12.76261447844191
2021-12-26_0_46_14_23,11.565365623576088
2021-12-26_0_46_14_24,10.070936972110436
2022-01-02_0_46_12_20,3.1617255038613203
2022-01-02_0_46_13_20,5.04912831613511
2022-01-02_0_46_13_21,3.0753599728067416
2022-01-02_0_46_13_23,4.220662384868932
2022-01-02_0_46_13_24,3.300371569911877
2022-01-02_0_46_13_27,2.4524171456416775
2022-01-02_0_46_13_35,2.7761542987123047
2022-01-02_0_46_14_20,5.268328462217303
2022-01-02_0_46_14_21,3.3102080841865282
2022-01-02_0_46_14_24,4.647064640556843
2022-01-02_0_46_14_27,3.3542558251791994
2022-01-02_0_46_14_35,3.211311645427416
2022-01-09_0_46_12_20,2.719047054367345
2022-01-09_0_46_12_21,2.068792325994996
2022-01-09_0_46_12_24,2.162675891277761
2022-01-09_0_46_12_27,2.0371797071394844
2022-01-09_0_46_12_35,1.9027432215472164
2022-01-09_0_46_13_21,2.6354531753512136
2022-01-09_0_46_13_23,3.1162191672250934
2022-01-09_0_46_13_24,2.97169469636252
2022-01-09_0_46_13_35,2.734805766488595
2022-01-09_0_46_14_20,5.402618816970715
2022-01-09_0_46_14_21,3.122732612577855
2022-01-09_0_46_14_24,4.492025545988212
2022-01-09_0_46_14_27,2.8836919560165217
2022-01-09_0_46_14_35,3.330785566994451
2021-12-19_0_48_13_21,2.904024710411348
2021-12-19_0_48_13_24,1.9387910067938718
2021-12-19_0_48_14_19,5.9443845971557945
2021-12-19_0_48_14_20,2.551823352508515
2021-12-19_0_48_14_21,2.9498843464982545
2021-12-19_0_48_14_23,2.132937605096775
2021-12-26_0_48_13_19,2.3990211001829542
2021-12-26_0_48_13_20,2.3143566209657567
2021-12-26_0_48_13_21,3.3623335510913654
2021-12-26_0_48_13_23,2.478613052010871
2021-12-26_0_48_14_20,2.8055109729154837
2021-12-26_0_48_14_23,2.3843948083382287
2021-12-26_0_48_14_24,2.618971187970298
2022-01-02_0_48_13_21,2.2954359681735235
2022-01-02_0_48_13_24,1.8335094722338467
2022-01-02_0_48_14_19,4.146515279361332
2022-01-02_0_48_14_20,2.393387325363429
2022-01-02_0_48_14_23,1.8653101798566722
2022-01-09_0_48_13_19,2.111871594664633
2022-01-09_0_48_13_21,2.1104021204062904
2022-01-09_0_48_13_24,2.011509327274661
2022-01-09_0_48_14_19,3.3029981915318367
2022-01-09_0_48_14_20,2.422751489749763
2022-01-09_0_48_14_23,2.2745940513987746
2021-12-19_0_49_12_319,1.655964588619214
2021-12-19_0_49_13_130,1.8753179584809327
2021-12-19_0_49_13_295,2.3457275915852347
2021-12-19_0_49_13_319,3.3838482457624517
2021-12-19_0_49_13_354,5.065834160291949
2021-12-19_0_49_14_77,7.51889445846089
2021-12-19_0_49_14_295,3.0615958669476036
2021-12-19_0_49_14_354,5.589124635955087
2021-12-19_0_49_15_328,1.420978131477065
2021-12-26_0_49_12_319,1.7972286364749415
2021-12-26_0_49_12_328,1.6430028144728595
2021-12-26_0_49_13_295,2.6036614732257024
2021-12-26_0_49_13_319,3.748226400799772
2021-12-26_0_49_13_328,2.5671387171077256
2021-12-26_0_49_13_354,6.060730539725991
2021-12-26_0_49_14_130,2.938361575013204
2021-12-26_0_49_14_295,3.4437447885589068
2021-12-26_0_49_14_319,4.711482217096177
2021-12-26_0_49_14_328,5.926310067488113
2021-12-26_0_49_14_354,5.848334187409351
2022-01-02_0_49_13_295,2.294133787682204
2022-01-02_0_49_13_319,3.1467544114629034
2022-01-02_0_49_13_328,2.02338328898909
2022-01-02_0_49_13_354,3.364664671956367
2022-01-02_0_49_14_130,2.33033010209289
2022-01-02_0_49_14_295,2.4633693683336206
2022-01-02_0_49_14_319,3.3267928759499776
2022-01-02_0_49_14_328,3.4773139112168963
2022-01-02_0_49_14_354,4.558407077201948
2022-01-09_0_49_12_328,1.6155992235147252
2022-01-09_0_49_12_354,2.674783720075902
2022-01-09_0_49_13_130,1.9093762217716654
2022-01-09_0_49_13_295,2.5891442009971657
