ID,QTT
2021-12-26_0_21_14_354,13.067770698867125
2021-12-26_0_21_15_76,7.0309418935085395
2021-12-26_0_21_15_165,2.5510410817562637
2021-12-26_0_21_15_345,5.799287205528912
2021-12-26_0_21_15_354,7.749244808483114
2021-12-26_0_21_17_76,4.780151621075982
2021-12-26_0_21_17_354,5.632663690801793
2022-01-02_0_21_12_76,4.050082533228912
2022-01-02_0_21_12_165,1.8081870658922878
2022-01-02_0_21_13_76,9.354791327156406
2022-01-02_0_21_13_140,6.624494001184607
2022-01-02_0_21_13_165,4.552221092287094
2022-01-02_0_21_13_345,6.17193973962416
2022-01-02_0_21_13_354,7.680961268776077
2022-01-02_0_21_14_76,10.259317984670522
2022-01-02_0_21_14_345,5.826130375606301
2022-01-02_0_21_14_354,7.879396783566346
2022-01-02_0_21_15_76,8.126886017036869
2022-01-02_0_21_15_165,3.2597219384973553
2022-01-02_0_21_15_345,3.710409198918298
2022-01-02_0_21_15_354,4.28501629780434
2022-01-02_0_21_17_76,4.1450819003635955
2022-01-02_0_21_17_345,4.129556757865939
2022-01-02_0_21_17_354,3.764653599623549
2022-01-09_0_21_12_345,1.7550674760605653
2022-01-09_0_21_12_354,2.589126302036541
2022-01-09_0_21_13_76,9.233761941395615
2022-01-09_0_21_13_140,6.846102880425781
2022-01-09_0_21_13_345,4.408436198513698
2022-01-09_0_21_13_354,8.362623202803368
2022-01-09_0_21_14_76,9.561919698858732
2022-01-09_0_21_14_345,4.982432038793037
2022-01-09_0_21_14_354,7.024915057492566
2022-01-09_0_21_15_76,4.858562667183517
2022-01-09_0_21_15_345,3.8184736939037154
2022-01-09_0_21_15_354,4.648623905185517
2022-01-09_0_21_17_140,2.9400900748348175
2022-01-09_0_21_17_345,2.9237808186119376
2022-01-09_0_21_17_354,3.0093154863530334
2021-12-19_0_22_12_76,3.1201200835880085
2021-12-19_0_22_12_140,2.0271073214825566
2021-12-19_0_22_12_201,1.4808527909403584
2021-12-19_0_22_12_354,2.2243294205161135
2021-12-19_0_22_13_76,7.224242965547497
2021-12-19_0_22_13_140,4.916484622424673
2021-12-19_0_22_13_163,4.301443245885764
2021-12-19_0_22_13_201,3.7997466776474464
2021-12-19_0_22_13_354,5.817647331928583
2021-12-19_0_22_14_76,6.721344407392358
2021-12-19_0_22_14_140,5.5113882542341
2021-12-19_0_22_14_163,5.868366573393398
2021-12-19_0_22_14_201,4.754303396066311
2021-12-19_0_22_14_345,5.559708927331674
2021-12-19_0_22_14_354,5.823424946558788
2021-12-19_0_22_15_76,3.5789198623696916
2021-12-19_0_22_15_140,2.5769551257418564
2021-12-19_0_22_15_201,2.4486576942457083
2021-12-19_0_22_15_345,2.6685014364852826
2021-12-19_0_22_15_354,3.7340354125134803
2021-12-19_0_22_17_140,2.2290752620455816
2021-12-19_0_22_17_345,2.447999607345409
2021-12-26_0_22_12_201,1.6096994823530983
2021-12-26_0_22_12_354,2.841247024474213
2021-12-26_0_22_13_76,9.230225778818149
2021-12-26_0_22_13_140,5.787126925950129
2021-12-26_0_22_13_163,5.614900465750383
2021-12-26_0_22_13_201,4.4815316750162255
2021-12-26_0_22_13_354,6.549613495966821
2021-12-26_0_22_14_76,11.109528280758262
2021-12-26_0_22_14_140,6.1933300441894374
2021-12-26_0_22_14_163,7.856431703632999
2021-12-26_0_22_14_201,6.370119935820239
2021-12-26_0_22_14_345,7.531418508309514
2021-12-26_0_22_14_354,8.609495062108458
2021-12-26_0_22_15_76,4.9989036801530125
2021-12-26_0_22_15_140,2.965319056108294
2021-12-26_0_22_15_163,2.7948420741375486
2021-12-26_0_22_15_201,2.94763022246149
2021-12-26_0_22_15_354,4.488526809717748
2021-12-26_0_22_17_140,2.7013767013459877
2021-12-26_0_22_17_163,1.856969897155668
2021-12-26_0_22_17_201,2.064746627671671
2021-12-26_0_22_17_345,2.6564336616247184
2022-01-02_0_22_12_163,1.917472322672357
2022-01-02_0_22_13_76,6.097317283932681
2022-01-02_0_22_13_140,4.531819874658498
2022-01-02_0_22_13_163,3.970516939928923
2022-01-02_0_22_13_201,4.897833413921677
2022-01-02_0_22_13_354,3.468428484915155
2022-01-02_0_22_14_76,6.8560725737582295
2022-01-02_0_22_14_140,6.158200769817958
2022-01-02_0_22_14_163,4.341538246547488
2022-01-02_0_22_14_201,5.1664817140772294
2022-01-02_0_22_14_345,5.078803842455206
2022-01-02_0_22_14_354,5.2785669214188315
2022-01-02_0_22_15_76,4.178484905916204
2022-01-02_0_22_15_140,4.452451924094431
2022-01-02_0_22_15_163,2.8091893951104057
2022-01-02_0_22_15_201,2.879243602952769
2022-01-02_0_22_15_345,2.879968835109745
2022-01-02_0_22_15_354,4.110155659420925
2022-01-02_0_22_17_76,3.2783057152980404
2022-01-02_0_22_17_163,1.970297901658986
2022-01-02_0_22_17_201,2.0327740624076145
2022-01-02_0_22_17_345,2.228897698171848
2022-01-09_0_22_12_76,2.9560625189371743
2022-01-09_0_22_12_345,1.7950935320349153
2022-01-09_0_22_12_354,2.2389552393907173
2022-01-09_0_22_13_76,5.278562453489598
2022-01-09_0_22_13_140,3.3487866162075477
2022-01-09_0_22_13_163,2.555245051607882
2022-01-09_0_22_13_201,4.2980638485935385
2022-01-09_0_22_13_354,4.651754489337889
2022-01-09_0_22_14_76,4.976471078383428
2022-01-09_0_22_14_140,5.531252041902963
2022-01-09_0_22_14_201,3.3667072977662738
2022-01-09_0_22_14_345,4.490722937662389
2022-01-09_0_22_14_354,5.15138772298748
2022-01-09_0_22_15_140,3.853704368656405
2022-01-09_0_22_15_163,1.9418322648125477
2022-01-09_0_22_15_201,2.273222737835308
2022-01-09_0_22_15_345,2.7478808519704785
2022-01-09_0_22_15_354,4.418547512400827
2022-01-09_0_22_17_76,2.287250084321865
2022-01-09_0_22_17_201,1.6416088723196558
2022-01-09_0_22_17_345,2.1383783672892447
2022-01-09_0_22_17_354,2.364033592083495
2021-12-19_0_23_12_123,2.15544427651031
2021-12-19_0_23_12_149,1.6698778741395264
2021-12-19_0_23_12_197,1.80469877937295
2021-12-19_0_23_12_257,1.6957172698185075
2021-12-19_0_23_12_325,2.038574946748274
2021-12-19_0_23_12_345,1.986853237614142
2021-12-19_0_23_13_123,4.630920247755005
2021-12-19_0_23_13_149,4.514060178087374
2021-12-19_0_23_13_197,4.591190549225239
2021-12-19_0_23_13_257,3.4341942414582673
2021-12-19_0_23_13_325,5.882490098751617
2021-12-19_0_23_13_345,4.383516093308803
2021-12-19_0_23_14_123,4.715188536941912
2021-12-19_0_23_14_149,5.387312371776085
2021-12-19_0_23_14_197,3.984933329109021
2021-12-19_0_23_14_257,3.8616583544640917
2021-12-19_0_23_14_325,6.428906862155969
2021-12-19_0_23_14_345,3.6392761033914267
2021-12-19_0_23_15_123,3.378225954908025
2021-12-19_0_23_15_149,3.103203964048895
2021-12-19_0_23_15_197,2.819292622988643
2021-12-19_0_23_15_257,2.544448148227106
2021-12-19_0_23_15_325,3.601052618175346
2021-12-19_0_23_15_345,2.4010943419371666
2021-12-26_0_23_12_123,2.4078860874132277
2021-12-26_0_23_12_149,1.8718390971553167
2021-12-26_0_23_12_197,1.8521823919042035
2021-12-26_0_23_12_257,1.911151532301724
2021-12-26_0_23_12_325,2.228869201453107
2021-12-26_0_23_13_123,5.274869058783121
2021-12-26_0_23_13_149,4.762571347373782
2021-12-26_0_23_13_197,4.749162975732341
2021-12-26_0_23_13_257,4.45311211426891
2021-12-26_0_23_13_325,7.151111694286204
2021-12-26_0_23_13_345,4.886231633435886
2021-12-26_0_23_14_123,6.384684838319852
2021-12-26_0_23_14_149,5.551798251504369
2021-12-26_0_23_14_197,5.368251521009936
2021-12-26_0_23_14_257,4.491899037616011
2021-12-26_0_23_14_325,8.340233436984343
2021-12-26_0_23_14_345,4.515797612986704
2021-12-26_0_23_15_123,3.865324277456368
2021-12-26_0_23_15_149,3.4942360103674828
2021-12-26_0_23_15_197,3.5929935520740846
2021-12-26_0_23_15_257,2.946473742093782
2021-12-26_0_23_15_325,3.968381040710932
2021-12-26_0_23_15_345,2.8865282811754907
2022-01-02_0_23_12_149,1.8937659467177597
2022-01-02_0_23_12_197,1.97824331275931
2022-01-02_0_23_12_257,1.7955495027829584
2022-01-02_0_23_12_325,1.9140978028319935
2022-01-02_0_23_13_123,3.9622109882299528
2022-01-02_0_23_13_149,4.756599076766004
2022-01-02_0_23_13_197,4.210023493456083
2022-01-02_0_23_13_257,3.642331687977475
2022-01-02_0_23_13_325,4.164304097548031
2022-01-02_0_23_13_345,3.1610647692333287
2022-01-02_0_23_14_149,4.457921993357841
2022-01-02_0_23_14_197,3.906587719957057
2022-01-02_0_23_14_257,4.308289935034873
2022-01-02_0_23_14_325,5.365074918210068
2022-01-02_0_23_14_345,3.108158830039928
2022-01-02_0_23_15_123,3.3907266091532424
2022-01-02_0_23_15_149,3.8213940066735654
2022-01-02_0_23_15_197,2.9563044306739257
2022-01-02_0_23_15_257,3.077416296283472
2022-01-02_0_23_15_325,2.998427709189384
2022-01-02_0_23_15_345,2.366089636528389
2022-01-09_0_23_12_257,1.5536805218949685
2022-01-09_0_23_13_123,3.4860167238444046
2022-01-09_0_23_13_149,2.753159049286497
2022-01-09_0_23_13_325,3.680706164523056
2022-01-09_0_23_13_345,2.6444700896885482
2022-01-09_0_23_14_149,2.937575847277056
2022-01-09_0_23_14_197,2.47322447166964
2022-01-09_0_23_14_257,2.684601081961455
2022-01-09_0_23_14_325,4.257084178940366
2022-01-09_0_23_14_345,3.219737192405902
2022-01-09_0_23_15_123,2.805492401591296
2022-01-09_0_23_15_149,2.453712997544944
2022-01-09_0_23_15_197,1.9697638913276367
2022-01-09_0_23_15_257,2.1359123319334414
2022-01-09_0_23_15_325,3.2536397092365017
2022-01-09_0_23_15_345,2.4652843542253313
2021-12-19_0_25_15_354,6.101296254042434
2021-12-19_0_25_16_76,3.8272871871956684
2021-12-19_0_25_16_140,3.5348149863376563
2021-12-19_0_25_16_295,3.7752553149459582
2021-12-19_0_25_16_310,10.069859404423257
2021-12-19_0_25_16_331,2.0812636127633746
2021-12-19_0_25_16_345,4.138029192526445
2021-12-26_0_25_15_354,6.365343726988607
2021-12-26_0_25_16_76,4.964648507934979
2021-12-26_0_25_16_140,5.271623677971322
2021-12-26_0_25_16_295,3.6808046228562636
2021-12-26_0_25_16_310,7.807967145605451
2021-12-26_0_25_16_331,2.123466814714503
2021-12-26_0_25_16_345,4.124807720775648
2022-01-02_0_25_15_354,3.7701813235717423
2022-01-02_0_25_16_76,5.256381706311037
2022-01-02_0_25_16_140,3.8883409613110307
2022-01-02_0_25_16_295,2.5515554732057493
2022-01-02_0_25_16_310,4.547284300618606
2022-01-02_0_25_16_345,3.2451011097841884
2022-01-09_0_25_15_354,4.07501206411611
2022-01-09_0_25_16_76,4.624616293193335
2022-01-09_0_25_16_140,3.31936177784456
2022-01-09_0_25_16_295,2.7923238643380923
2022-01-09_0_25_16_310,4.1526402434715886
2022-01-09_0_25_16_345,2.871620441974006
2021-12-19_0_26_16_76,2.6566222494115252
2021-12-19_0_26_16_140,4.827818877137981
2021-12-19_0_26_16_331,4.005355186308981
2021-12-19_0_26_16_345,3.2380686435789623
2021-12-19_0_26_16_354,14.792744763428308
2021-12-26_0_26_16_76,2.70757136175264
2021-12-26_0_26_16_140,6.2586220250111
2021-12-26_0_26_16_298,1.9921064567002378
2021-12-26_0_26_16_331,4.397566223446653
2021-12-26_0_26_16_345,3.343512133239325
2021-12-26_0_26_16_354,14.905233619770158
2022-01-02_0_26_16_76,2.4372816958085877
2022-01-02_0_26_16_354,8.151394825147417
2022-01-09_0_26_16_310,3.0020095280468406
2022-01-09_0_26_16_345,2.3639518063061287
2022-01-09_0_26_16_354,6.087066263718099
2021-12-19_0_28_13_354,2.3456742545044253
2021-12-19_0_28_14_148,2.669109339565035
2021-12-19_0_28_14_302,3.350610531004244
2021-12-19_0_28_14_310,6.8644983653575835
2021-12-19_0_28_14_354,11.223545332845694
2021-12-19_0_28_15_354,3.7484221716414448
2021-12-26_0_28_13_77,1.941236956095242
2021-12-26_0_28_13_310,1.567231266103232
2021-12-26_0_28_14_77,6.585632822889828
2021-12-26_0_28_14_140,4.50068651991625
2021-12-26_0_28_14_148,3.0645567401085945
2021-12-26_0_28_14_302,3.6556380115377243
2021-12-26_0_28_14_310,5.814342265240852
2021-12-26_0_28_14_354,14.338242953125443
2022-01-02_0_28_14_77,4.621997273627271
2022-01-02_0_28_14_302,2.6924234611602587
2022-01-02_0_28_14_310,3.8991359055557946
2022-01-02_0_28_14_354,5.088232853899587
2022-01-02_0_28_15_140,2.3564712938299177
2022-01-02_0_28_15_148,1.7926585150537355
2022-01-02_0_28_15_310,1.874041215881219
2022-01-02_0_28_15_320,1.6251817009697065
2022-01-02_0_28_15_354,3.048790020907663
2022-01-09_0_28_14_77,4.050796685179085
2022-01-09_0_28_14_302,2.638423587678142
2022-01-09_0_28_14_310,3.0875982240280324
2022-01-09_0_28_14_320,2.3486194162811382
2022-01-09_0_28_14_354,5.831904029722957
2021-12-19_0_29_7_298,1.2778233759492534
2021-12-19_0_31_16_295,2.6733835334181606
2021-12-19_0_31_16_310,3.506446169373699
2021-12-19_0_31_16_354,7.936607565383247
2021-12-26_0_31_16_76,2.5306491410652954
2021-12-26_0_31_16_295,2.773923246005231
2021-12-26_0_31_16_310,3.445713168399667
2021-12-26_0_31_16_354,8.010801263641389
2022-01-02_0_31_16_310,2.948552187123565
2022-01-02_0_31_16_354,3.857837025147155
2022-01-09_0_31_16_310,3.1783596612470624
2021-12-19_0_32_16_140,2.7434790947386003
2022-01-02_0_32_16_140,2.2272134220601822
2022-01-09_0_32_16_140,2.2348493079034513
2021-12-19_0_33_16_354,4.365158586505531
2021-12-26_0_33_16_354,4.4889817513542924
2022-01-02_0_33_16_354,2.95873427710814
2022-01-09_0_33_16_354,3.317390197844788
2021-12-19_0_34_0_77,1.4963603099473546
2021-12-19_0_34_16_258,1.19910027828653
2021-12-26_0_34_16_128,1.28417416394136
2022-01-02_0_34_0_77,1.5758242792262502
2022-01-02_0_34_16_320,1.1527916816420771
2022-01-09_0_34_0_77,1.6335152582750398
2022-01-09_0_34_16_100,1.275002042901556
2022-01-09_0_34_16_298,1.0419794012608452
2022-01-09_0_34_16_320,1.2491399320317027
2021-12-19_0_36_13_354,1.8081798595469616
2021-12-19_0_36_14_77,2.2661630437867784
2021-12-26_0_36_13_77,3.0913257829091667
2021-12-26_0_36_14_320,1.8394470580956326
2022-01-02_0_36_13_77,2.528001110215444
2022-01-02_0_36_13_320,1.5777855689165141
2022-01-02_0_36_13_354,1.5407669781316824
2022-01-02_0_36_14_77,2.132571176062771
2022-01-09_0_36_13_77,2.561161691044396
2021-12-19_0_37_13_19,1.9908208116126935
2021-12-19_0_37_14_22,1.4851127960794617
2021-12-19_0_37_14_29,1.9729434843121334
2021-12-19_0_37_14_39,2.254064745079586
2021-12-26_0_37_13_19,1.8429317957717601
2021-12-26_0_37_13_29,1.983302870649657
2021-12-26_0_37_14_19,2.22856817116917
2021-12-26_0_37_14_20,1.6422700488432234
2021-12-26_0_37_14_29,2.0847427926791235
2022-01-02_0_37_13_20,1.562163558425918
2022-01-02_0_37_13_29,1.8204761236456712
2022-01-02_0_37_14_19,1.9711771375587732
2022-01-02_0_37_14_29,1.771743633436895
2022-01-09_0_37_14_19,1.9848176992912459
2022-01-09_0_37_14_21,1.5030892627828012
2022-01-09_0_37_14_22,1.6939208793191605
2022-01-09_0_37_14_29,2.000797782400265
2021-12-19_0_38_11_75,1.133877168827921
2021-12-19_0_38_11_140,1.0307701068421367
2021-12-19_0_38_11_354,1.0412905185141474
2022-01-02_0_38_12_75,1.3891003742876018
2022-01-09_0_38_10_75,1.3540012915541522
2022-01-09_0_38_10_223,1.1311543502057864
2022-01-09_0_38_12_240,1.174186948553925
2021-12-19_0_40_13_22,1.1984645216080616
2021-12-26_0_40_13_22,1.2702915119661544
2021-12-26_0_40_13_25,1.268188757948748
2021-12-26_0_40_14_29,1.8289276794973317
2021-12-26_0_40_14_39,1.8261739165623874
2022-01-02_0_40_13_39,1.650697186277314
2022-01-02_0_40_14_21,1.3864733906789874
2022-01-02_0_40_14_29,1.4782528964866115
2022-01-02_0_40_14_39,1.702354023721405
2022-01-09_0_40_13_19,1.6184212601560612
2022-01-09_0_40_13_39,1.6328213882191909
2022-01-09_0_40_14_21,1.5106041430802588
2022-01-09_0_40_14_22,1.4896666607426434
2022-01-09_0_40_14_29,1.615734912158889
2021-12-19_0_41_12_76,1.880446063921294
2022-01-02_0_41_12_76,1.778184719945238
2022-01-09_0_41_12_76,1.8748672090235392
2021-12-19_0_42_4_76,1.9961852863187441
2021-12-19_0_42_20_320,1.5253470089479675
2021-12-26_0_42_2_76,2.070912234296469
2021-12-26_0_42_4_76,2.0571718293853247
2022-01-02_0_42_2_76,1.8230739372310107
2022-01-09_0_42_2_320,1.3740508541703558
2022-01-09_0_42_2_354,1.3562051726356201
2021-12-19_0_44_20_20,1.8026124163182777
2022-01-02_0_44_2_20,1.5800297786907274
2022-01-09_0_44_2_20,1.7989073425512212
2022-01-09_0_44_4_20,1.806205137172736
2022-01-09_0_44_20_20,1.9675221108669654
2021-12-19_0_45_12_79,2.4201561568871655
2021-12-19_0_45_12_130,1.7280279253957378
2021-12-19_0_45_12_320,1.7626044206909255
2021-12-19_0_45_12_350,2.2785395696954884
2021-12-19_0_45_13_350,4.00141224595001
2021-12-19_0_45_14_79,5.406553271789029
2021-12-19_0_45_14_130,3.056387272097844
2021-12-26_0_45_12_79,2.3712099273407885
2021-12-26_0_45_12_350,2.546936079745785
2021-12-26_0_45_13_320,3.329596816978909
2021-12-26_0_45_13_350,4.495598532761274
2021-12-26_0_45_14_79,6.4803054776010685
2021-12-26_0_45_14_130,3.026534032397641
2021-12-26_0_45_14_320,4.185854290058759
2021-12-26_0_45_14_350,4.905741285289528
2022-01-02_0_45_13_79,3.2183329279649593
2022-01-02_0_45_13_320,2.7689242533527736
2022-01-02_0_45_13_350,3.015229328670367
2022-01-02_0_45_14_79,5.464783734018782
2022-01-02_0_45_14_320,2.9776048010096408
2022-01-09_0_45_13_130,2.3368272837076023
2022-01-09_0_45_13_320,2.612256338636883
2022-01-09_0_45_14_79,4.9368525152450795
2022-01-09_0_45_14_320,3.2398722941289746
2022-01-09_0_45_14_350,3.27345874434356
2021-12-19_0_46_12_20,3.3886991612711377
2021-12-19_0_46_12_21,2.341932989661245
2021-12-19_0_46_12_23,2.1491798458159557
2021-12-19_0_46_12_27,2.3089962264038175
2021-12-19_0_46_12_35,2.5454721782561562
2021-12-19_0_46_13_20,6.048515716706581
2021-12-19_0_46_13_21,4.875685103401156
2021-12-19_0_46_13_23,5.537673213075281
2021-12-19_0_46_13_24,3.546156726930367
2021-12-19_0_46_13_27,3.035982799602293
2021-12-19_0_46_13_35,3.5871369999463503
2021-12-19_0_46_14_20,7.432844151523178
2021-12-19_0_46_14_23,7.925930584755639
2021-12-19_0_46_14_24,7.103235667692766
2021-12-19_0_46_14_27,5.516381636675867
2021-12-26_0_46_12_35,2.6842472837532747
2021-12-26_0_46_13_20,8.073924796911502
2021-12-26_0_46_13_21,4.405145024391726
2021-12-26_0_46_13_23,5.823179829321749
2021-12-26_0_46_13_24,4.081287093164687
2021-12-26_0_46_13_27,3.346351457391614
2021-12-26_0_46_13_35,3.9864560014998585
2021-12-26_0_46_14_20,8.74419507384326
2021-12-26_0_46_14_23,8.352267990355534
2021-12-26_0_46_14_24,8.935789415451568
2022-01-02_0_46_12_20,2.5635427883323754
2022-01-02_0_46_13_20,6.64840429238127
2022-01-02_0_46_13_21,3.2101448222189655
2022-01-02_0_46_13_23,4.6664981947484625
2022-01-02_0_46_13_24,3.9246706467439183
2022-01-02_0_46_13_27,2.488874497746456
2022-01-02_0_46_13_35,2.9004956521566068
2022-01-02_0_46_14_20,4.2211129959280695
2022-01-02_0_46_14_21,3.2445883959995476
2022-01-02_0_46_14_24,4.7895641219281915
2022-01-02_0_46_14_27,3.598051789085999
2022-01-02_0_46_14_35,4.0478384919080845
2022-01-09_0_46_12_20,2.4800684150397148
2022-01-09_0_46_12_21,2.327116333967817
2022-01-09_0_46_12_24,2.273940350741812
2022-01-09_0_46_12_27,2.1632460049246056
2022-01-09_0_46_12_35,1.9146375183898274
2022-01-09_0_46_13_21,3.0709444797361733
2022-01-09_0_46_13_23,3.1874396187062644
2022-01-09_0_46_13_24,3.477606632762953
2022-01-09_0_46_13_35,2.8211025765230793
2022-01-09_0_46_14_20,4.242846532749757
2022-01-09_0_46_14_21,3.314285379357929
2022-01-09_0_46_14_24,4.098789690616959
2022-01-09_0_46_14_27,2.883916299605752
2022-01-09_0_46_14_35,3.359388918938672
2021-12-19_0_48_13_21,2.9467644087041
2021-12-19_0_48_13_24,2.0139452808427873
2021-12-19_0_48_14_19,6.420907044754923
2021-12-19_0_48_14_20,2.596120304304365
2021-12-19_0_48_14_21,2.990398768542263
2021-12-19_0_48_14_23,2.0734300754581687
2021-12-26_0_48_13_19,2.2322929414434185
2021-12-26_0_48_13_20,2.108687700048551
2021-12-26_0_48_13_21,3.1164363320946147
2021-12-26_0_48_13_23,2.5098503770762712
2021-12-26_0_48_14_20,3.0205431059720618
2021-12-26_0_48_14_23,2.3138736859042077
2021-12-26_0_48_14_24,2.357409974548247
2022-01-02_0_48_13_21,2.7776930874342387
2022-01-02_0_48_13_24,1.8225186468935937
2022-01-02_0_48_14_19,4.999478271303293
2022-01-02_0_48_14_20,2.3347907153952607
2022-01-02_0_48_14_23,1.9182150238966975
2022-01-09_0_48_13_19,1.8070329838980004
2022-01-09_0_48_13_21,2.582631066168695
2022-01-09_0_48_13_24,1.7792408715314125
2022-01-09_0_48_14_19,3.6657077094181645
2022-01-09_0_48_14_20,2.227786650038214
2022-01-09_0_48_14_23,2.065048115209874
2021-12-19_0_49_12_319,1.67970875308836
2021-12-19_0_49_13_130,1.869056570133569
2021-12-19_0_49_13_295,2.6643748932797346
2021-12-19_0_49_13_319,3.5232281795304354
2021-12-19_0_49_13_354,6.4006981696139
2021-12-19_0_49_14_77,6.474038703433934
2021-12-19_0_49_14_295,3.6643462694504483
2021-12-19_0_49_14_354,6.056583722988747
2021-12-19_0_49_15_328,1.4831607170178298
2021-12-26_0_49_12_319,1.6895431865418291
2021-12-26_0_49_12_328,1.7285631968546256
2021-12-26_0_49_13_295,2.7923899235225655
2021-12-26_0_49_13_319,3.864885519358729
2021-12-26_0_49_13_328,2.453566233709704
2021-12-26_0_49_13_354,6.759089565789882
2021-12-26_0_49_14_130,3.0174409558159905
2021-12-26_0_49_14_295,3.7054970591988883
2021-12-26_0_49_14_319,3.5962105049087714
2021-12-26_0_49_14_328,5.342396685251623
2021-12-26_0_49_14_354,6.041293731732025
2022-01-02_0_49_13_295,2.3952949422962106
2022-01-02_0_49_13_319,2.902567291768305
2022-01-02_0_49_13_328,2.0348148919615445
2022-01-02_0_49_13_354,4.190194169052887
2022-01-02_0_49_14_130,2.1875320032476773
2022-01-02_0_49_14_295,2.486610491214985
2022-01-02_0_49_14_319,2.648998119739325
2022-01-02_0_49_14_328,3.415377873913015
2022-01-02_0_49_14_354,2.931015224754617
2022-01-09_0_49_12_328,1.6607698950921832
2022-01-09_0_49_12_354,2.2449582023569015
2022-01-09_0_49_13_130,1.789705357321078
2022-01-09_0_49_13_295,2.5264273824753887
2022-01-09_0_49_13_319,2.3875913995646156
