ID,QTT
2021-12-26_0_21_14_345,9.273015996949074
2021-12-26_0_21_14_354,15.938912656823897
2021-12-26_0_21_15_76,9.799492092201607
2021-12-26_0_21_15_165,2.8757742994199305
2021-12-26_0_21_15_345,5.705751980450434
2021-12-26_0_21_15_354,7.158972178042209
2021-12-26_0_21_17_76,3.5764900866232745
2021-12-26_0_21_17_354,5.265983036451477
2022-01-02_0_21_12_76,4.168427361213232
2022-01-02_0_21_12_165,1.856367359140265
2022-01-02_0_21_13_76,7.558351156321236
2022-01-02_0_21_13_140,4.305719293102922
2022-01-02_0_21_13_165,3.805991840787089
2022-01-02_0_21_13_345,4.078322842623749
2022-01-02_0_21_13_354,4.073324159434411
2022-01-02_0_21_14_76,8.395286100867773
2022-01-02_0_21_14_345,5.222938502545628
2022-01-02_0_21_14_354,5.726047339415528
2022-01-02_0_21_15_76,5.283189141787516
2022-01-02_0_21_15_165,2.443115991180871
2022-01-02_0_21_15_345,3.759622588208538
2022-01-02_0_21_15_354,3.3832451234012506
2022-01-02_0_21_17_76,3.734815520491746
2022-01-02_0_21_17_345,2.9607952462809966
2022-01-02_0_21_17_354,3.781290547336313
2022-01-09_0_21_12_345,1.566279129465116
2022-01-09_0_21_12_354,2.1471608805543108
2022-01-09_0_21_13_76,4.8476198538348525
2022-01-09_0_21_13_140,3.791700636141008
2022-01-09_0_21_13_345,3.8664031634554816
2022-01-09_0_21_13_354,5.232257437681964
2022-01-09_0_21_14_76,5.27463789375338
2022-01-09_0_21_14_345,4.623272429094747
2022-01-09_0_21_14_354,5.9022655118489835
2022-01-09_0_21_15_76,4.59335449690672
2022-01-09_0_21_15_345,2.9844337017553317
2022-01-09_0_21_15_354,3.259250575684903
2022-01-09_0_21_17_140,2.2624584121979145
2022-01-09_0_21_17_345,2.369545034782252
2022-01-09_0_21_17_354,2.925380541520021
2021-12-19_0_22_12_76,3.1310974707475934
2021-12-19_0_22_12_140,2.0511888286121547
2021-12-19_0_22_12_201,1.4875083860096503
2021-12-19_0_22_12_354,2.175640906842149
2021-12-19_0_22_13_76,6.540425091436276
2021-12-19_0_22_13_140,4.144004769495227
2021-12-19_0_22_13_163,3.0995943284745437
2021-12-19_0_22_13_201,3.3521147401034983
2021-12-19_0_22_13_354,4.690253909377458
2021-12-19_0_22_14_76,7.691818111012004
2021-12-19_0_22_14_140,5.5653612507037495
2021-12-19_0_22_14_163,3.8440390776617237
2021-12-19_0_22_14_201,4.293025575814157
2021-12-19_0_22_14_345,5.660981159820655
2021-12-19_0_22_14_354,6.788593888594749
2021-12-19_0_22_15_76,3.418556893459648
2021-12-19_0_22_15_140,3.268332452706318
2021-12-19_0_22_15_201,2.1691220149141923
2021-12-19_0_22_15_345,2.7202275055949316
2021-12-19_0_22_15_354,3.664643647185661
2021-12-19_0_22_17_140,1.9708653711037523
2021-12-19_0_22_17_345,2.6511983728959567
2021-12-26_0_22_12_201,1.5724565628735379
2021-12-26_0_22_12_354,2.298613263222049
2021-12-26_0_22_13_76,9.54873246906821
2021-12-26_0_22_13_140,4.992910788773124
2021-12-26_0_22_13_163,4.488177611075849
2021-12-26_0_22_13_201,4.244378904228034
2021-12-26_0_22_13_354,6.783790960737233
2021-12-26_0_22_14_76,10.725967015349045
2021-12-26_0_22_14_140,9.259130609084051
2021-12-26_0_22_14_163,5.786951401111714
2021-12-26_0_22_14_201,5.973162101071237
2021-12-26_0_22_14_345,7.285848978916654
2021-12-26_0_22_14_354,10.789105705901854
2021-12-26_0_22_15_76,4.868524417106142
2021-12-26_0_22_15_140,4.301442620964349
2021-12-26_0_22_15_163,3.527414921197023
2021-12-26_0_22_15_201,2.5459541292851458
2021-12-26_0_22_15_354,4.4163375990150655
2021-12-26_0_22_17_140,2.1316833783975992
2021-12-26_0_22_17_163,1.7139605874545984
2021-12-26_0_22_17_201,1.7223691585133027
2021-12-26_0_22_17_345,2.9667829248149404
2022-01-02_0_22_12_163,1.9203970860935957
2022-01-02_0_22_13_76,6.462418561999552
2022-01-02_0_22_13_140,4.060960089038658
2022-01-02_0_22_13_163,4.2554816707768595
2022-01-02_0_22_13_201,3.7349737764384194
2022-01-02_0_22_13_354,3.3967061994192402
2022-01-02_0_22_14_76,6.111382015983876
2022-01-02_0_22_14_140,5.136723122538947
2022-01-02_0_22_14_163,4.424152496154495
2022-01-02_0_22_14_201,3.9505211352302485
2022-01-02_0_22_14_345,3.4694083848973793
2022-01-02_0_22_14_354,4.11413982291127
2022-01-02_0_22_15_76,4.380936922327631
2022-01-02_0_22_15_140,2.8868600591820335
2022-01-02_0_22_15_163,3.6882612225659956
2022-01-02_0_22_15_201,2.5130654097264955
2022-01-02_0_22_15_345,2.6595946146283347
2022-01-02_0_22_15_354,2.7034214924085003
2022-01-02_0_22_17_76,2.9318061151978
2022-01-02_0_22_17_163,1.8758693878910542
2022-01-02_0_22_17_201,1.5143548940532907
2022-01-02_0_22_17_345,2.371797965087947
2022-01-09_0_22_12_76,2.607857852738905
2022-01-09_0_22_12_345,1.509062539295433
2022-01-09_0_22_12_354,1.9298236208817656
2022-01-09_0_22_13_76,3.762233695275407
2022-01-09_0_22_13_140,2.5192315986786196
2022-01-09_0_22_13_163,2.2016577658621093
2022-01-09_0_22_13_201,2.459984902919446
2022-01-09_0_22_13_354,3.640887920552236
2022-01-09_0_22_14_76,3.9979642019702895
2022-01-09_0_22_14_140,4.535042774448829
2022-01-09_0_22_14_201,2.8029770172632476
2022-01-09_0_22_14_345,3.3091601803959025
2022-01-09_0_22_14_354,3.9307408349837827
2022-01-09_0_22_15_140,2.366413945470648
2022-01-09_0_22_15_163,2.1940660704401087
2022-01-09_0_22_15_201,1.8680805167801613
2022-01-09_0_22_15_345,2.2433302747071107
2022-01-09_0_22_15_354,2.7063412321488243
2022-01-09_0_22_17_76,2.2373367009012797
2022-01-09_0_22_17_201,1.3942386645345037
2022-01-09_0_22_17_345,2.1704980481908995
2022-01-09_0_22_17_354,2.287420211754599
2021-12-19_0_23_12_123,1.8639042216829274
2021-12-19_0_23_12_149,1.6824621923094698
2021-12-19_0_23_12_197,1.5669061082544427
2021-12-19_0_23_12_257,1.7297194463352141
2021-12-19_0_23_12_325,1.7841056934389106
2021-12-19_0_23_12_345,1.8995155888081119
2021-12-19_0_23_13_123,3.678499458376794
2021-12-19_0_23_13_149,3.488154576195013
2021-12-19_0_23_13_197,4.137732365268405
2021-12-19_0_23_13_257,3.206487082869285
2021-12-19_0_23_13_325,4.868472591088227
2021-12-19_0_23_13_345,3.553819786225613
2021-12-19_0_23_14_123,3.8350040723821643
2021-12-19_0_23_14_149,4.215566448670095
2021-12-19_0_23_14_197,4.162346232618216
2021-12-19_0_23_14_257,3.3342724767571132
2021-12-19_0_23_14_325,5.717203102662736
2021-12-19_0_23_14_345,3.577961277379213
2021-12-19_0_23_15_123,2.7578028295168853
2021-12-19_0_23_15_149,2.6865827731686602
2021-12-19_0_23_15_197,2.375619363351776
2021-12-19_0_23_15_257,2.622203219739038
2021-12-19_0_23_15_325,3.184990840936686
2021-12-19_0_23_15_345,2.0451973925567293
2021-12-26_0_23_12_123,2.0313641088833836
2021-12-26_0_23_12_149,1.822941690335801
2021-12-26_0_23_12_197,1.718460022267007
2021-12-26_0_23_12_257,1.7811337666740348
2021-12-26_0_23_12_325,1.8263181702721587
2021-12-26_0_23_13_123,4.829042988644997
2021-12-26_0_23_13_149,4.092900766931091
2021-12-26_0_23_13_197,5.573080931405439
2021-12-26_0_23_13_257,4.016994603190388
2021-12-26_0_23_13_325,5.334920104434216
2021-12-26_0_23_13_345,4.009380153875792
2021-12-26_0_23_14_123,5.276663642846627
2021-12-26_0_23_14_149,5.018430079068211
2021-12-26_0_23_14_197,5.971657183311695
2021-12-26_0_23_14_257,4.135152607551183
2021-12-26_0_23_14_325,6.501262240910086
2021-12-26_0_23_14_345,4.126175923853804
2021-12-26_0_23_15_123,3.4573484676856916
2021-12-26_0_23_15_149,3.0736321877333634
2021-12-26_0_23_15_197,2.8791926013237132
2021-12-26_0_23_15_257,3.096720717794948
2021-12-26_0_23_15_325,3.754537623566931
2021-12-26_0_23_15_345,2.3416857847206063
2022-01-02_0_23_12_149,1.6978461801152602
2022-01-02_0_23_12_197,1.6316894828059403
2022-01-02_0_23_12_257,1.6668776136093884
2022-01-02_0_23_12_325,1.6279204516962522
2022-01-02_0_23_13_123,4.101617210529863
2022-01-02_0_23_13_149,4.2204683499068665
2022-01-02_0_23_13_197,4.48188204589135
2022-01-02_0_23_13_257,3.638958326213686
2022-01-02_0_23_13_325,3.870548351335
2022-01-02_0_23_13_345,2.7763746516623304
2022-01-02_0_23_14_149,4.725928081024302
2022-01-02_0_23_14_197,3.6986416180165254
2022-01-02_0_23_14_257,3.3474974694000528
2022-01-02_0_23_14_325,4.697112732800194
2022-01-02_0_23_14_345,3.0947303788576273
2022-01-02_0_23_15_123,3.075186865627845
2022-01-02_0_23_15_149,2.9359837635934447
2022-01-02_0_23_15_197,2.28319809475716
2022-01-02_0_23_15_257,2.545500745959228
2022-01-02_0_23_15_325,2.5818775335565105
2022-01-02_0_23_15_345,2.017739306877243
2022-01-09_0_23_12_257,1.471393776748075
2022-01-09_0_23_13_123,2.956696226888485
2022-01-09_0_23_13_149,2.3700690825721153
2022-01-09_0_23_13_325,2.9421277640266745
2022-01-09_0_23_13_345,2.4615007202481887
2022-01-09_0_23_14_149,2.5995197839509347
2022-01-09_0_23_14_197,2.5641094596069482
2022-01-09_0_23_14_257,2.1975184965543586
2022-01-09_0_23_14_325,3.6610578768502937
2022-01-09_0_23_14_345,2.591452056054384
2022-01-09_0_23_15_123,2.0970029147676272
2022-01-09_0_23_15_149,1.9954565190836202
2022-01-09_0_23_15_197,2.004720387592368
2022-01-09_0_23_15_257,2.0715955500791248
2022-01-09_0_23_15_325,2.2067734906951366
2022-01-09_0_23_15_345,1.9374935769470376
2021-12-19_0_25_15_354,6.360387875591002
2021-12-19_0_25_16_76,4.434112780160865
2021-12-19_0_25_16_140,3.970736123612503
2021-12-19_0_25_16_295,2.5985313886276304
2021-12-19_0_25_16_310,8.160503805363165
2021-12-19_0_25_16_331,2.0543096301850263
2021-12-19_0_25_16_345,3.652345930173642
2021-12-26_0_25_15_354,6.628539088484648
2021-12-26_0_25_16_76,4.860088785491501
2021-12-26_0_25_16_140,3.4856799737615383
2021-12-26_0_25_16_295,2.62824173184206
2021-12-26_0_25_16_310,7.756769291182231
2021-12-26_0_25_16_331,2.274923380087422
2021-12-26_0_25_16_345,3.1607690970767623
2022-01-02_0_25_15_354,4.024697787984851
2022-01-02_0_25_16_76,3.8511674802589964
2022-01-02_0_25_16_140,2.4870217264000485
2022-01-02_0_25_16_295,1.977705501090469
2022-01-02_0_25_16_310,3.406501600915359
2022-01-02_0_25_16_345,2.2930475038407194
2022-01-09_0_25_15_354,3.753961019809845
2022-01-09_0_25_16_76,4.323854318560444
2022-01-09_0_25_16_140,2.986054305941104
2022-01-09_0_25_16_295,2.1531158587567085
2022-01-09_0_25_16_310,4.049898601829084
2022-01-09_0_25_16_345,2.458348087113287
2021-12-19_0_26_16_76,2.4324834065224517
2021-12-19_0_26_16_140,5.047114348080038
2021-12-19_0_26_16_331,3.5670421385900273
2021-12-19_0_26_16_345,3.6429221749388234
2021-12-19_0_26_16_354,14.93284721540278
2021-12-26_0_26_16_76,2.496363998762967
2021-12-26_0_26_16_140,5.358480385704737
2021-12-26_0_26_16_298,2.023110894682178
2021-12-26_0_26_16_331,3.3228603054856314
2021-12-26_0_26_16_345,3.7421639840754732
2021-12-26_0_26_16_354,11.928644430340569
2022-01-02_0_26_16_76,2.3663991792337953
2022-01-02_0_26_16_354,5.606981515851676
2022-01-09_0_26_16_310,3.0663103078730156
2022-01-09_0_26_16_345,2.787049027535711
2022-01-09_0_26_16_354,6.861501171483678
2021-12-19_0_28_13_354,2.4040876180399695
2021-12-19_0_28_14_148,2.3527328239572447
2021-12-19_0_28_14_302,2.8775908500153267
2021-12-19_0_28_14_310,3.822645849891272
2021-12-19_0_28_14_354,11.09733379359611
2021-12-19_0_28_15_354,3.5895439812664915
2021-12-26_0_28_13_77,2.0765050632864357
2021-12-26_0_28_13_310,1.2236379201037921
2021-12-26_0_28_14_77,4.651612866730266
2021-12-26_0_28_14_140,4.37232815441004
2021-12-26_0_28_14_148,2.4210402114886582
2021-12-26_0_28_14_302,2.825170826782845
2021-12-26_0_28_14_310,4.008565366464477
2021-12-26_0_28_14_354,12.424152016968327
2022-01-02_0_28_14_77,2.9432255292091924
2022-01-02_0_28_14_302,2.180738174218161
2022-01-02_0_28_14_310,2.7196255783329804
2022-01-02_0_28_14_354,4.8175033126109215
2022-01-02_0_28_15_140,1.8029600989443053
2022-01-02_0_28_15_148,1.6741403737093339
2022-01-02_0_28_15_310,1.7619974729331631
2022-01-02_0_28_15_320,1.4720126418078208
2022-01-02_0_28_15_354,2.931674686838347
2022-01-09_0_28_14_77,3.4287952940906448
2022-01-09_0_28_14_302,2.173629393915256
2022-01-09_0_28_14_310,2.7095259500336613
2022-01-09_0_28_14_320,2.090465414174085
2022-01-09_0_28_14_354,5.2170716984858405
2021-12-19_0_29_7_298,1.2202594020534216
2021-12-19_0_31_16_295,2.389253166301924
2021-12-19_0_31_16_310,3.7693270042860565
2021-12-19_0_31_16_354,8.147720332816174
2021-12-26_0_31_16_76,3.7214834317343697
2021-12-26_0_31_16_295,2.589256043858503
2021-12-26_0_31_16_310,3.67856040273544
2021-12-26_0_31_16_354,7.610823918453649
2022-01-02_0_31_16_310,2.5691447725932894
2022-01-02_0_31_16_354,3.427393007152152
2022-01-09_0_31_16_310,2.9494545016682783
2021-12-19_0_32_16_140,2.5243965879966708
2022-01-02_0_32_16_140,2.1410733193617695
2022-01-09_0_32_16_140,2.364374524100538
2021-12-19_0_33_16_354,4.369313702763724
2021-12-26_0_33_16_354,4.345571077221941
2022-01-02_0_33_16_354,2.5862871939602083
2022-01-09_0_33_16_354,3.589266209425875
2021-12-19_0_34_0_77,2.102179909353194
2021-12-19_0_34_16_258,1.1881877159701406
2021-12-26_0_34_16_128,1.023761077162381
2022-01-02_0_34_0_77,1.81543255772468
2022-01-02_0_34_16_320,1.097693146483286
2022-01-09_0_34_0_77,1.9044122377991244
2022-01-09_0_34_16_100,1.4981925361610862
2022-01-09_0_34_16_298,1.0663942283435226
2022-01-09_0_34_16_320,1.1842920185798034
2021-12-19_0_36_13_354,1.9740935914374198
2021-12-19_0_36_14_77,2.3495752276221293
2021-12-26_0_36_13_77,3.910922975359371
2021-12-26_0_36_14_320,1.9403429539398165
2022-01-02_0_36_13_77,3.232640035542931
2022-01-02_0_36_13_320,1.9674889939294058
2022-01-02_0_36_13_354,1.6494349890329882
2022-01-02_0_36_14_77,2.144216278584212
2022-01-09_0_36_13_77,3.2141314785337536
2021-12-19_0_37_13_19,2.2811919985411144
2021-12-19_0_37_14_22,1.4905004998972482
2021-12-19_0_37_14_29,2.1257593046862224
2021-12-19_0_37_14_39,2.12901743752704
2021-12-26_0_37_13_19,2.561097937108797
2021-12-26_0_37_13_29,2.147167444831021
2021-12-26_0_37_14_19,2.567901674972633
2021-12-26_0_37_14_20,1.4034619514394167
2021-12-26_0_37_14_29,2.2750832285716065
2022-01-02_0_37_13_20,1.4894568457542279
2022-01-02_0_37_13_29,1.713192755485077
2022-01-02_0_37_14_19,2.002132709496594
2022-01-02_0_37_14_29,1.8685533288267073
2022-01-09_0_37_14_19,2.1288667663826546
2022-01-09_0_37_14_21,1.2740198665741693
2022-01-09_0_37_14_22,1.4762636296019787
2022-01-09_0_37_14_29,1.977415052699899
2021-12-19_0_38_11_75,1.2001648552908954
2021-12-19_0_38_11_140,0.9611307686569243
2021-12-19_0_38_11_354,1.0537244757842028
2022-01-02_0_38_12_75,2.126937616428043
2022-01-09_0_38_10_75,1.6009761465451902
2022-01-09_0_38_10_223,1.0774158675410286
2022-01-09_0_38_12_240,1.2430675453211142
2021-12-19_0_40_13_22,1.512840927657812
2021-12-26_0_40_13_22,1.5591408520615135
2021-12-26_0_40_13_25,1.4166144891085273
2021-12-26_0_40_14_29,1.6572317679333575
2021-12-26_0_40_14_39,1.975897107203024
2022-01-02_0_40_13_39,1.7009785424382604
2022-01-02_0_40_14_21,1.3745836703022891
2022-01-02_0_40_14_29,1.4878137122048343
2022-01-02_0_40_14_39,1.8572970003167313
2022-01-09_0_40_13_19,1.3896215381126968
2022-01-09_0_40_13_39,1.7133246714756483
2022-01-09_0_40_14_21,1.478423206398678
2022-01-09_0_40_14_22,1.4642233471283548
2022-01-09_0_40_14_29,1.5420386091220692
2021-12-19_0_41_12_76,2.0772268476121867
2022-01-02_0_41_12_76,2.2185071709506614
2022-01-09_0_41_12_76,2.206027397161848
2021-12-19_0_42_4_76,1.7337822435120325
2021-12-19_0_42_20_320,1.6473034288552095
2021-12-26_0_42_2_76,1.9722316580288184
2021-12-26_0_42_4_76,1.8844393855636856
2022-01-02_0_42_2_76,1.8140988833882983
2022-01-09_0_42_2_320,1.375179245261327
2022-01-09_0_42_2_354,1.2561177355936302
2021-12-19_0_44_20_20,1.4223749674061683
2022-01-02_0_44_2_20,1.8062328657425206
2022-01-09_0_44_2_20,1.929658910512786
2022-01-09_0_44_4_20,1.890068687254177
2022-01-09_0_44_20_20,1.364902227432521
2021-12-19_0_45_12_79,2.4822999195842055
2021-12-19_0_45_12_130,1.1169183671755885
2021-12-19_0_45_12_320,2.7270068199448456
2021-12-19_0_45_12_350,2.417693923073189
2021-12-19_0_45_13_350,3.2027708486272948
2021-12-19_0_45_14_79,8.062959878336903
2021-12-19_0_45_14_130,2.4395149074064175
2021-12-26_0_45_12_79,2.7423146207681124
2021-12-26_0_45_12_350,2.4563636449278783
2021-12-26_0_45_13_320,3.156066664506691
2021-12-26_0_45_13_350,3.539243269622822
2021-12-26_0_45_14_79,9.821447863178314
2021-12-26_0_45_14_130,2.5920335415472384
2021-12-26_0_45_14_320,4.077239178783081
2021-12-26_0_45_14_350,3.9365546501002817
2022-01-02_0_45_13_79,3.7644392471925956
2022-01-02_0_45_13_320,2.4460923282107574
2022-01-02_0_45_13_350,2.665978071147714
2022-01-02_0_45_14_79,4.117968271524116
2022-01-02_0_45_14_320,2.764647113923995
2022-01-09_0_45_13_130,1.6678275135695844
2022-01-09_0_45_13_320,2.3654993574048784
2022-01-09_0_45_14_79,3.833459865180139
2022-01-09_0_45_14_320,2.941663092401915
2022-01-09_0_45_14_350,2.8791056432306785
2021-12-19_0_46_12_20,3.088855040187833
2021-12-19_0_46_12_21,2.289385613616963
2021-12-19_0_46_12_23,2.1639610690416538
2021-12-19_0_46_12_27,2.7971384251649662
2021-12-19_0_46_12_35,2.3835607326939727
2021-12-19_0_46_13_20,8.299020572888592
2021-12-19_0_46_13_21,3.949178202854952
2021-12-19_0_46_13_23,4.424565422233997
2021-12-19_0_46_13_24,3.0035945997928564
2021-12-19_0_46_13_27,2.599859809997308
2021-12-19_0_46_13_35,3.393900054294834
2021-12-19_0_46_14_20,9.837203220368947
2021-12-19_0_46_14_23,8.133766307440213
2021-12-19_0_46_14_24,6.648354048527935
2021-12-19_0_46_14_27,4.09363305219741
2021-12-26_0_46_12_35,2.4919017630440985
2021-12-26_0_46_13_20,8.335618421811288
2021-12-26_0_46_13_21,4.213169106594965
2021-12-26_0_46_13_23,4.961620218976535
2021-12-26_0_46_13_24,3.2225046502462464
2021-12-26_0_46_13_27,2.719465015735545
2021-12-26_0_46_13_35,3.5210561859677325
2021-12-26_0_46_14_20,9.601869861616308
2021-12-26_0_46_14_23,10.10309530453051
2021-12-26_0_46_14_24,6.236805329497004
2022-01-02_0_46_12_20,2.209792219486826
2022-01-02_0_46_13_20,3.84287988672051
2022-01-02_0_46_13_21,2.850451043201894
2022-01-02_0_46_13_23,3.098413978953064
2022-01-02_0_46_13_24,2.4379505555865855
2022-01-02_0_46_13_27,2.1468479901612723
2022-01-02_0_46_13_35,2.5783629319410775
2022-01-02_0_46_14_20,3.711805113222232
2022-01-02_0_46_14_21,2.749806314857763
2022-01-02_0_46_14_24,3.3406217394534723
2022-01-02_0_46_14_27,3.0600730101970526
2022-01-02_0_46_14_35,2.6049435485462062
2022-01-09_0_46_12_20,2.226469555449568
2022-01-09_0_46_12_21,1.9122887027345146
2022-01-09_0_46_12_24,1.6971357527845383
2022-01-09_0_46_12_27,2.5774423725829014
2022-01-09_0_46_12_35,1.9970304822147782
2022-01-09_0_46_13_21,2.4305694988852133
2022-01-09_0_46_13_23,2.7607205544457485
2022-01-09_0_46_13_24,2.514063892927944
2022-01-09_0_46_13_35,2.401696318402968
2022-01-09_0_46_14_20,4.515239799632108
2022-01-09_0_46_14_21,2.7245166386225232
2022-01-09_0_46_14_24,3.2946833738322723
2022-01-09_0_46_14_27,3.0770372059731996
2022-01-09_0_46_14_35,2.557850021608391
2021-12-19_0_48_13_21,2.9682239422463006
2021-12-19_0_48_13_24,1.8705167328468844
2021-12-19_0_48_14_19,6.3207161836537535
2021-12-19_0_48_14_20,2.1343763673970937
2021-12-19_0_48_14_21,2.470295303851173
2021-12-19_0_48_14_23,2.068095795094269
2021-12-26_0_48_13_19,2.155181688491834
2021-12-26_0_48_13_20,2.8584632588220065
2021-12-26_0_48_13_21,3.089661752463168
2021-12-26_0_48_13_23,2.4868688371828305
2021-12-26_0_48_14_20,2.1927658504037155
2021-12-26_0_48_14_23,2.3190210521505787
2021-12-26_0_48_14_24,3.222496872917636
2022-01-02_0_48_13_21,2.2839353154384545
2022-01-02_0_48_13_24,1.6466811597692839
2022-01-02_0_48_14_19,3.2366334014677283
2022-01-02_0_48_14_20,1.6575069226062062
2022-01-02_0_48_14_23,1.7295583696239147
2022-01-09_0_48_13_19,1.5983833446165168
2022-01-09_0_48_13_21,2.313710212952358
2022-01-09_0_48_13_24,1.66227106778217
2022-01-09_0_48_14_19,3.017615045806179
2022-01-09_0_48_14_20,1.6652220550832373
2022-01-09_0_48_14_23,1.8909078015103975
2021-12-19_0_49_12_319,1.5596868861886117
2021-12-19_0_49_13_130,1.6054725002461538
2021-12-19_0_49_13_295,2.211865377057932
2021-12-19_0_49_13_319,2.7298384276927266
2021-12-19_0_49_13_354,4.86335686800936
2021-12-19_0_49_14_77,7.066848487301565
2021-12-19_0_49_14_295,3.1966507586631656
2021-12-19_0_49_14_354,7.314089908650901
2021-12-19_0_49_15_328,1.3723426368885674
2021-12-26_0_49_12_319,1.5838634126385018
2021-12-26_0_49_12_328,1.9105756410771924
2021-12-26_0_49_13_295,2.314790196848712
2021-12-26_0_49_13_319,3.0545670396622713
2021-12-26_0_49_13_328,2.588859127542339
2021-12-26_0_49_13_354,5.355761437481086
2021-12-26_0_49_14_130,2.548584460392215
2021-12-26_0_49_14_295,3.8975707733630434
2021-12-26_0_49_14_319,4.811653654539742
2021-12-26_0_49_14_328,3.450084573878052
2021-12-26_0_49_14_354,8.336611842366146
2022-01-02_0_49_13_295,1.8964479253169346
2022-01-02_0_49_13_319,2.607683373274089
2022-01-02_0_49_13_328,1.9597409041737068
2022-01-02_0_49_13_354,3.5713968327968755
2022-01-02_0_49_14_130,1.830507834388259
2022-01-02_0_49_14_295,2.7222773573590215
2022-01-02_0_49_14_319,3.223676940799425
2022-01-02_0_49_14_328,2.7148728668755084
2022-01-02_0_49_14_354,3.233887486886406
2022-01-09_0_49_12_328,1.5899987954853885
2022-01-09_0_49_12_354,2.472244711558703
2022-01-09_0_49_13_130,1.4559239250820981
