ID,QTT
2021-12-26_0_21_13_165,2.4594356796788897
2021-12-26_0_21_13_345,4.8946164581468
2021-12-26_0_21_14_76,5.7273858185062165
2021-12-26_0_21_14_345,7.616546327864351
2021-12-26_0_21_14_354,9.17355601749389
2021-12-26_0_21_15_76,4.045622685894322
2021-12-26_0_21_15_165,3.091615386441465
2021-12-26_0_21_15_345,5.372039978536049
2021-12-26_0_21_15_354,5.681755788779573
2021-12-26_0_21_17_76,2.762410053506758
2021-12-26_0_21_17_354,4.6238807012750875
2022-01-02_0_21_12_76,5.185695567018818
2022-01-02_0_21_12_165,2.3898515656640495
2022-01-02_0_21_13_76,9.685861648688663
2022-01-02_0_21_13_140,4.445325360604085
2022-01-02_0_21_13_165,7.719787988609918
2022-01-02_0_21_13_345,5.031445682026225
2022-01-02_0_21_13_354,7.15012434210999
2022-01-02_0_21_14_76,11.290363451782923
2022-01-02_0_21_14_345,7.806960541182066
2022-01-02_0_21_14_354,9.833182897080816
2022-01-02_0_21_15_76,6.553238295520034
2022-01-02_0_21_15_165,5.496370890512763
2022-01-02_0_21_15_345,4.9719196802089
2022-01-02_0_21_15_354,5.489709576621574
2022-01-02_0_21_17_76,4.721861542624002
2022-01-02_0_21_17_345,3.200742788730811
2022-01-02_0_21_17_354,3.9873593832488523
2022-01-09_0_21_12_345,2.468386682732322
2022-01-09_0_21_12_354,3.153638731134432
2022-01-09_0_21_13_76,4.345711246009579
2022-01-09_0_21_13_140,3.7698472924833
2022-01-09_0_21_13_345,4.488842935713089
2022-01-09_0_21_13_354,6.1459917011762055
2022-01-09_0_21_14_76,6.717885021166407
2022-01-09_0_21_14_345,7.126485465393943
2022-01-09_0_21_14_354,9.09627788023883
2022-01-09_0_21_15_76,4.8310004807792835
2022-01-09_0_21_15_345,4.517336214653623
2022-01-09_0_21_15_354,5.047610670242886
2022-01-09_0_21_17_140,2.8552039763779873
2022-01-09_0_21_17_345,2.821668484834909
2022-01-09_0_21_17_354,3.680643391295739
2021-12-19_0_22_12_76,1.1314939705207352
2021-12-19_0_22_12_140,1.367139064588931
2021-12-19_0_22_12_201,1.0199947852595779
2021-12-19_0_22_12_354,1.6224512324294127
2021-12-19_0_22_13_76,1.9143098234109885
2021-12-19_0_22_13_140,2.1163902890704276
2021-12-19_0_22_13_163,1.3065818697497955
2021-12-19_0_22_13_201,1.4410167544739212
2021-12-19_0_22_13_354,3.637577296132129
2021-12-19_0_22_14_76,2.3722879674393367
2021-12-19_0_22_14_140,2.715858810605346
2021-12-19_0_22_14_163,1.8846183176453726
2021-12-19_0_22_14_201,2.1892240261820923
2021-12-19_0_22_14_345,3.422034885001431
2021-12-19_0_22_14_354,4.4398688467880225
2021-12-19_0_22_15_76,1.8101056662747153
2021-12-19_0_22_15_140,2.131638815022355
2021-12-19_0_22_15_201,1.6867970190459887
2021-12-19_0_22_15_345,2.6362109531537885
2021-12-19_0_22_15_354,2.688383808396706
2021-12-19_0_22_17_140,1.825124967401526
2021-12-19_0_22_17_345,1.8740373063594733
2021-12-26_0_22_12_201,0.8924525798692119
2021-12-26_0_22_12_354,1.5675365309286227
2021-12-26_0_22_13_76,1.827747831645267
2021-12-26_0_22_13_140,2.0169195539396694
2021-12-26_0_22_13_163,1.18456475270488
2021-12-26_0_22_13_201,1.387182756555996
2021-12-26_0_22_13_354,3.5762589259387556
2021-12-26_0_22_14_76,2.356964794253023
2021-12-26_0_22_14_140,2.7327684593341135
2021-12-26_0_22_14_163,1.823333458216895
2021-12-26_0_22_14_201,2.127939166753615
2021-12-26_0_22_14_345,3.3952114326457985
2021-12-26_0_22_14_354,4.420176350591297
2021-12-26_0_22_15_76,1.7829017183725218
2021-12-26_0_22_15_140,2.149124902141862
2021-12-26_0_22_15_163,1.4887458325628664
2021-12-26_0_22_15_201,1.6423486151676245
2021-12-26_0_22_15_354,2.716559937040921
2021-12-26_0_22_17_140,1.9918505836884357
2021-12-26_0_22_17_163,1.4004303917900074
2021-12-26_0_22_17_201,1.4748000977906097
2021-12-26_0_22_17_345,2.3806634700868834
2022-01-02_0_22_12_163,2.964680421859551
2022-01-02_0_22_13_76,8.178259516855455
2022-01-02_0_22_13_140,3.1410870953718018
2022-01-02_0_22_13_163,7.21691192980685
2022-01-02_0_22_13_201,3.2793852908714904
2022-01-02_0_22_13_354,4.949608272347661
2022-01-02_0_22_14_76,9.001274024733897
2022-01-02_0_22_14_140,4.252940217932688
2022-01-02_0_22_14_163,8.160757805629652
2022-01-02_0_22_14_201,4.421833277288447
2022-01-02_0_22_14_345,4.876964584251463
2022-01-02_0_22_14_354,6.345443934555082
2022-01-02_0_22_15_76,5.0520247176519915
2022-01-02_0_22_15_140,3.338829810878523
2022-01-02_0_22_15_163,5.559176617009376
2022-01-02_0_22_15_201,3.291350769604069
2022-01-02_0_22_15_345,3.2944896473270213
2022-01-02_0_22_15_354,3.6836750559660327
2022-01-02_0_22_17_76,3.534750783782093
2022-01-02_0_22_17_163,4.2932714857623795
2022-01-02_0_22_17_201,2.087746349036872
2022-01-02_0_22_17_345,2.335102640121102
2022-01-09_0_22_12_76,1.3479241075958792
2022-01-09_0_22_12_345,1.2929930630575492
2022-01-09_0_22_12_354,1.6518343391203456
2022-01-09_0_22_13_76,2.331225020858641
2022-01-09_0_22_13_140,2.044119862625912
2022-01-09_0_22_13_163,1.1925224921882611
2022-01-09_0_22_13_201,1.1804250179937705
2022-01-09_0_22_13_354,3.4419245811344372
2022-01-09_0_22_14_76,3.39573269720372
2022-01-09_0_22_14_140,3.2546121041917475
2022-01-09_0_22_14_201,2.255196950587436
2022-01-09_0_22_14_345,3.29515280687584
2022-01-09_0_22_14_354,4.7809203506975635
2022-01-09_0_22_15_140,2.540442142181854
2022-01-09_0_22_15_163,1.7425336833094323
2022-01-09_0_22_15_201,1.642098504714386
2022-01-09_0_22_15_345,2.198629738890833
2022-01-09_0_22_15_354,2.6589658249006196
2022-01-09_0_22_17_76,1.814767787294586
2022-01-09_0_22_17_201,1.1025155285468438
2022-01-09_0_22_17_345,1.6628288366474069
2022-01-09_0_22_17_354,2.489587572619105
2021-12-19_0_23_12_123,1.3632480445272173
2021-12-19_0_23_12_149,1.2824598779373126
2021-12-19_0_23_12_197,1.1518176099394688
2021-12-19_0_23_12_257,0.9686688348145261
2021-12-19_0_23_12_325,1.913688875714989
2021-12-19_0_23_12_345,1.6234948482694525
2021-12-19_0_23_13_123,2.1660768289671166
2021-12-19_0_23_13_149,1.9590788346252574
2021-12-19_0_23_13_197,1.832254053615832
2021-12-19_0_23_13_257,1.5813363720059173
2021-12-19_0_23_13_325,2.775642416500776
2021-12-19_0_23_13_345,2.617746112895248
2021-12-19_0_23_14_123,2.6346865637923407
2021-12-19_0_23_14_149,2.4918500022458705
2021-12-19_0_23_14_197,2.382399706479348
2021-12-19_0_23_14_257,2.120760314891034
2021-12-19_0_23_14_325,3.429388978826205
2021-12-19_0_23_14_345,3.3250573168786204
2021-12-19_0_23_15_123,1.8501719373521555
2021-12-19_0_23_15_149,1.812544572607581
2021-12-19_0_23_15_197,1.7942402068197165
2021-12-19_0_23_15_257,1.6151923659283998
2021-12-19_0_23_15_325,2.5278728308245424
2021-12-19_0_23_15_345,2.510310747341462
2021-12-26_0_23_12_123,1.1504406828956986
2021-12-26_0_23_12_149,1.0897690118142422
2021-12-26_0_23_12_197,1.0220694325006785
2021-12-26_0_23_12_257,0.8235607112916504
2021-12-26_0_23_12_325,1.8369219432086168
2021-12-26_0_23_13_123,2.0386275061472148
2021-12-26_0_23_13_149,1.8406447310769503
2021-12-26_0_23_13_197,1.7762140836494802
2021-12-26_0_23_13_257,1.5099364559554818
2021-12-26_0_23_13_325,2.772583691466843
2021-12-26_0_23_13_345,2.627651903402494
2021-12-26_0_23_14_123,2.623617624831965
2021-12-26_0_23_14_149,2.4341481563140017
2021-12-26_0_23_14_197,2.3189088750024447
2021-12-26_0_23_14_257,2.0419095373300453
2021-12-26_0_23_14_325,3.4043219872785326
2021-12-26_0_23_14_345,3.336635417894144
2021-12-26_0_23_15_123,1.849883350561683
2021-12-26_0_23_15_149,1.7716791822258278
2021-12-26_0_23_15_197,1.7475858308929284
2021-12-26_0_23_15_257,1.5531780439175262
2021-12-26_0_23_15_325,2.5246735890822753
2021-12-26_0_23_15_345,2.536158863795679
2022-01-02_0_23_12_149,2.4956747696860417
2022-01-02_0_23_12_197,1.984131724831242
2022-01-02_0_23_12_257,2.0310885128154688
2022-01-02_0_23_12_325,2.5919021172926398
2022-01-02_0_23_13_123,3.3309017664859866
2022-01-02_0_23_13_149,4.359788421486799
2022-01-02_0_23_13_197,4.0934814624750056
2022-01-02_0_23_13_257,4.018164317526476
2022-01-02_0_23_13_325,4.7499669872018115
2022-01-02_0_23_13_345,4.070360389600281
2022-01-02_0_23_14_149,5.341201165034818
2022-01-02_0_23_14_197,5.093355007590831
2022-01-02_0_23_14_257,4.946577911462105
2022-01-02_0_23_14_325,5.7510456079554055
2022-01-02_0_23_14_345,5.409518130816147
2022-01-02_0_23_15_123,3.0473070576419934
2022-01-02_0_23_15_149,4.011242462700475
2022-01-02_0_23_15_197,3.586387304149228
2022-01-02_0_23_15_257,3.4656984493212657
2022-01-02_0_23_15_325,3.8055067071664537
2022-01-02_0_23_15_345,3.5872573517852437
2022-01-09_0_23_12_257,0.8579774921358924
2022-01-09_0_23_13_123,2.1469445414159662
2022-01-09_0_23_13_149,1.9647232276219277
2022-01-09_0_23_13_325,2.5540855172478505
2022-01-09_0_23_13_345,2.411073085247487
2022-01-09_0_23_14_149,2.832343225636498
2022-01-09_0_23_14_197,2.3980271519148495
2022-01-09_0_23_14_257,2.4049277219210596
2022-01-09_0_23_14_325,3.329276902288391
2022-01-09_0_23_14_345,3.2479119208367413
2022-01-09_0_23_15_123,2.175375204902628
2022-01-09_0_23_15_149,2.053562357410908
2022-01-09_0_23_15_197,1.644688861474709
2022-01-09_0_23_15_257,1.69368388661935
2022-01-09_0_23_15_325,2.1145637290250745
2022-01-09_0_23_15_345,2.0679588631186543
2021-12-19_0_25_15_354,2.778484817769667
2021-12-19_0_25_16_76,1.8754189257041154
2021-12-19_0_25_16_140,2.3504355450301713
2021-12-19_0_25_16_295,2.8048446295124094
2021-12-19_0_25_16_310,2.9069650221149654
2021-12-19_0_25_16_331,1.8140785102868575
2021-12-19_0_25_16_345,1.0537670070868732
2021-12-26_0_25_15_354,2.838342710684465
2021-12-26_0_25_16_76,2.017026168449074
2021-12-26_0_25_16_140,2.3681072020728156
2021-12-26_0_25_16_295,2.8794005653008945
2021-12-26_0_25_16_310,2.9991885264428246
2021-12-26_0_25_16_331,2.169640465239094
2021-12-26_0_25_16_345,1.7995323092601596
2022-01-02_0_25_15_354,5.0922996104241545
2022-01-02_0_25_16_76,4.417197532312474
2022-01-02_0_25_16_140,3.027983970617254
2022-01-02_0_25_16_295,2.300410556737047
2022-01-02_0_25_16_310,3.4171389198517486
2022-01-02_0_25_16_345,2.0720074983963115
2022-01-09_0_25_15_354,4.200252727434233
2022-01-09_0_25_16_76,3.8615953102574836
2022-01-09_0_25_16_140,3.2212699467416734
2022-01-09_0_25_16_295,2.1518789486406082
2022-01-09_0_25_16_310,3.0320421354848257
2022-01-09_0_25_16_345,1.7358335486769165
2021-12-19_0_26_16_76,3.9303089438164496
2021-12-19_0_26_16_140,4.912951569743042
2021-12-19_0_26_16_331,4.989728153975944
2021-12-19_0_26_16_345,4.345450815335222
2021-12-19_0_26_16_354,10.91789863658807
2021-12-26_0_26_16_76,4.0816562804238075
2021-12-26_0_26_16_140,4.940363320648085
2021-12-26_0_26_16_298,4.1181511783279605
2021-12-26_0_26_16_331,5.355030202790581
2021-12-26_0_26_16_345,5.100956211370905
2021-12-26_0_26_16_354,11.931747286317654
2022-01-02_0_26_16_76,5.076481888917685
2022-01-02_0_26_16_354,8.99471481171538
2022-01-09_0_26_16_310,4.046658522919807
2022-01-09_0_26_16_345,3.511936675281301
2022-01-09_0_26_16_354,9.340835925083447
2021-12-19_0_28_13_354,6.011835610384931
2021-12-19_0_28_14_148,3.5044229316409745
2021-12-19_0_28_14_302,4.177338901295125
2021-12-19_0_28_14_310,4.05951943796809
2021-12-19_0_28_14_354,8.644399235521266
2021-12-19_0_28_15_354,4.921448004830352
2021-12-26_0_28_13_77,2.6232716396582747
2021-12-26_0_28_13_310,2.6701580939604566
2021-12-26_0_28_14_77,3.725787182337094
2021-12-26_0_28_14_140,3.789796598308646
2021-12-26_0_28_14_148,3.155448278284271
2021-12-26_0_28_14_302,3.5643969088001852
2021-12-26_0_28_14_310,3.59886833204119
2021-12-26_0_28_14_354,8.235361117641084
2022-01-02_0_28_14_77,4.452877549543181
2022-01-02_0_28_14_302,3.412394634695653
2022-01-02_0_28_14_310,3.6759097742763363
2022-01-02_0_28_14_354,7.11348720833484
2022-01-02_0_28_15_140,2.0165570959427535
2022-01-02_0_28_15_148,1.640549117587079
2022-01-02_0_28_15_310,2.102598984346445
2022-01-02_0_28_15_320,2.207729845929689
2022-01-02_0_28_15_354,3.6584845515539897
2022-01-09_0_28_14_77,4.234595679785193
2022-01-09_0_28_14_302,2.745580554727311
2022-01-09_0_28_14_310,3.0543315104799964
2022-01-09_0_28_14_320,2.9577306618796557
2022-01-09_0_28_14_354,7.0063894387519525
2021-12-19_0_29_7_298,1.6033217140623464
2021-12-19_0_31_16_295,3.776736293403398
2021-12-19_0_31_16_310,4.211096197746241
2021-12-19_0_31_16_354,4.999252792988426
2021-12-26_0_31_16_76,1.9110965946045275
2021-12-26_0_31_16_295,3.583955213197258
2021-12-26_0_31_16_310,4.040473976670617
2021-12-26_0_31_16_354,5.894521834487583
2022-01-02_0_31_16_310,3.2732593648442476
2022-01-02_0_31_16_354,4.119510690132959
2022-01-09_0_31_16_310,2.8789513675994027
2021-12-19_0_32_16_140,2.9975437963556733
2022-01-02_0_32_16_140,2.432271233624866
2022-01-09_0_32_16_140,2.927483651536553
2021-12-19_0_33_16_354,2.018452228854191
2021-12-26_0_33_16_354,2.407125289543793
2022-01-02_0_33_16_354,3.101622078377153
2022-01-09_0_33_16_354,3.2838983130272226
2021-12-19_0_34_0_77,1.3305470699017306
2021-12-19_0_34_16_258,0.6417819521481728
2021-12-26_0_34_16_128,0.36400387063735534
2022-01-02_0_34_0_77,2.175879880893761
2022-01-02_0_34_16_320,1.3924911596754943
2022-01-09_0_34_0_77,1.3390401676689623
2022-01-09_0_34_16_100,0.9044315768189023
2022-01-09_0_34_16_298,0.5558119114618746
2022-01-09_0_34_16_320,0.6245243679751353
2021-12-19_0_36_13_354,1.8545401421669416
2021-12-19_0_36_14_77,2.9330631813654118
2021-12-26_0_36_13_77,2.771891889615337
2021-12-26_0_36_14_320,2.3550754659421367
2022-01-02_0_36_13_77,2.442113949273378
2022-01-02_0_36_13_320,1.9607323762384066
2022-01-02_0_36_13_354,1.95714740599408
2022-01-02_0_36_14_77,2.9949584048486484
2022-01-09_0_36_13_77,2.0941712860941664
2021-12-19_0_37_13_19,1.3789459149868428
2021-12-19_0_37_14_22,1.9432254933029036
2021-12-19_0_37_14_29,1.7040978874908856
2021-12-19_0_37_14_39,1.4930136587600247
2021-12-26_0_37_13_19,1.031601309798979
2021-12-26_0_37_13_29,1.3189601772840447
2021-12-26_0_37_14_19,1.4399545099212225
2021-12-26_0_37_14_20,1.1924261157567468
2021-12-26_0_37_14_29,1.2207544376675314
2022-01-02_0_37_13_20,1.816086832673536
2022-01-02_0_37_13_29,2.800146010782674
2022-01-02_0_37_14_19,2.8900900799917797
2022-01-02_0_37_14_29,4.157918394317536
2022-01-09_0_37_14_19,2.4344055262083186
2022-01-09_0_37_14_21,1.9840714695499624
2022-01-09_0_37_14_22,2.2057839746963857
2022-01-09_0_37_14_29,2.3370877395186227
2021-12-19_0_38_11_75,1.0099303706523521
2021-12-19_0_38_11_140,0.7449075649430452
2021-12-19_0_38_11_354,0.5454695893457416
2022-01-02_0_38_12_75,3.5987562869855076
2022-01-09_0_38_10_75,1.7183963391171855
2022-01-09_0_38_10_223,1.4023122118532454
2022-01-09_0_38_12_240,1.6584943064174928
2021-12-19_0_40_13_22,1.4545811950938627
2021-12-26_0_40_13_22,1.074275119084177
2021-12-26_0_40_13_25,1.093056005180759
2021-12-26_0_40_14_29,1.315950146551221
2021-12-26_0_40_14_39,1.5405300015178134
2022-01-02_0_40_13_39,2.449010827686927
2022-01-02_0_40_14_21,2.293590493165808
2022-01-02_0_40_14_29,3.1274109887725907
2022-01-02_0_40_14_39,3.050785459567317
2022-01-09_0_40_13_19,1.8999525175862249
2022-01-09_0_40_13_39,2.153946388805792
2022-01-09_0_40_14_21,1.901157810737641
2022-01-09_0_40_14_22,2.0857652152567137
2022-01-09_0_40_14_29,2.117830092871395
2021-12-19_0_41_12_76,1.7245753972443476
2022-01-02_0_41_12_76,2.916535052813989
2022-01-09_0_41_12_76,1.9463395395089989
2021-12-19_0_42_4_76,1.0896781301965102
2021-12-19_0_42_20_320,2.2471891841793226
2021-12-26_0_42_2_76,1.6503804345809934
2021-12-26_0_42_4_76,1.2080939739280447
2022-01-02_0_42_2_76,3.2714603907972273
2022-01-09_0_42_2_320,1.7002318396067562
2022-01-09_0_42_2_354,1.873555921498313
2021-12-19_0_44_20_20,1.8173564583912787
2022-01-02_0_44_2_20,1.180469591570724
2022-01-09_0_44_2_20,0.8682124003184816
2022-01-09_0_44_4_20,0.6617462530337813
2022-01-09_0_44_20_20,1.6940151925835314
2021-12-19_0_45_12_79,1.3884060400170308
2021-12-19_0_45_12_130,1.4337875790508716
2021-12-19_0_45_12_320,1.9645897175961942
2021-12-19_0_45_12_350,2.0705834338810525
2021-12-19_0_45_13_350,2.9772161704879796
2021-12-19_0_45_14_79,2.1515915821021796
2021-12-19_0_45_14_130,1.8209024833388732
2021-12-26_0_45_12_79,1.2835777999058684
2021-12-26_0_45_12_350,2.2188051619940587
2021-12-26_0_45_13_320,2.7884688243123303
2021-12-26_0_45_13_350,3.0881927437348624
2021-12-26_0_45_14_79,1.8067407953378234
2021-12-26_0_45_14_130,1.5161878420261694
2021-12-26_0_45_14_320,2.676586978578461
2021-12-26_0_45_14_350,3.1829953541558322
2022-01-02_0_45_13_79,1.6753190532711113
2022-01-02_0_45_13_320,2.0705152225948047
2022-01-02_0_45_13_350,1.20428725269148
2022-01-02_0_45_14_79,1.9121938108881191
2022-01-02_0_45_14_320,3.1884475007267548
2022-01-09_0_45_13_130,1.7559164571350345
2022-01-09_0_45_13_320,1.8568471245372427
2022-01-09_0_45_14_79,2.6149536295712372
2022-01-09_0_45_14_320,2.5518809000261826
2022-01-09_0_45_14_350,2.532621989005533
2021-12-19_0_46_12_20,2.6543832163762064
2021-12-19_0_46_12_21,1.080737301932296
2021-12-19_0_46_12_23,1.4935388292293414
2021-12-19_0_46_12_27,1.4436552983744082
2021-12-19_0_46_12_35,1.2684908230809206
2021-12-19_0_46_13_20,4.927018983741001
2021-12-19_0_46_13_21,2.9613188028308275
2021-12-19_0_46_13_23,3.543633397131431
2021-12-19_0_46_13_24,4.216426191162535
2021-12-19_0_46_13_27,2.8902624196362514
2021-12-19_0_46_13_35,2.7560439021190706
2021-12-19_0_46_14_20,4.916404313714903
2021-12-19_0_46_14_23,3.7913962219915502
2021-12-19_0_46_14_24,5.0984118802716605
2021-12-19_0_46_14_27,2.728411472102068
2021-12-26_0_46_12_35,1.0847420993185037
2021-12-26_0_46_13_20,4.6685400946437285
2021-12-26_0_46_13_21,2.807719224278355
2021-12-26_0_46_13_23,3.0351296468701516
2021-12-26_0_46_13_24,3.8126158276514674
2021-12-26_0_46_13_27,2.695299767411974
2021-12-26_0_46_13_35,2.662115191404348
2021-12-26_0_46_14_20,4.692814945851272
2021-12-26_0_46_14_23,3.306456821315386
2021-12-26_0_46_14_24,4.631844165078639
2022-01-02_0_46_12_20,3.065022889011998
2022-01-02_0_46_13_20,5.139926242064655
2022-01-02_0_46_13_21,2.9190398377862166
2022-01-02_0_46_13_23,3.348731185688615
2022-01-02_0_46_13_24,4.119691299853168
2022-01-02_0_46_13_27,2.780668063636657
2022-01-02_0_46_13_35,3.046455337300093
2022-01-02_0_46_14_20,6.110203198961994
2022-01-02_0_46_14_21,3.852870223815812
2022-01-02_0_46_14_24,5.698946463798302
2022-01-02_0_46_14_27,3.9364297846356338
2022-01-02_0_46_14_35,3.34580391798752
2022-01-09_0_46_12_20,2.4990026440248
2022-01-09_0_46_12_21,0.9046455882775623
2022-01-09_0_46_12_24,1.7096244655311847
2022-01-09_0_46_12_27,1.1048086567059405
2022-01-09_0_46_12_35,1.5291975820060109
2022-01-09_0_46_13_21,2.712948055075186
2022-01-09_0_46_13_23,3.2795290075518073
2022-01-09_0_46_13_24,4.199668670722424
2022-01-09_0_46_13_35,2.8289346287111723
2022-01-09_0_46_14_20,5.365075803061685
2022-01-09_0_46_14_21,3.17826877815324
2022-01-09_0_46_14_24,5.418899758989307
2022-01-09_0_46_14_27,3.1462557054407227
2022-01-09_0_46_14_35,2.8377788529815757
2021-12-19_0_48_13_21,2.808450086053626
2021-12-19_0_48_13_24,1.7788285412041005
2021-12-19_0_48_14_19,3.564594471123305
2021-12-19_0_48_14_20,3.0571992251574436
2021-12-19_0_48_14_21,4.136455150449851
2021-12-19_0_48_14_23,3.267518056562141
2021-12-26_0_48_13_19,1.5655070472016999
2021-12-26_0_48_13_20,1.500437202815385
2021-12-26_0_48_13_21,2.6244862646408897
2021-12-26_0_48_13_23,2.0954462504991103
2021-12-26_0_48_14_20,2.731867632868582
2021-12-26_0_48_14_23,2.9675998531849954
2021-12-26_0_48_14_24,2.9884040338790117
2022-01-02_0_48_13_21,2.7088429967837753
2022-01-02_0_48_13_24,2.1491933872070894
2022-01-02_0_48_14_19,4.370128364241853
2022-01-02_0_48_14_20,3.9298398289362844
2022-01-02_0_48_14_23,3.5830662512710383
2022-01-09_0_48_13_19,2.664039855103459
2022-01-09_0_48_13_21,2.665376875031486
2022-01-09_0_48_13_24,2.1767599536535513
2022-01-09_0_48_14_19,4.121422910251614
2022-01-09_0_48_14_20,3.3607140261068684
2022-01-09_0_48_14_23,3.1317739972573935
2021-12-19_0_49_12_319,1.4667554578356055
2021-12-19_0_49_13_130,0.9787078305341783
2021-12-19_0_49_13_295,2.662678086348416
2021-12-19_0_49_13_319,1.9411506618541245
2021-12-19_0_49_13_354,3.2051143711089436
2021-12-19_0_49_14_77,2.848091243330645
2021-12-19_0_49_14_295,2.705073664030184
2021-12-19_0_49_14_354,3.364788945996056
2021-12-19_0_49_15_328,0.34383532575790027
2021-12-26_0_49_12_319,1.3868710212303093
2021-12-26_0_49_12_328,1.3608178219776665
2021-12-26_0_49_13_295,2.5542316967331042
2021-12-26_0_49_13_319,1.914614187173795
2021-12-26_0_49_13_328,1.747051778062108
2021-12-26_0_49_13_354,3.137732156020337
2021-12-26_0_49_14_130,0.7967673664046474
2021-12-26_0_49_14_295,2.5187894120862615
2021-12-26_0_49_14_319,1.7737556142590203
2021-12-26_0_49_14_328,1.710854361582637
2021-12-26_0_49_14_354,3.296692159460836
2022-01-02_0_49_13_295,2.370599984844879
2022-01-02_0_49_13_319,2.368514328035492
2022-01-02_0_49_13_328,2.011197312274431
2022-01-02_0_49_13_354,2.6702402142643242
2022-01-02_0_49_14_130,1.1730626632994332
2022-01-02_0_49_14_295,2.615932532968377
2022-01-02_0_49_14_319,3.0218818721228353
2022-01-02_0_49_14_328,2.9247490380497223
2022-01-02_0_49_14_354,4.128138327782015
2022-01-09_0_49_12_328,1.7356726292043962
