ID,QTT
2021-12-26_0_21_14_76,9.82489607322314
2021-12-26_0_21_14_345,9.125344166533106
2021-12-26_0_21_14_354,16.515962919390628
2021-12-26_0_21_15_76,8.984048023837044
2021-12-26_0_21_15_165,2.9177844263239865
2021-12-26_0_21_15_345,5.5982387437062
2021-12-26_0_21_15_354,6.877906766150264
2021-12-26_0_21_17_76,3.4591867221459767
2021-12-26_0_21_17_354,4.863895083249548
2022-01-02_0_21_12_76,3.0882527091745473
2022-01-02_0_21_12_165,1.7264550075180163
2022-01-02_0_21_13_76,6.6655990082493215
2022-01-02_0_21_13_140,5.006327784792839
2022-01-02_0_21_13_165,4.25973558056167
2022-01-02_0_21_13_345,5.779554146304869
2022-01-02_0_21_13_354,4.689561370196769
2022-01-02_0_21_14_76,7.5396031226332605
2022-01-02_0_21_14_345,9.404498663462896
2022-01-02_0_21_14_354,5.910883475282486
2022-01-02_0_21_15_76,5.193945687277722
2022-01-02_0_21_15_165,2.527070527315334
2022-01-02_0_21_15_345,3.4930220538921133
2022-01-02_0_21_15_354,3.6613412699472194
2022-01-02_0_21_17_76,2.9779439405673545
2022-01-02_0_21_17_345,4.369971344991854
2022-01-02_0_21_17_354,3.624507676621605
2022-01-09_0_21_12_345,1.5395397045413193
2022-01-09_0_21_12_354,2.1361267763173277
2022-01-09_0_21_13_76,5.289793288822741
2022-01-09_0_21_13_140,4.856059505031163
2022-01-09_0_21_13_345,4.329133047865183
2022-01-09_0_21_13_354,4.023302709422647
2022-01-09_0_21_14_76,7.496781777720095
2022-01-09_0_21_14_345,5.153335054174785
2022-01-09_0_21_14_354,5.196395569285322
2022-01-09_0_21_15_76,4.7690461178676715
2022-01-09_0_21_15_345,3.5825454633353475
2022-01-09_0_21_15_354,3.610461112504324
2022-01-09_0_21_17_140,2.5046635481850985
2022-01-09_0_21_17_345,2.8308897683083876
2022-01-09_0_21_17_354,3.2428294022259427
2021-12-19_0_22_12_76,3.0945078962833543
2021-12-19_0_22_12_140,2.085584997602258
2021-12-19_0_22_12_201,1.5055282483254933
2021-12-19_0_22_12_354,2.1626969439903654
2021-12-19_0_22_13_76,6.542358419800169
2021-12-19_0_22_13_140,4.206700455160155
2021-12-19_0_22_13_163,3.0609691905845504
2021-12-19_0_22_13_201,3.2190987045878074
2021-12-19_0_22_13_354,4.627570608762644
2021-12-19_0_22_14_76,7.989834926585283
2021-12-19_0_22_14_140,5.90990302933283
2021-12-19_0_22_14_163,3.8882108598910876
2021-12-19_0_22_14_201,4.118051109243635
2021-12-19_0_22_14_345,5.266983834207623
2021-12-19_0_22_14_354,6.728286699203434
2021-12-19_0_22_15_76,3.4141763152378024
2021-12-19_0_22_15_140,3.1379583614001243
2021-12-19_0_22_15_201,2.1683162658282353
2021-12-19_0_22_15_345,2.633614720794722
2021-12-19_0_22_15_354,3.4725883958518713
2021-12-19_0_22_17_140,1.9618808734367912
2021-12-19_0_22_17_345,2.5445857054881538
2021-12-26_0_22_12_201,1.5632067791516757
2021-12-26_0_22_12_354,2.2128043786529386
2021-12-26_0_22_13_76,9.9887513035453
2021-12-26_0_22_13_140,4.369575023760305
2021-12-26_0_22_13_163,4.305486628271656
2021-12-26_0_22_13_201,4.214854983560718
2021-12-26_0_22_13_354,6.5866110904247765
2021-12-26_0_22_14_76,12.477532109335598
2021-12-26_0_22_14_140,8.977296358499848
2021-12-26_0_22_14_163,5.704400436634007
2021-12-26_0_22_14_201,5.159790480030424
2021-12-26_0_22_14_345,7.02010078268784
2021-12-26_0_22_14_354,9.092046259376861
2021-12-26_0_22_15_76,4.49456992384132
2021-12-26_0_22_15_140,4.029436779966782
2021-12-26_0_22_15_163,3.437406364182126
2021-12-26_0_22_15_201,2.429158494049028
2021-12-26_0_22_15_354,3.989788899313224
2021-12-26_0_22_17_140,2.0069294455328026
2021-12-26_0_22_17_163,1.6597769035414174
2021-12-26_0_22_17_201,1.6137605417416407
2021-12-26_0_22_17_345,2.780901165828518
2022-01-02_0_22_12_163,1.9070122621017855
2022-01-02_0_22_13_76,8.297188203339065
2022-01-02_0_22_13_140,3.49400916527493
2022-01-02_0_22_13_163,3.8222440777371367
2022-01-02_0_22_13_201,3.257188780577704
2022-01-02_0_22_13_354,3.5855059340275566
2022-01-02_0_22_14_76,7.470616456343985
2022-01-02_0_22_14_140,4.433654133488937
2022-01-02_0_22_14_163,3.7995302095896566
2022-01-02_0_22_14_201,3.915362594515757
2022-01-02_0_22_14_345,4.566155872288702
2022-01-02_0_22_14_354,4.397529483663588
2022-01-02_0_22_15_76,3.5355975204056276
2022-01-02_0_22_15_140,2.586426041633507
2022-01-02_0_22_15_163,2.7885753442807704
2022-01-02_0_22_15_201,2.5875192878804048
2022-01-02_0_22_15_345,2.1070232217557754
2022-01-02_0_22_15_354,2.478012890165367
2022-01-02_0_22_17_76,2.8930380022881104
2022-01-02_0_22_17_163,1.7346889204614102
2022-01-02_0_22_17_201,1.4974058741062939
2022-01-02_0_22_17_345,2.4609969336380053
2022-01-09_0_22_12_76,2.5428505887073944
2022-01-09_0_22_12_345,1.5295805769455957
2022-01-09_0_22_12_354,1.9670914497667025
2022-01-09_0_22_13_76,4.070826514045387
2022-01-09_0_22_13_140,2.6679528079861465
2022-01-09_0_22_13_163,1.9456878725345814
2022-01-09_0_22_13_201,2.5154160468363402
2022-01-09_0_22_13_354,3.4924694117572668
2022-01-09_0_22_14_76,4.541195513460144
2022-01-09_0_22_14_140,4.09975269749434
2022-01-09_0_22_14_201,2.8298894846866838
2022-01-09_0_22_14_345,3.9844235596179813
2022-01-09_0_22_14_354,3.87295830735837
2022-01-09_0_22_15_140,2.497042268449333
2022-01-09_0_22_15_163,1.9501891750563023
2022-01-09_0_22_15_201,1.9481485840910489
2022-01-09_0_22_15_345,2.15440952463899
2022-01-09_0_22_15_354,2.739027804155485
2022-01-09_0_22_17_76,2.0178203122106697
2022-01-09_0_22_17_201,1.4324769220077511
2022-01-09_0_22_17_345,2.1136411757875337
2022-01-09_0_22_17_354,2.2998615639581366
2021-12-19_0_23_12_123,1.8070751229144808
2021-12-19_0_23_12_149,1.6386795609123852
2021-12-19_0_23_12_197,1.5381617926239965
2021-12-19_0_23_12_257,1.680940140340117
2021-12-19_0_23_12_325,1.7866062395539097
2021-12-19_0_23_12_345,1.8625166659461214
2021-12-19_0_23_13_123,4.001589414906061
2021-12-19_0_23_13_149,3.4299553554961615
2021-12-19_0_23_13_197,4.674527289132713
2021-12-19_0_23_13_257,3.173958556525602
2021-12-19_0_23_13_325,4.883335592819905
2021-12-19_0_23_13_345,3.443408710921244
2021-12-19_0_23_14_123,3.9889222530438646
2021-12-19_0_23_14_149,4.847534656466617
2021-12-19_0_23_14_197,4.615542198489755
2021-12-19_0_23_14_257,3.3723123966134496
2021-12-19_0_23_14_325,5.829239538493025
2021-12-19_0_23_14_345,3.3524657050097777
2021-12-19_0_23_15_123,2.7096528311127006
2021-12-19_0_23_15_149,2.5304146087007653
2021-12-19_0_23_15_197,2.2829237395505055
2021-12-19_0_23_15_257,2.5707017630862556
2021-12-19_0_23_15_325,3.0552619201205524
2021-12-19_0_23_15_345,2.124253218482509
2021-12-26_0_23_12_123,1.899873609934551
2021-12-26_0_23_12_149,1.7329834949963143
2021-12-26_0_23_12_197,1.565008674565247
2021-12-26_0_23_12_257,1.8458908551244657
2021-12-26_0_23_12_325,1.7942211561035415
2021-12-26_0_23_13_123,4.361065831636391
2021-12-26_0_23_13_149,4.311345988444678
2021-12-26_0_23_13_197,5.427892917111736
2021-12-26_0_23_13_257,4.156918713449948
2021-12-26_0_23_13_325,4.99965713219922
2021-12-26_0_23_13_345,3.727528189943835
2021-12-26_0_23_14_123,4.3542799874924905
2021-12-26_0_23_14_149,5.4702260179495825
2021-12-26_0_23_14_197,5.767083781169997
2021-12-26_0_23_14_257,4.389305856967507
2021-12-26_0_23_14_325,6.046786469805202
2021-12-26_0_23_14_345,3.791353087454682
2021-12-26_0_23_15_123,3.2730849363174164
2021-12-26_0_23_15_149,2.862053244675772
2021-12-26_0_23_15_197,2.8090589694017654
2021-12-26_0_23_15_257,3.1686459828555806
2021-12-26_0_23_15_325,3.5436355951187877
2021-12-26_0_23_15_345,2.3094814883613446
2022-01-02_0_23_12_149,1.6623624552198675
2022-01-02_0_23_12_197,1.5395180831361526
2022-01-02_0_23_12_257,1.6867815459129065
2022-01-02_0_23_12_325,1.6184188258019265
2022-01-02_0_23_13_123,2.9883811543919454
2022-01-02_0_23_13_149,3.716123769621655
2022-01-02_0_23_13_197,4.251898967170041
2022-01-02_0_23_13_257,3.099026326145152
2022-01-02_0_23_13_325,4.10207480776029
2022-01-02_0_23_13_345,2.7797908248395813
2022-01-02_0_23_14_149,4.3557306668995235
2022-01-02_0_23_14_197,3.9722480698050577
2022-01-02_0_23_14_257,3.355525566113015
2022-01-02_0_23_14_325,4.633410688371393
2022-01-02_0_23_14_345,2.4814245958567973
2022-01-02_0_23_15_123,2.9959687652375404
2022-01-02_0_23_15_149,2.9288255811604893
2022-01-02_0_23_15_197,2.5529157238097877
2022-01-02_0_23_15_257,3.0131440748978173
2022-01-02_0_23_15_325,2.661747975361284
2022-01-02_0_23_15_345,1.870231701044282
2022-01-09_0_23_12_257,1.5073657832323355
2022-01-09_0_23_13_123,2.75719101413539
2022-01-09_0_23_13_149,2.4711119579784677
2022-01-09_0_23_13_325,3.2981553569368955
2022-01-09_0_23_13_345,2.558144792210639
2022-01-09_0_23_14_149,2.7081299448942704
2022-01-09_0_23_14_197,2.8973234760273816
2022-01-09_0_23_14_257,2.3601033436015633
2022-01-09_0_23_14_325,3.9482011861789243
2022-01-09_0_23_14_345,2.6257338632112734
2022-01-09_0_23_15_123,2.186372697971163
2022-01-09_0_23_15_149,2.202712600476474
2022-01-09_0_23_15_197,2.009027108265589
2022-01-09_0_23_15_257,2.202149629718636
2022-01-09_0_23_15_325,2.4222270053565818
2022-01-09_0_23_15_345,1.990160472682273
2021-12-19_0_25_15_354,6.904729015728973
2021-12-19_0_25_16_76,4.600553864083964
2021-12-19_0_25_16_140,4.335120381310491
2021-12-19_0_25_16_295,2.4815478115816405
2021-12-19_0_25_16_310,7.780250989421041
2021-12-19_0_25_16_331,2.18484700271533
2021-12-19_0_25_16_345,3.6670257188615585
2021-12-26_0_25_15_354,6.695650669968721
2021-12-26_0_25_16_76,4.938132497335469
2021-12-26_0_25_16_140,4.247838337738562
2021-12-26_0_25_16_295,2.446116925784127
2021-12-26_0_25_16_310,8.067272256929241
2021-12-26_0_25_16_331,2.3578145527352015
2021-12-26_0_25_16_345,3.262549974581316
2022-01-02_0_25_15_354,3.958641020208017
2022-01-02_0_25_16_76,3.802749907415777
2022-01-02_0_25_16_140,3.3905531008453305
2022-01-02_0_25_16_295,1.9373560485599062
2022-01-02_0_25_16_310,4.974138155873495
2022-01-02_0_25_16_345,2.4109812095517853
2022-01-09_0_25_15_354,3.819422333627917
2022-01-09_0_25_16_76,3.6704163542976285
2022-01-09_0_25_16_140,2.712815939890791
2022-01-09_0_25_16_295,2.084409248106054
2022-01-09_0_25_16_310,3.5612274080955046
2022-01-09_0_25_16_345,2.292517868298488
2021-12-19_0_26_16_76,2.600977960173183
2021-12-19_0_26_16_140,5.403053395462274
2021-12-19_0_26_16_331,3.890106756163518
2021-12-19_0_26_16_345,3.7671726214746095
2021-12-19_0_26_16_354,10.05170255978577
2021-12-26_0_26_16_76,2.576992743875773
2021-12-26_0_26_16_140,5.238921802335668
2021-12-26_0_26_16_298,2.0161517835990854
2021-12-26_0_26_16_331,3.7669389005663243
2021-12-26_0_26_16_345,3.8540900593498897
2021-12-26_0_26_16_354,11.025777060778951
2022-01-02_0_26_16_76,2.6672863766082386
2022-01-02_0_26_16_354,6.848534808061386
2022-01-09_0_26_16_310,2.996178482733216
2022-01-09_0_26_16_345,2.5516939053202012
2022-01-09_0_26_16_354,7.90573061548575
2021-12-19_0_28_13_354,2.5407238511241497
2021-12-19_0_28_14_148,2.3913851050758304
2021-12-19_0_28_14_302,2.843399182825754
2021-12-19_0_28_14_310,3.9125322207020505
2021-12-19_0_28_14_354,11.9385809924365
2021-12-19_0_28_15_354,3.5307266634070857
2021-12-26_0_28_13_77,1.9191191348575525
2021-12-26_0_28_13_310,1.1908113785349614
2021-12-26_0_28_14_77,4.571191703874099
2021-12-26_0_28_14_140,4.1196091318866115
2021-12-26_0_28_14_148,2.513850481766797
2021-12-26_0_28_14_302,2.9742510864855336
2021-12-26_0_28_14_310,4.426252215444846
2021-12-26_0_28_14_354,14.019228377119603
2022-01-02_0_28_14_77,3.2218322570137383
2022-01-02_0_28_14_302,2.219415037459129
2022-01-02_0_28_14_310,2.6319585220764647
2022-01-02_0_28_14_354,4.732774984900823
2022-01-02_0_28_15_140,1.9290497193906146
2022-01-02_0_28_15_148,1.7968998972930315
2022-01-02_0_28_15_310,1.6752503398432146
2022-01-02_0_28_15_320,1.4429488119052813
2022-01-02_0_28_15_354,2.4517178823334422
2022-01-09_0_28_14_77,3.1868285625275083
2022-01-09_0_28_14_302,2.1828415402886674
2022-01-09_0_28_14_310,2.569729076499702
2022-01-09_0_28_14_320,2.065307824007277
2022-01-09_0_28_14_354,4.733680089569271
2021-12-19_0_29_7_298,1.2039272062434032
2021-12-19_0_31_16_295,2.3196132568934837
2021-12-19_0_31_16_310,3.7423207333439525
2021-12-19_0_31_16_354,8.759889546794698
2021-12-26_0_31_16_76,4.075005561338535
2021-12-26_0_31_16_295,2.4963695932411563
2021-12-26_0_31_16_310,3.914234456390106
2021-12-26_0_31_16_354,8.183480614637821
2022-01-02_0_31_16_310,2.749633447101644
2022-01-02_0_31_16_354,4.103056325430236
2022-01-09_0_31_16_310,2.8592138522384007
2021-12-19_0_32_16_140,2.6934805965331963
2022-01-02_0_32_16_140,2.3052108265378433
2022-01-09_0_32_16_140,2.29329802258324
2021-12-19_0_33_16_354,4.5003377640936275
2021-12-26_0_33_16_354,4.606666441120723
2022-01-02_0_33_16_354,2.826805772825571
2022-01-09_0_33_16_354,3.3552843974103492
2021-12-19_0_34_0_77,2.019280663726138
2021-12-19_0_34_16_258,1.241264922015604
2021-12-26_0_34_16_128,1.0134670620418629
2022-01-02_0_34_0_77,1.9166624512140764
2022-01-02_0_34_16_320,1.1027974563778549
2022-01-09_0_34_0_77,2.0638975438640093
2022-01-09_0_34_16_100,1.5205109330217623
2022-01-09_0_34_16_298,1.0393720449774517
2022-01-09_0_34_16_320,1.1604905281074847
2021-12-19_0_36_13_354,2.009659395564316
2021-12-19_0_36_14_77,2.335588526332321
2021-12-26_0_36_13_77,3.5479820886285682
2021-12-26_0_36_14_320,1.8246317045099596
2022-01-02_0_36_13_77,2.844768976459538
2022-01-02_0_36_13_320,1.8235296631683895
2022-01-02_0_36_13_354,1.6821676264624388
2022-01-02_0_36_14_77,2.155484408750556
2022-01-09_0_36_13_77,3.2303542749224894
2021-12-19_0_37_13_19,2.2809832202656795
2021-12-19_0_37_14_22,1.5044090382345525
2021-12-19_0_37_14_29,2.168463376848506
2021-12-19_0_37_14_39,2.144748844101957
2021-12-26_0_37_13_19,2.6790882307210273
2021-12-26_0_37_13_29,2.2328505832556895
2021-12-26_0_37_14_19,2.7028811635015275
2021-12-26_0_37_14_20,1.4429980393895216
2021-12-26_0_37_14_29,2.31970607498071
2022-01-02_0_37_13_20,1.5464473407932002
2022-01-02_0_37_13_29,1.7109635204137477
2022-01-02_0_37_14_19,2.4306540672886165
2022-01-02_0_37_14_29,1.8838053167802482
2022-01-09_0_37_14_19,2.1806746738968155
2022-01-09_0_37_14_21,1.255361133351559
2022-01-09_0_37_14_22,1.5302583020829241
2022-01-09_0_37_14_29,2.0357321820993612
2021-12-19_0_38_11_75,1.1651779312636952
2021-12-19_0_38_11_140,0.9772682892653224
2021-12-19_0_38_11_354,1.0620562427961737
2022-01-02_0_38_12_75,2.207448985092166
2022-01-09_0_38_10_75,1.8459859877734148
2022-01-09_0_38_10_223,1.1345670513995765
2022-01-09_0_38_12_240,1.2866601819700616
2021-12-19_0_40_13_22,1.561511425915089
2021-12-26_0_40_13_22,1.5945449099587756
2021-12-26_0_40_13_25,1.4789350607331277
2021-12-26_0_40_14_29,1.6185150494841867
2021-12-26_0_40_14_39,1.9208859248171797
2022-01-02_0_40_13_39,1.6281196103770448
2022-01-02_0_40_14_21,1.5555558308660207
2022-01-02_0_40_14_29,1.5353871350198103
2022-01-02_0_40_14_39,1.845035498801758
2022-01-09_0_40_13_19,1.4306882114899395
2022-01-09_0_40_13_39,1.6457335607722405
2022-01-09_0_40_14_21,1.5492686049692455
2022-01-09_0_40_14_22,1.520166563959275
2022-01-09_0_40_14_29,1.523957728530784
2021-12-19_0_41_12_76,2.0980321339083496
2022-01-02_0_41_12_76,2.172942933749361
2022-01-09_0_41_12_76,2.0442272546683635
2021-12-19_0_42_4_76,1.7957651848647667
2021-12-19_0_42_20_320,1.6139242254312702
2021-12-26_0_42_2_76,1.782070320689682
2021-12-26_0_42_4_76,1.8648662821603934
2022-01-02_0_42_2_76,1.9213759559627306
2022-01-09_0_42_2_320,1.2842042648912961
2022-01-09_0_42_2_354,1.1856097113957929
2021-12-19_0_44_20_20,1.4613497879582422
2022-01-02_0_44_2_20,1.8149159451084038
2022-01-09_0_44_2_20,1.891744832666728
2022-01-09_0_44_4_20,1.9384802114843807
2022-01-09_0_44_20_20,1.4342897528692988
2021-12-19_0_45_12_79,2.3768638649882643
2021-12-19_0_45_12_130,1.2158766197187874
2021-12-19_0_45_12_320,2.7358659571249846
2021-12-19_0_45_12_350,2.306455079397066
2021-12-19_0_45_13_350,3.476445557249549
2021-12-19_0_45_14_79,8.83379420497617
2021-12-19_0_45_14_130,2.4957700415651485
2021-12-26_0_45_12_79,2.4989388838817064
2021-12-26_0_45_12_350,2.3184211183380667
2021-12-26_0_45_13_320,3.1790783810596617
2021-12-26_0_45_13_350,3.667817689417456
2021-12-26_0_45_14_79,8.682549621735093
2021-12-26_0_45_14_130,2.5442715314223556
2021-12-26_0_45_14_320,3.9222327150206886
2021-12-26_0_45_14_350,4.059664076352555
2022-01-02_0_45_13_79,3.3076000193384303
2022-01-02_0_45_13_320,2.425694809825367
2022-01-02_0_45_13_350,2.481672484765381
2022-01-02_0_45_14_79,5.036105820598589
2022-01-02_0_45_14_320,2.7968767151860026
2022-01-09_0_45_13_130,1.678817481850787
2022-01-09_0_45_13_320,2.3082874385729917
2022-01-09_0_45_14_79,4.983635291090749
2022-01-09_0_45_14_320,2.987091694353338
2022-01-09_0_45_14_350,2.8292790458701433
2021-12-19_0_46_12_20,2.711131980415982
2021-12-19_0_46_12_21,2.2937747126148516
2021-12-19_0_46_12_23,2.06753617507465
2021-12-19_0_46_12_27,2.83948398361908
2021-12-19_0_46_12_35,2.299638876795911
2021-12-19_0_46_13_20,9.493806024173207
2021-12-19_0_46_13_21,3.893164134587446
2021-12-19_0_46_13_23,4.549833012415818
2021-12-19_0_46_13_24,3.197632755268527
2021-12-19_0_46_13_27,2.607116874152537
2021-12-19_0_46_13_35,3.6085395684947086
2021-12-19_0_46_14_20,10.243980712690911
2021-12-19_0_46_14_23,9.612885973303051
2021-12-19_0_46_14_24,5.827552981536998
2021-12-19_0_46_14_27,4.484200054363952
2021-12-26_0_46_12_35,2.44493035696551
2021-12-26_0_46_13_20,12.388503889637246
2021-12-26_0_46_13_21,4.057746867288578
2021-12-26_0_46_13_23,4.406044401054537
2021-12-26_0_46_13_24,3.2185523804425884
2021-12-26_0_46_13_27,2.6135307806933468
2021-12-26_0_46_13_35,3.760208096514776
2021-12-26_0_46_14_20,8.966922187354173
2021-12-26_0_46_14_23,10.700322075058512
2021-12-26_0_46_14_24,5.727795985387885
2022-01-02_0_46_12_20,2.303107449554025
2022-01-02_0_46_13_20,5.266879893233869
2022-01-02_0_46_13_21,2.785764382532537
2022-01-02_0_46_13_23,3.704327770440067
2022-01-02_0_46_13_24,2.7186581667212497
2022-01-02_0_46_13_27,2.3883610752176847
2022-01-02_0_46_13_35,2.86595524125758
2022-01-02_0_46_14_20,5.910148899270449
2022-01-02_0_46_14_21,2.850710208587355
2022-01-02_0_46_14_24,4.083569386113561
2022-01-02_0_46_14_27,3.166512190517331
2022-01-02_0_46_14_35,2.685214929712495
2022-01-09_0_46_12_20,2.3873216453117503
2022-01-09_0_46_12_21,2.116079520586227
2022-01-09_0_46_12_24,1.7986886436393552
2022-01-09_0_46_12_27,2.666698497554688
2022-01-09_0_46_12_35,1.9396755523607703
2022-01-09_0_46_13_21,2.678572751196983
2022-01-09_0_46_13_23,3.3250145205390007
2022-01-09_0_46_13_24,2.582741988647376
2022-01-09_0_46_13_35,2.541363120153292
2022-01-09_0_46_14_20,5.1096510055405435
2022-01-09_0_46_14_21,2.9115671246533306
2022-01-09_0_46_14_24,3.761159889363283
2022-01-09_0_46_14_27,3.532083214813613
2022-01-09_0_46_14_35,3.1418917355202085
2021-12-19_0_48_13_21,2.838820253000923
2021-12-19_0_48_13_24,1.984026962139327
2021-12-19_0_48_14_19,8.105143684781819
2021-12-19_0_48_14_20,2.106594193866758
2021-12-19_0_48_14_21,2.4044872757441285
2021-12-19_0_48_14_23,2.0488769750662335
2021-12-26_0_48_13_19,2.011749244411329
2021-12-26_0_48_13_20,2.9415278467019257
2021-12-26_0_48_13_21,3.132579023146457
2021-12-26_0_48_13_23,2.333267145835828
2021-12-26_0_48_14_20,1.9427630698369005
2021-12-26_0_48_14_23,2.1255088998406473
2021-12-26_0_48_14_24,3.0397643977468127
2022-01-02_0_48_13_21,2.467902236028003
2022-01-02_0_48_13_24,1.7094767806621287
2022-01-02_0_48_14_19,4.698583831335727
2022-01-02_0_48_14_20,1.6954342047503497
2022-01-02_0_48_14_23,1.8164736733038056
2022-01-09_0_48_13_19,1.6948009471213967
2022-01-09_0_48_13_21,2.4245416321089284
2022-01-09_0_48_13_24,1.7672750500709342
2022-01-09_0_48_14_19,3.193826770385217
2022-01-09_0_48_14_20,1.750886129586955
2022-01-09_0_48_14_23,1.8463727266598366
2021-12-19_0_49_12_319,1.4920719114629548
2021-12-19_0_49_13_130,1.6308648705103845
2021-12-19_0_49_13_295,2.2556165843644895
2021-12-19_0_49_13_319,2.74957364637322
2021-12-19_0_49_13_354,4.797662895142687
2021-12-19_0_49_14_77,7.154609481638342
2021-12-19_0_49_14_295,3.5137383951215195
2021-12-19_0_49_14_354,6.152575710164864
2021-12-19_0_49_15_328,1.437043548906036
2021-12-26_0_49_12_319,1.5383713418683513
2021-12-26_0_49_12_328,1.797097779143915
2021-12-26_0_49_13_295,2.305018372092148
2021-12-26_0_49_13_319,2.7570020595274327
2021-12-26_0_49_13_328,2.522244422211878
2021-12-26_0_49_13_354,5.388151069026024
2021-12-26_0_49_14_130,2.5354246741198385
2021-12-26_0_49_14_295,3.7797995511847273
2021-12-26_0_49_14_319,5.8251446732669425
2021-12-26_0_49_14_328,3.774557528673509
2021-12-26_0_49_14_354,6.193277242411816
2022-01-02_0_49_13_295,1.9062588196735077
2022-01-02_0_49_13_319,2.226439024935928
2022-01-02_0_49_13_328,1.9441412004281535
2022-01-02_0_49_13_354,3.4469483704548347
2022-01-02_0_49_14_130,2.16152151765266
2022-01-02_0_49_14_295,2.8255047986937982
2022-01-02_0_49_14_319,3.1486224362178374
2022-01-02_0_49_14_328,3.0052182813189643
2022-01-02_0_49_14_354,3.956471071912884
2022-01-09_0_49_12_328,1.622743187192082
2022-01-09_0_49_12_354,2.4317052438324693
2022-01-09_0_49_13_130,1.537878041187599
