ID,QTT
2021-12-19_1_6_14_318,7.728467122965316
2021-12-19_1_6_14_340,12.437900383719393
2021-12-19_1_6_14_354,6.48344962286643
2021-12-19_1_6_15_76,2.4998531808560833
2021-12-19_1_7_12_76,4.4069562495340895
2021-12-19_1_7_13_76,5.565183370011166
2021-12-19_1_7_13_140,3.303354431349237
2021-12-19_1_7_13_354,4.445647098937579
2021-12-19_1_7_14_76,3.1880994734970365
2021-12-19_1_7_14_354,1.8532890569658822
2021-12-19_1_7_15_76,5.8286870703594476
2021-12-19_1_9_12_48,4.109699849425914
2021-12-19_1_9_13_48,3.629166829761095
2021-12-19_1_9_13_58,4.720668375532108
2021-12-19_1_9_14_48,4.767998510528672
2021-12-19_1_9_14_58,6.931514674587877
2021-12-19_1_9_14_68,6.830587890579766
2021-12-19_1_9_15_58,5.851683095796506
2021-12-19_1_9_15_68,4.572136343164027
2021-12-19_1_10_12_325,2.504756300018302
2021-12-19_1_10_12_345,2.987219778209746
2021-12-19_1_10_13_123,3.530380971882255
2021-12-19_1_10_13_325,2.9313392597788823
2021-12-19_1_10_14_123,3.402466709439613
2021-12-19_1_10_14_325,3.2206963007508933
2021-12-19_1_10_14_345,1.724134614225819
2021-12-19_1_10_15_123,2.0567913706419008
2021-12-19_1_10_15_345,4.583097667316857
2021-12-19_1_11_12_76,3.8106233131570963
2021-12-19_1_11_12_176,3.688931855292781
2021-12-19_1_11_12_257,3.92213569064746
2021-12-19_1_11_13_140,5.978738559682455
2021-12-19_1_11_13_176,4.516303439409336
2021-12-19_1_11_13_354,5.039093337007435
2021-12-19_1_11_14_76,3.8476634643685244
2021-12-19_1_11_14_140,2.956526155596176
2021-12-19_1_11_14_176,3.390924163416919
2021-12-19_1_11_14_257,2.3641771411174757
2021-12-19_1_11_14_354,2.485960193138742
2021-12-19_1_11_15_76,2.901794463349969
2021-12-19_1_11_15_140,2.8359571957015013
2021-12-19_1_11_15_354,2.0698573805767295
2021-12-19_1_13_12_123,1.5033400089810698
2021-12-19_1_13_12_197,2.1837041250630214
2021-12-19_1_13_12_325,5.9959556045842515
2021-12-19_1_13_12_345,3.8702640372865114
2021-12-19_1_13_13_149,2.700156691716362
2021-12-19_1_13_13_197,3.216411478666399
2021-12-19_1_13_13_257,4.537729583479172
2021-12-19_1_13_13_325,6.55050607893388
2021-12-19_1_13_13_345,5.596265280573124
2021-12-19_1_13_14_197,3.330136261516529
2021-12-19_1_13_14_257,3.947087737659049
2021-12-19_1_13_14_325,4.88611771562055
2021-12-19_1_13_14_345,6.143814306521997
2021-12-19_1_13_15_123,3.5369534229966355
2021-12-19_1_13_15_149,3.3618069981123897
2021-12-19_1_13_15_197,2.2405963026316327
2021-12-19_1_13_15_257,2.8622021444045593
2021-12-19_1_13_15_325,3.3459847370938105
2021-12-19_1_15_13_111,2.0029457548978793
2021-12-19_1_15_14_111,2.437721028313298
2021-12-19_1_15_15_111,1.5534306491051855
2021-12-19_1_17_12_76,2.261131774322838
2021-12-19_1_17_12_165,7.757856253552647
2021-12-19_1_17_13_76,3.9565891750703677
2021-12-19_1_17_13_120,3.3289498864136444
2021-12-19_1_17_13_140,3.5645874948515317
2021-12-19_1_17_13_165,5.518203438236155
2021-12-19_1_17_13_354,8.646031150100843
2021-12-19_1_17_14_76,7.0158634144134915
2021-12-19_1_17_14_120,4.243956098774393
2021-12-19_1_17_14_140,4.284495189722455
2021-12-19_1_17_14_165,5.593238289313684
2021-12-19_1_17_14_345,7.252756578089688
2021-12-19_1_17_14_354,3.892189243649716
2021-12-19_1_17_15_76,3.606363425377995
2021-12-19_1_17_15_140,2.840551435233523
2021-12-19_1_17_15_165,2.351322616088395
2021-12-19_1_17_15_345,3.5143009789706627
2021-12-19_1_17_15_354,1.9776456146972494
2021-12-19_1_17_17_76,1.5414974343262342
2021-12-19_1_17_17_140,1.5022835111561652
2021-12-19_1_17_17_165,2.511664514114888
2021-12-19_1_17_17_345,1.9950459190743746
2021-12-19_1_17_17_354,6.351307772717549
2021-12-19_1_19_12_76,3.049635775775389
2021-12-19_1_19_12_164,3.173399721269115
2021-12-19_1_19_12_201,2.9342410054477672
2021-12-19_1_19_12_339,3.3354916330296778
2021-12-19_1_19_13_76,6.044256742535807
2021-12-19_1_19_13_140,4.0258150167046765
2021-12-19_1_19_13_149,3.4685406282809357
2021-12-19_1_19_13_164,3.6801692183484933
2021-12-19_1_19_13_165,3.851077253393781
2021-12-19_1_19_13_201,4.153529307331364
2021-12-19_1_19_13_339,3.2004195324232514
2021-12-19_1_19_13_354,2.4136384305047835
2021-12-19_1_19_14_76,2.580333829492547
2021-12-19_1_19_14_140,2.4074872971175583
2021-12-19_1_19_14_149,2.0761955194918498
2021-12-19_1_19_14_164,2.4169275026422334
2021-12-19_1_19_14_165,2.4982432237835663
2021-12-19_1_19_14_201,1.8549095615770033
2021-12-19_1_19_14_339,1.5931326905985577
2021-12-19_1_19_14_354,2.1908283812889966
2021-12-19_1_19_15_76,2.284500974680804
2021-12-19_1_19_15_140,1.706833228906045
2021-12-19_1_19_15_149,1.9962067948596391
2021-12-19_1_19_15_354,3.6593426268872626
2021-12-19_1_19_17_76,2.4121945101735074
2021-12-19_1_19_17_128,1.9232528036286163
2021-12-19_1_19_17_164,2.2261954686712175
2021-12-19_1_19_17_339,2.9854281196306713
2021-12-19_1_19_17_354,3.935180593398969
2021-12-19_1_20_12_76,3.503701394054172
2021-12-19_1_20_12_140,2.7563737909103225
2021-12-19_1_20_12_354,3.522734351237651
2021-12-19_1_20_13_76,3.6163787329730264
2021-12-19_1_20_13_354,2.2464952168072214
2021-12-19_1_20_14_140,1.9165318897785562
2021-12-19_1_20_14_354,1.9465354720470232
2021-12-19_1_21_12_76,2.1567180738502776
2021-12-19_1_21_12_140,2.5298016381668536
2021-12-19_1_21_12_345,1.913163299074101
2021-12-19_1_21_12_354,1.5606771339774623
2021-12-19_1_21_13_76,2.0726204139446582
2021-12-19_1_21_13_140,2.2195508013514056
2021-12-19_1_21_13_165,2.0237999201435852
2021-12-19_1_21_13_345,1.7672050738372052
2021-12-19_1_21_13_354,1.5825414738006378
2021-12-19_1_21_14_76,1.736392725722772
2021-12-19_1_21_14_140,1.9923754608391993
2021-12-19_1_21_14_165,1.873358054787741
2021-12-19_1_21_14_345,4.2062858402004455
2021-12-19_1_21_14_354,3.599172853495117
2021-12-19_1_21_15_76,4.4247997213215715
2021-12-19_1_21_15_354,3.173058261253713
2021-12-19_1_21_17_140,4.903434755408762
2021-12-19_1_21_17_165,3.569703654374738
2021-12-19_1_22_12_140,4.344442344591872
2021-12-19_1_22_12_149,4.770044417016214
2021-12-19_1_22_12_163,4.094576738234563
2021-12-19_1_22_12_345,3.514392929664656
2021-12-19_1_22_12_354,5.726656364966592
2021-12-19_1_22_13_76,3.629418809618229
2021-12-19_1_22_13_140,3.0780724507139516
2021-12-19_1_22_13_149,2.837008621582613
2021-12-19_1_22_13_163,2.4022748894093486
2021-12-19_1_22_13_201,2.669668318159175
2021-12-19_1_22_13_345,3.4043538379621094
2021-12-19_1_22_13_354,2.361036177686902
2021-12-19_1_22_14_76,2.0789736649851256
2021-12-19_1_22_14_140,1.7934752415820787
2021-12-19_1_22_14_149,1.5941756077571738
2021-12-19_1_22_14_163,1.8183186787419316
2021-12-19_1_22_14_354,1.917152078291365
2021-12-19_1_22_15_140,4.173297726875802
2021-12-19_1_22_15_354,3.9041611538627974
2021-12-19_1_23_12_123,4.362805166729476
2021-12-19_1_23_12_149,3.7215834380411317
2021-12-19_1_23_12_257,4.6881263025722415
2021-12-19_1_23_12_325,3.4368884644748228
2021-12-19_1_23_12_345,4.313880752657026
2021-12-19_1_23_13_123,4.793673646573041
2021-12-19_1_23_13_149,4.766508988464665
2021-12-19_1_23_13_197,3.9675167338140396
2021-12-19_1_23_13_257,5.633918294359683
2021-12-19_1_23_13_325,3.864686275463513
2021-12-19_1_23_13_345,3.219959499596975
2021-12-19_1_23_14_123,2.805543174671861
2021-12-19_1_23_14_197,2.702434430648487
2021-12-19_1_23_14_257,2.827321970615926
2021-12-19_1_23_14_325,3.352911523302396
2021-12-19_1_23_14_345,2.3770133138947385
2021-12-19_1_23_15_123,1.7314062207119831
2021-12-19_1_23_15_197,1.8493716891382057
2021-12-19_1_23_15_257,1.7970158370747908
2021-12-19_1_23_15_345,1.8485678964603491
2021-12-19_1_25_16_354,2.9051483840947974
2021-12-19_1_26_16_310,3.344836760018447
2021-12-19_1_26_16_354,3.607187210448507
2021-12-19_1_28_13_77,2.836567336493596
2021-12-19_1_28_13_140,3.537945072425214
2021-12-19_1_28_13_148,2.583511990454455
2021-12-19_1_28_13_302,3.798199285307571
2021-12-19_1_28_13_354,3.639755633654371
2021-12-19_1_28_14_77,3.2694018095507964
2021-12-19_1_28_14_140,4.211401447966292
2021-12-19_1_28_14_148,2.5652428980112862
2021-12-19_1_28_14_302,2.6547787524765805
2021-12-19_1_28_14_320,2.798534010675735
2021-12-19_1_28_14_354,2.508929565633177
2021-12-19_1_28_15_302,2.6173697540438488
2021-12-19_1_28_15_354,2.468472211844418
2021-12-19_1_32_16_140,1.9540077174006605
2021-12-19_1_32_16_310,1.6202912008277983
2021-12-19_1_33_16_140,2.511501170790858
2021-12-19_1_33_16_310,2.336326067191698
2021-12-19_1_33_16_354,2.9303126923828064
2021-12-19_1_34_16_77,2.3663546911062916
2021-12-19_1_36_13_77,2.658878565319942
2021-12-19_1_36_13_354,2.69207436848789
2021-12-19_1_37_13_19,2.4151040208419468
2021-12-19_1_37_13_20,3.423273945542794
2021-12-19_1_37_13_21,2.555840601745609
2021-12-19_1_37_13_29,2.2153953235422987
2021-12-19_1_37_14_20,2.228170266876886
2021-12-19_1_37_14_29,2.0810443140152435
2021-12-19_1_38_11_75,2.1522473650983764
2021-12-19_1_38_11_283,2.3175021764794086
2021-12-19_1_39_13_354,2.0168755566523124
2021-12-19_1_39_14_354,6.340674479846184
2021-12-19_1_40_13_21,5.161479924492766
2021-12-19_1_40_14_19,4.463692965271896
2021-12-19_1_40_14_34,2.9236305012826227
2021-12-19_1_43_20_76,8.760692756398877
2021-12-19_1_43_20_148,2.321796636039684
2021-12-19_1_43_20_320,3.8009980520247284
2021-12-19_1_45_12_79,5.951099725771493
2021-12-19_1_45_12_130,5.115960784190511
2021-12-19_1_45_13_79,4.290628022868805
2021-12-19_1_45_13_130,2.910841401110405
2021-12-19_1_45_13_320,8.966744976328965
2021-12-19_1_45_13_350,2.368271689895884
2021-12-19_1_45_14_79,3.481761252543399
2021-12-19_1_45_14_130,3.649445092315503
2021-12-19_1_45_14_320,4.198619231905586
2021-12-19_1_45_14_350,3.5095378568393496
2021-12-19_1_46_12_27,2.114886683812122
2021-12-19_1_46_12_41,5.592936930410435
2021-12-19_1_46_13_20,2.4238482605637475
2021-12-19_1_46_13_21,3.7019031466335806
2021-12-19_1_46_13_23,3.871942013678704
2021-12-19_1_46_13_24,2.7801381178932427
2021-12-19_1_46_13_27,2.0986872983689815
2021-12-19_1_46_14_20,4.468101027638617
2021-12-19_1_46_14_21,2.329710650237674
2021-12-19_1_46_14_27,2.8731447384607334
2021-12-19_1_47_13_351,5.130757240193283
2021-12-19_1_47_14_351,3.972656402000505
2021-12-19_1_48_13_19,3.5018356914721362
2021-12-19_1_48_13_20,9.547504361302714
2021-12-19_1_48_13_24,2.783919897553745
2021-12-19_1_48_14_19,4.985869919265457
2021-12-19_1_48_14_20,2.1322742957717735
2021-12-19_1_48_14_21,3.7985569751172488
2021-12-19_1_48_14_23,3.6457091864607625
2021-12-19_1_48_14_24,9.817770770119349
2021-12-19_1_49_12_77,2.309605127643738
2021-12-19_1_49_12_130,6.747152411295081
2021-12-19_1_49_12_328,2.760002052586075
2021-12-19_1_49_12_354,2.4434246371752204
2021-12-19_1_49_13_130,6.8658266106982655
2021-12-19_1_49_13_319,2.4508070302992833
2021-12-19_1_49_13_354,2.553468573651372
2021-12-19_1_49_14_77,3.2651136535995726
2021-12-19_1_49_14_130,3.962730726178873
2021-12-19_1_49_14_295,9.93970466438196
2021-12-19_1_49_14_319,3.864631924913869
2021-12-19_1_49_14_328,1.9709849030509607
2021-12-19_1_49_14_354,1.5615352796785587
2021-12-19_1_50_12_25,4.770108286992427
2021-12-19_1_50_12_29,3.732490607073678
2021-12-19_1_50_12_48,2.620126642273428
2021-12-19_1_50_12_55,3.257274178059638
2021-12-19_1_50_13_25,4.070983468659841
2021-12-19_1_50_13_29,11.026980595206945
2021-12-19_1_50_13_39,3.3806036118995797
2021-12-19_1_50_13_48,2.3467286806652625
2021-12-19_1_50_13_49,2.6106523019210814
2021-12-19_1_50_13_50,4.786556907194412
2021-12-19_1_50_13_51,1.9995097679017646
2021-12-19_1_50_13_55,1.6954075722374684
2021-12-19_1_50_13_56,1.732403994822859
2021-12-19_1_50_14_25,1.4997870838920884
2021-12-19_1_50_14_29,2.661041980510605
2021-12-19_1_50_14_48,3.2244436079699987
2021-12-19_1_50_14_50,2.302464112256688
2021-12-19_1_50_14_51,2.4538949009353326
2021-12-19_1_50_14_56,2.062199139064642
2021-12-19_1_50_15_25,4.6507831194925515
2021-12-19_1_51_12_77,1.462865810196151
2021-12-19_1_51_12_354,2.755374725118263
2021-12-19_1_51_13_77,3.7307571779797604
2021-12-19_1_51_13_320,7.185084035318239
2021-12-19_1_51_13_354,3.5392437135054786
2021-12-19_1_51_14_77,2.7338700477133813
2021-12-19_1_51_14_354,3.737331663401913
2021-12-19_1_52_12_77,6.823274147704556
2021-12-19_1_52_12_281,2.743720624390993
2021-12-19_1_52_12_295,3.875628805790557
2021-12-19_1_52_12_320,2.744624760806425
2021-12-19_1_52_13_281,2.7572822431068325
2021-12-19_1_52_13_320,2.05945747860231
2021-12-19_1_53_13_76,2.128789841323908
2021-12-19_1_53_13_354,4.680632399103356
2021-12-19_1_53_14_76,4.474891243642304
2021-12-19_1_53_14_148,3.115702829216427
2021-12-19_1_53_14_320,3.298385612832703
2021-12-19_1_55_12_77,1.745785354897694
2021-12-19_1_55_13_77,1.19956211570118
2021-12-19_1_55_13_336,1.0963302754703368
2021-12-19_1_55_13_354,1.6769267956836846
2021-12-19_1_55_14_77,1.1607477279323253
2021-12-19_1_55_14_336,1.7246281035034658
2021-12-19_1_55_14_354,1.425245566142197
2021-12-19_1_56_12_77,1.112753056461059
2021-12-19_1_56_12_354,1.2362817219708369
2021-12-19_1_56_13_77,2.0643249911295074
2021-12-19_1_56_14_354,2.8344063016872036
2021-12-19_1_57_16_76,3.247555765412758
2021-12-19_1_57_16_310,2.0050538430269205
2021-12-19_1_57_16_336,2.7889836395348544
2021-12-19_1_57_16_354,1.6864356097579294
2021-12-19_1_58_16_76,1.6280582527824934
2021-12-19_1_58_16_140,2.471675919651898
2021-12-19_1_58_16_281,2.8139455087592364
2021-12-19_1_58_16_320,2.113929034626594
2021-12-19_1_58_16_324,1.6817485297627535
2021-12-19_1_58_16_339,2.1436734585293546
2021-12-19_1_58_16_354,2.044313327040231
2021-12-19_1_59_16_76,2.2758773020463643
2021-12-19_1_59_16_140,2.020141537505111
2021-12-19_1_59_16_262,2.4459682564995715
2021-12-19_1_59_16_354,1.5784938215248219
2021-12-19_1_62_16_354,2.1801165585945794
2021-12-19_1_63_16_294,1.4110644996336188
2021-12-19_1_64_16_294,1.5439148468321489
2021-12-19_1_64_16_299,2.048147156357938
2021-12-19_1_64_16_301,1.7150922505115769
2021-12-19_1_65_16_294,1.8725394208051842
2021-12-19_1_65_16_299,1.2883910724656178
2021-12-19_1_65_16_354,1.5130121744593845
2021-12-19_1_66_12_299,1.773926947482657
2021-12-19_1_66_12_301,1.1431581603065977
2021-12-19_1_66_13_294,1.0740430925803381
2021-12-19_1_66_13_299,1.1162957140758174
2021-12-19_1_66_14_299,1.8569761199727028
2021-12-19_1_66_14_354,1.5077684877387956
2021-12-19_1_66_15_294,1.1333065069929775
2021-12-19_1_66_15_301,1.35656279163639
2021-12-19_1_66_15_317,1.4554229789881625
2021-12-19_1_67_14_294,1.4773865277179872
2021-12-19_1_68_12_354,1.381697694978988
2021-12-19_1_68_13_354,1.8205972230320786
2021-12-19_1_68_15_354,1.79824623011288
2021-12-19_1_69_13_294,1.6327786945279064
2021-12-19_1_69_14_75,1.4765981305507538
2021-12-19_1_69_15_75,1.5915108067445467
2021-12-19_1_69_15_294,1.8289277174614016
2021-12-19_1_70_12_294,1.4300689979137613
2021-12-19_1_70_12_299,1.6730511899761158
2021-12-19_1_70_13_294,1.502437562263053
2021-12-19_1_70_13_299,1.4326221345267707
2021-12-19_1_70_13_354,1.612589043678999
2021-12-19_1_70_14_354,1.8967560188148678
2021-12-19_1_70_15_299,1.9385315330967603
2021-12-19_1_71_13_299,1.907423973341952
2021-12-19_1_71_15_301,1.777374198395977
2021-12-19_1_72_13_287,1.521342632285815
2021-12-19_1_72_14_287,1.8549668769702703
2021-12-19_1_72_15_287,1.8126655748757368
2021-12-19_1_72_15_354,1.7496700910807825
2021-12-19_1_73_12_76,1.3658205167026183
2021-12-19_1_73_12_95,1.270540008265359
2021-12-19_1_73_12_157,1.4616486247959135
2021-12-19_1_73_12_255,1.6514084695221252
2021-12-19_1_73_12_260,1.7577499920010302
2021-12-19_1_73_12_281,1.7113980273192606
2021-12-19_1_73_12_291,1.4292922713695084
2021-12-19_1_73_12_313,2.3313020376407363
2021-12-19_1_73_12_333,1.4198317614326688
2021-12-19_1_73_12_354,2.33830298413869
2021-12-19_1_73_13_76,2.051671737883629
2021-12-19_1_73_13_95,3.9952584797575916
2021-12-19_1_73_13_157,6.750492858670429
2021-12-19_1_73_13_255,2.215714284349098
2021-12-19_1_73_13_260,2.284645254535144
2021-12-19_1_73_13_281,2.054599788880917
2021-12-19_1_73_13_287,2.97227099787409
2021-12-19_1_73_13_291,3.824095587223778
2021-12-19_1_73_13_333,6.5407877233634135
2021-12-19_1_73_13_354,2.2781225826865956
2021-12-19_1_73_14_76,3.7538353930879973
2021-12-19_1_73_14_95,4.339895122796937
2021-12-19_1_73_14_157,2.6587405020038526
2021-12-19_1_73_14_255,2.3093998227478747
2021-12-19_1_73_14_260,2.544070152755231
2021-12-19_1_73_14_281,4.210425675449955
2021-12-19_1_73_14_287,2.498611497642445
2021-12-19_1_73_14_291,1.5808806388827654
2021-12-19_1_73_14_333,2.0653838191332707
2021-12-19_1_73_14_354,3.7594314932553567
2021-12-19_1_73_15_76,2.403809938371819
2021-12-19_1_73_15_95,2.512368227258847
2021-12-19_1_73_15_157,2.7117191905325955
2021-12-19_1_73_15_255,2.0633449347557336
2021-12-19_1_73_15_281,2.051591802224237
2021-12-19_1_73_15_287,2.6476597771489843
2021-12-19_1_73_15_333,2.189212999503253
2021-12-19_1_73_15_354,9.124427058924969
2021-12-19_1_74_12_76,3.330282776442819
2021-12-19_1_74_12_287,4.318252820894964
2021-12-19_1_74_13_76,3.372359515895794
2021-12-19_1_74_13_296,2.569854560605759
2021-12-19_1_74_13_354,3.483119048971945
2021-12-19_1_74_14_281,8.037534987582948
2021-12-19_1_74_14_287,7.629977758008144
2021-12-19_1_74_15_354,6.311345188511446
2021-12-19_1_75_12_255,3.849762540121419
2021-12-19_1_75_12_318,2.2574046180917593
2021-12-19_1_75_13_76,10.365323357184376
2021-12-19_1_75_13_255,3.2977699371713998
2021-12-19_1_75_13_318,4.185224965479015
2021-12-19_1_75_14_76,3.4020893720157046
2021-12-19_1_75_14_255,2.675545485212724
2021-12-19_1_75_14_318,3.653385184377435
2021-12-19_1_75_18_76,7.317771182608921
2021-12-19_1_76_12_76,8.002075653202002
2021-12-19_1_76_13_157,6.062727773725782
2021-12-19_1_76_13_255,2.315370644667643
2021-12-19_1_76_14_76,5.504621550464599
2021-12-19_1_76_14_255,2.6543318675748426
2021-12-19_1_76_15_76,3.722202010689808
2021-12-19_1_76_15_157,2.761518573050715
2021-12-19_1_76_15_287,2.157401241588045
2021-12-19_1_76_15_354,2.678645489514361
2021-12-19_1_77_12_76,5.153929594634464
2021-12-19_1_77_12_157,2.7046918611624178
2021-12-19_1_77_12_260,4.4656082210559145
2021-12-19_1_77_12_281,2.844710212384525
2021-12-19_1_77_12_287,2.7029311364183104
2021-12-19_1_77_12_354,2.265291078785004
2021-12-19_1_77_13_76,1.82856677070559
2021-12-19_1_77_13_157,1.6412776745885442
2021-12-19_1_77_13_241,2.083142217827964
2021-12-19_1_77_13_354,1.7480706375650397
2021-12-19_1_77_14_157,2.3321387748737687
2021-12-19_1_77_14_260,3.2282325558643823
2021-12-19_1_77_14_354,2.417092290085792
2021-12-19_1_77_15_76,2.300244835576699
2021-12-19_1_78_12_15,4.274053338751675
2021-12-19_1_78_12_287,2.5718373258945926
2021-12-19_1_78_12_354,3.6249833690769346
2021-12-19_1_78_13_15,2.785303168293467
2021-12-19_1_78_13_76,2.6653468418098427
2021-12-19_1_78_13_265,2.813662630227709
2021-12-19_1_78_13_281,1.9314595442798281
2021-12-19_1_78_14_15,5.907614161266487
2021-12-19_1_78_14_76,2.1913429884229183
2021-12-19_1_78_15_15,2.342898149289506
2021-12-19_1_79_12_76,2.4250067083295055
2021-12-19_1_79_12_157,2.062093500897366
2021-12-19_1_79_12_281,2.4212347466801427
2021-12-19_1_79_12_287,2.980665320355119
2021-12-19_1_79_12_354,2.1317295178548523
2021-12-19_1_79_13_76,2.081744389883004
2021-12-19_1_79_13_354,2.4512734378237155
2021-12-19_1_79_14_76,2.52094882017745
2021-12-19_1_79_14_281,2.417511974781065
2021-12-19_1_79_14_287,1.6368173353388853
2021-12-19_1_80_12_76,3.8896043944337033
2021-12-19_1_80_12_281,1.827549204598558
2021-12-19_1_80_13_76,1.8076276806620124
2021-12-19_1_80_13_281,1.6625146420119559
2021-12-19_1_80_13_287,2.1886717704573666
2021-12-19_1_80_13_354,1.5852059994987386
2021-12-19_1_80_14_76,2.881532352641763
2021-12-19_1_80_14_281,1.8250721892477286
2021-12-19_1_80_14_287,1.8264205724563576
2021-12-19_1_80_14_354,1.606358439097464
2021-12-19_1_81_12_95,1.6659994852111017
2021-12-19_1_81_12_241,2.6934992062072136
2021-12-19_1_81_14_281,2.979064018872208
2021-12-19_1_81_15_256,5.530962065687699
2021-12-19_1_81_15_281,6.368366867273492
2021-12-19_1_82_12_281,3.538294377098148
2021-12-19_1_82_12_287,5.746507829723844
2021-12-19_1_82_13_281,1.6599956586324391
2021-12-19_1_82_14_281,1.6186864380334094
2021-12-19_1_82_14_287,1.7731798912319663
2021-12-19_1_83_12_76,2.712511217421639
2021-12-19_1_83_15_281,2.9382654694367947
2021-12-19_1_84_13_287,2.741486918693618
2021-12-19_1_84_14_76,5.63948525722623
2021-12-19_1_85_10_76,2.4881295287168053
2021-12-19_1_85_10_281,3.506166206368894
2021-12-19_1_85_10_287,4.5294550827847875
2021-12-19_1_85_10_354,3.849516089719888
2021-12-19_1_85_12_76,6.110379583082133
2021-12-19_1_85_12_354,1.8751915595906499
2021-12-19_1_85_13_76,2.1544772220585857
2021-12-19_1_85_13_157,1.964823913020882
2021-12-19_1_85_13_255,3.442724825544046
2021-12-19_1_85_13_281,1.9592116878229082
2021-12-19_1_85_13_287,2.421826136187025
2021-12-19_1_85_13_354,2.6108003970557894
2021-12-19_1_85_14_76,2.710846799381058
2021-12-19_1_85_14_157,3.6817954763320104
2021-12-19_1_85_14_255,1.5059246033500944
