ID,QTT
2021-12-26_0_21_13_165,3.2034584695619395
2021-12-26_0_21_13_345,5.321239494425508
2021-12-26_0_21_14_76,6.7956873640600275
2021-12-26_0_21_14_345,6.152540613670771
2021-12-26_0_21_14_354,7.813160191879613
2021-12-26_0_21_15_76,4.030990493401509
2021-12-26_0_21_15_165,2.4388239284633793
2021-12-26_0_21_15_345,4.000722402084756
2021-12-26_0_21_15_354,4.536737638999201
2021-12-26_0_21_17_76,2.990720549468868
2021-12-26_0_21_17_354,3.435730120689269
2022-01-02_0_21_12_76,2.9117551402159902
2022-01-02_0_21_12_165,2.31344087087923
2022-01-02_0_21_13_76,5.18613879838163
2022-01-02_0_21_13_140,3.1993778396715564
2022-01-02_0_21_13_165,3.33433268770755
2022-01-02_0_21_13_345,3.1576124611818686
2022-01-02_0_21_13_354,3.9779217932184094
2022-01-02_0_21_14_76,6.088376091988146
2022-01-02_0_21_14_345,5.473931871674405
2022-01-02_0_21_14_354,5.746586235248467
2022-01-02_0_21_15_76,3.400980710096854
2022-01-02_0_21_15_165,2.4346125801913634
2022-01-02_0_21_15_345,2.1031875896250836
2022-01-02_0_21_15_354,3.0912551083619464
2022-01-02_0_21_17_76,2.5333415683276947
2022-01-02_0_21_17_345,1.8697813360641344
2022-01-02_0_21_17_354,2.1897900166392503
2022-01-09_0_21_12_345,1.5484658045305655
2022-01-09_0_21_12_354,1.7059942271460926
2022-01-09_0_21_13_76,4.259058097485166
2022-01-09_0_21_13_140,2.8266322893095457
2022-01-09_0_21_13_345,2.996615316147902
2022-01-09_0_21_13_354,4.188713545897587
2022-01-09_0_21_14_76,4.912451377746198
2022-01-09_0_21_14_345,3.7111847365633124
2022-01-09_0_21_14_354,5.094486493870613
2022-01-09_0_21_15_76,2.9881137710641053
2022-01-09_0_21_15_345,2.289290538035162
2022-01-09_0_21_15_354,3.037370779110432
2022-01-09_0_21_17_140,2.215126520871629
2022-01-09_0_21_17_345,2.160404977035305
2022-01-09_0_21_17_354,2.523675999347593
2021-12-19_0_22_12_76,2.7600401249892776
2021-12-19_0_22_12_140,1.8696322631542714
2021-12-19_0_22_12_201,1.7467213422985584
2021-12-19_0_22_12_354,2.0512472466598326
2021-12-19_0_22_13_76,4.827981718550472
2021-12-19_0_22_13_140,3.9794965974527132
2021-12-19_0_22_13_163,2.69517825023377
2021-12-19_0_22_13_201,3.1749926751867372
2021-12-19_0_22_13_354,4.7825509907717585
2021-12-19_0_22_14_76,4.721859215169313
2021-12-19_0_22_14_140,4.692761186759305
2021-12-19_0_22_14_163,3.2422173189881702
2021-12-19_0_22_14_201,3.6748275902699645
2021-12-19_0_22_14_345,4.652121654058211
2021-12-19_0_22_14_354,5.392372252703205
2021-12-19_0_22_15_76,3.2574469688644436
2021-12-19_0_22_15_140,2.9241333563114575
2021-12-19_0_22_15_201,2.2885027542908474
2021-12-19_0_22_15_345,2.7131941160552886
2021-12-19_0_22_15_354,3.362856532286725
2021-12-19_0_22_17_140,2.0886440107987565
2021-12-19_0_22_17_345,1.9303612438843547
2021-12-26_0_22_12_201,1.5792178073270726
2021-12-26_0_22_12_354,1.9981172134400897
2021-12-26_0_22_13_76,4.767716958492456
2021-12-26_0_22_13_140,3.8925998288033874
2021-12-26_0_22_13_163,2.5987190021381275
2021-12-26_0_22_13_201,3.015375570031176
2021-12-26_0_22_13_354,4.408011717031309
2021-12-26_0_22_14_76,4.552804474016568
2021-12-26_0_22_14_140,4.388743914467915
2021-12-26_0_22_14_163,3.1117851345570218
2021-12-26_0_22_14_201,3.216228352425543
2021-12-26_0_22_14_345,4.15974626650856
2021-12-26_0_22_14_354,5.146740334941091
2021-12-26_0_22_15_76,3.2738494939509337
2021-12-26_0_22_15_140,2.926939588221234
2021-12-26_0_22_15_163,2.0409427228941803
2021-12-26_0_22_15_201,2.1040961697421325
2021-12-26_0_22_15_354,3.2583435580678866
2021-12-26_0_22_17_140,1.9245401576341816
2021-12-26_0_22_17_163,1.6217712541614084
2021-12-26_0_22_17_201,1.6078187678609264
2021-12-26_0_22_17_345,1.8917092943858542
2022-01-02_0_22_12_163,2.331148673463484
2022-01-02_0_22_13_76,3.7813561631749395
2022-01-02_0_22_13_140,3.172367490772012
2022-01-02_0_22_13_163,3.3923209696046484
2022-01-02_0_22_13_201,2.8568128483016664
2022-01-02_0_22_13_354,3.350063861580817
2022-01-02_0_22_14_76,3.3798349720036094
2022-01-02_0_22_14_140,3.3464046185419734
2022-01-02_0_22_14_163,3.7978776385954824
2022-01-02_0_22_14_201,3.2860730836864462
2022-01-02_0_22_14_345,2.770904075312104
2022-01-02_0_22_14_354,3.74798604363786
2022-01-02_0_22_15_76,2.997922693793757
2022-01-02_0_22_15_140,2.1714107693768137
2022-01-02_0_22_15_163,2.415874693668182
2022-01-02_0_22_15_201,2.0116368438906616
2022-01-02_0_22_15_345,1.8884611357967132
2022-01-02_0_22_15_354,2.549046219230608
2022-01-02_0_22_17_76,2.4054608317596813
2022-01-02_0_22_17_163,1.9597404454814835
2022-01-02_0_22_17_201,1.611841425046699
2022-01-02_0_22_17_345,1.6462964016246118
2022-01-09_0_22_12_76,2.510189638980168
2022-01-09_0_22_12_345,1.5446237969423113
2022-01-09_0_22_12_354,1.7012745299347987
2022-01-09_0_22_13_76,3.0663952341556033
2022-01-09_0_22_13_140,2.295647460076516
2022-01-09_0_22_13_163,1.9466702286446302
2022-01-09_0_22_13_201,2.1352507018316893
2022-01-09_0_22_13_354,3.073791749356829
2022-01-09_0_22_14_76,3.286335298368568
2022-01-09_0_22_14_140,3.012254927788788
2022-01-09_0_22_14_201,2.3149306864767842
2022-01-09_0_22_14_345,2.519908241096887
2022-01-09_0_22_14_354,3.593713376599883
2022-01-09_0_22_15_140,2.020185896599689
2022-01-09_0_22_15_163,1.5245101711048181
2022-01-09_0_22_15_201,1.8725724554900538
2022-01-09_0_22_15_345,1.914725394554838
2022-01-09_0_22_15_354,2.7249856038863873
2022-01-09_0_22_17_76,1.9465983066173607
2022-01-09_0_22_17_201,1.5326534736876174
2022-01-09_0_22_17_345,1.380958391795653
2022-01-09_0_22_17_354,1.9344186429687316
2021-12-19_0_23_12_123,1.9373522024383845
2021-12-19_0_23_12_149,1.8378181132071063
2021-12-19_0_23_12_197,1.578275273273875
2021-12-19_0_23_12_257,1.5734505754221093
2021-12-19_0_23_12_325,1.881874936853345
2021-12-19_0_23_12_345,1.8334341499774152
2021-12-19_0_23_13_123,4.2263123207419735
2021-12-19_0_23_13_149,3.376739573080316
2021-12-19_0_23_13_197,3.029690673346327
2021-12-19_0_23_13_257,2.3802414336612214
2021-12-19_0_23_13_325,4.422737778738936
2021-12-19_0_23_13_345,3.4078349214740884
2021-12-19_0_23_14_123,4.8830882455760305
2021-12-19_0_23_14_149,4.175264640099523
2021-12-19_0_23_14_197,3.7659495844026374
2021-12-19_0_23_14_257,3.2626113617828643
2021-12-19_0_23_14_325,5.019352949593511
2021-12-19_0_23_14_345,3.7997225525837734
2021-12-19_0_23_15_123,2.760500203263164
2021-12-19_0_23_15_149,2.8386437264522564
2021-12-19_0_23_15_197,2.427552008688065
2021-12-19_0_23_15_257,2.2907342573628275
2021-12-19_0_23_15_325,2.709930328386779
2021-12-19_0_23_15_345,2.6682364715374765
2021-12-26_0_23_12_123,1.9432192297216855
2021-12-26_0_23_12_149,1.7755871822842448
2021-12-26_0_23_12_197,1.6399561066425297
2021-12-26_0_23_12_257,1.5819547039574224
2021-12-26_0_23_12_325,1.873508033225718
2021-12-26_0_23_13_123,3.791031855708925
2021-12-26_0_23_13_149,3.263375346369666
2021-12-26_0_23_13_197,3.143406542643191
2021-12-26_0_23_13_257,2.5330049968146646
2021-12-26_0_23_13_325,3.763319827573769
2021-12-26_0_23_13_345,3.081250959125287
2021-12-26_0_23_14_123,4.498594343550026
2021-12-26_0_23_14_149,3.905047408202651
2021-12-26_0_23_14_197,3.6857298693759915
2021-12-26_0_23_14_257,3.055465226311195
2021-12-26_0_23_14_325,4.860677917153868
2021-12-26_0_23_14_345,3.6528653973307597
2021-12-26_0_23_15_123,2.746873237384327
2021-12-26_0_23_15_149,2.538108950931304
2021-12-26_0_23_15_197,2.2657740176784413
2021-12-26_0_23_15_257,2.0304557651329143
2021-12-26_0_23_15_325,2.8418690236443105
2021-12-26_0_23_15_345,2.6550207279410887
2022-01-02_0_23_12_149,1.6304621638946095
2022-01-02_0_23_12_197,1.8325336750167562
2022-01-02_0_23_12_257,1.6956271529023923
2022-01-02_0_23_12_325,1.789145423449891
2022-01-02_0_23_13_123,2.969980441815276
2022-01-02_0_23_13_149,2.729033803336189
2022-01-02_0_23_13_197,2.7500409175395015
2022-01-02_0_23_13_257,2.628520226929523
2022-01-02_0_23_13_325,3.0069875875953684
2022-01-02_0_23_13_345,2.2155297463639823
2022-01-02_0_23_14_149,3.366513808533835
2022-01-02_0_23_14_197,3.1370695163818514
2022-01-02_0_23_14_257,3.08737151877846
2022-01-02_0_23_14_325,3.7715625545924403
2022-01-02_0_23_14_345,2.648381972689025
2022-01-02_0_23_15_123,2.176422512081083
2022-01-02_0_23_15_149,2.263645424660714
2022-01-02_0_23_15_197,2.240825651250744
2022-01-02_0_23_15_257,2.134863319422242
2022-01-02_0_23_15_325,2.1230951787326524
2022-01-02_0_23_15_345,1.9653770429556612
2022-01-09_0_23_12_257,1.538009660537757
2022-01-09_0_23_13_123,2.7835595217633413
2022-01-09_0_23_13_149,2.314846573634493
2022-01-09_0_23_13_325,2.542111820126486
2022-01-09_0_23_13_345,2.238731404478101
2022-01-09_0_23_14_149,2.6425379733666525
2022-01-09_0_23_14_197,2.5011974262898122
2022-01-09_0_23_14_257,2.602745604251018
2022-01-09_0_23_14_325,3.3991835911774713
2022-01-09_0_23_14_345,2.521709103124771
2022-01-09_0_23_15_123,2.01532750461893
2022-01-09_0_23_15_149,2.1407242983112202
2022-01-09_0_23_15_197,2.1003348434485103
2022-01-09_0_23_15_257,2.0699101755792686
2022-01-09_0_23_15_325,2.2456488341215057
2022-01-09_0_23_15_345,2.0625631394887436
2021-12-19_0_25_15_354,6.504724291727176
2021-12-19_0_25_16_76,4.6890827540967805
2021-12-19_0_25_16_140,4.019000895584652
2021-12-19_0_25_16_295,3.127086125195828
2021-12-19_0_25_16_310,4.959461832477145
2021-12-19_0_25_16_331,1.980101390257803
2021-12-19_0_25_16_345,3.185439294414355
2021-12-26_0_25_15_354,7.068606537564951
2021-12-26_0_25_16_76,4.315877977700526
2021-12-26_0_25_16_140,3.0745384407977077
2021-12-26_0_25_16_295,2.6160593498928137
2021-12-26_0_25_16_310,4.428054367208592
2021-12-26_0_25_16_331,1.913691827451214
2021-12-26_0_25_16_345,2.7123777411227286
2022-01-02_0_25_15_354,4.157897626541677
2022-01-02_0_25_16_76,3.047278678838799
2022-01-02_0_25_16_140,1.9783628261056745
2022-01-02_0_25_16_295,2.042080820564983
2022-01-02_0_25_16_310,2.699383748069251
2022-01-02_0_25_16_345,1.9636689602565227
2022-01-09_0_25_15_354,5.026286644572261
2022-01-09_0_25_16_76,2.916537171900728
2022-01-09_0_25_16_140,2.2462976530005387
2022-01-09_0_25_16_295,1.9751250069847053
2022-01-09_0_25_16_310,2.935205947445599
2022-01-09_0_25_16_345,2.151871496747355
2021-12-19_0_26_16_76,2.858293489898018
2021-12-19_0_26_16_140,4.5738373627571
2021-12-19_0_26_16_331,3.6113291184706204
2021-12-19_0_26_16_345,3.2275452677093943
2021-12-19_0_26_16_354,10.233070711495525
2021-12-26_0_26_16_76,2.7355946462327574
2021-12-26_0_26_16_140,4.225719790267357
2021-12-26_0_26_16_298,2.2654948911144244
2021-12-26_0_26_16_331,3.325064842822173
2021-12-26_0_26_16_345,3.0657610395592583
2021-12-26_0_26_16_354,9.061053563955639
2022-01-02_0_26_16_76,2.0723106280302424
2022-01-02_0_26_16_354,7.2667190504554755
2022-01-09_0_26_16_310,2.4980728566735606
2022-01-09_0_26_16_345,2.1564914764128327
2022-01-09_0_26_16_354,8.288407004076827
2021-12-19_0_28_13_354,2.976178873486513
2021-12-19_0_28_14_148,3.243898804251026
2021-12-19_0_28_14_302,3.5557702244938723
2021-12-19_0_28_14_310,3.746253456329691
2021-12-19_0_28_14_354,5.491035170153376
2021-12-19_0_28_15_354,3.0224550749410013
2021-12-26_0_28_13_77,1.9607201441675755
2021-12-26_0_28_13_310,2.3820645091652373
2021-12-26_0_28_14_77,5.160658717639317
2021-12-26_0_28_14_140,4.198911664510035
2021-12-26_0_28_14_148,3.322726174761942
2021-12-26_0_28_14_302,3.2853864522652723
2021-12-26_0_28_14_310,3.8310531367555027
2021-12-26_0_28_14_354,8.118564116647168
2022-01-02_0_28_14_77,3.2970241787322196
2022-01-02_0_28_14_302,2.1158053629681883
2022-01-02_0_28_14_310,2.4938534562030177
2022-01-02_0_28_14_354,4.24693918557873
2022-01-02_0_28_15_140,1.5514002282890562
2022-01-02_0_28_15_148,1.5119532971439837
2022-01-02_0_28_15_310,1.5124113091291904
2022-01-02_0_28_15_320,1.397093015151779
2022-01-02_0_28_15_354,2.2203410579378806
2022-01-09_0_28_14_77,2.8929997453674723
2022-01-09_0_28_14_302,2.14574637702081
2022-01-09_0_28_14_310,2.6950565677923857
2022-01-09_0_28_14_320,1.8437237790066843
2022-01-09_0_28_14_354,5.118250782059588
2021-12-19_0_29_7_298,1.5331868782138867
2021-12-19_0_31_16_295,3.217768148757383
2021-12-19_0_31_16_310,4.114124214899362
2021-12-19_0_31_16_354,6.1556933075974785
2021-12-26_0_31_16_76,3.291084125367724
2021-12-26_0_31_16_295,2.952310932190998
2021-12-26_0_31_16_310,3.9907541217199345
2021-12-26_0_31_16_354,5.860173539323748
2022-01-02_0_31_16_310,2.8770512556742043
2022-01-02_0_31_16_354,3.376922033479886
2022-01-09_0_31_16_310,3.05788480390131
2021-12-19_0_32_16_140,2.7955978518650717
2022-01-02_0_32_16_140,1.9018626054917729
2022-01-09_0_32_16_140,1.998638532635475
2021-12-19_0_33_16_354,5.444460267706638
2021-12-26_0_33_16_354,6.392579046665608
2022-01-02_0_33_16_354,3.7951064622993087
2022-01-09_0_33_16_354,4.4304408812515526
2021-12-19_0_34_0_77,1.6913998839235287
2021-12-19_0_34_16_258,1.0241676337768133
2021-12-26_0_34_16_128,1.083551549046795
2022-01-02_0_34_0_77,1.5187079773241685
2022-01-02_0_34_16_320,1.1480878982991114
2022-01-09_0_34_0_77,1.6052935817940273
2022-01-09_0_34_16_100,1.3065968384347282
2022-01-09_0_34_16_298,1.221031168996492
2022-01-09_0_34_16_320,1.3024456051117599
2021-12-19_0_36_13_354,2.083329045568579
2021-12-19_0_36_14_77,2.9328017611298405
2021-12-26_0_36_13_77,2.3680915919219623
2021-12-26_0_36_14_320,1.8118603509956277
2022-01-02_0_36_13_77,2.237575878181652
2022-01-02_0_36_13_320,1.6186813706358116
2022-01-02_0_36_13_354,1.9528281461332209
2022-01-02_0_36_14_77,2.852253357788235
2022-01-09_0_36_13_77,2.1040735697092385
2021-12-19_0_37_13_19,1.9694074367164014
2021-12-19_0_37_14_22,2.118956791645682
2021-12-19_0_37_14_29,2.3367890197800767
2021-12-19_0_37_14_39,2.2711608352019756
2021-12-26_0_37_13_19,1.8942780077550663
2021-12-26_0_37_13_29,1.806313738085261
2021-12-26_0_37_14_19,2.318285735053906
2021-12-26_0_37_14_20,1.7979131195018412
2021-12-26_0_37_14_29,2.233351924613254
2022-01-02_0_37_13_20,1.4238747774845273
2022-01-02_0_37_13_29,1.4625348332680528
2022-01-02_0_37_14_19,1.8321368764014654
2022-01-02_0_37_14_29,1.7158782043098213
2022-01-09_0_37_14_19,1.8318714005719106
2022-01-09_0_37_14_21,1.326564902950337
2022-01-09_0_37_14_22,1.7169927756511292
2022-01-09_0_37_14_29,1.763452849326886
2021-12-19_0_38_11_75,1.1159219546911516
2021-12-19_0_38_11_140,1.0064886894825207
2021-12-19_0_38_11_354,1.1411232284403132
2022-01-02_0_38_12_75,1.4274930816467704
2022-01-09_0_38_10_75,1.0222718395189303
2022-01-09_0_38_10_223,1.0398268854007466
2022-01-09_0_38_12_240,1.2815948406908553
2021-12-19_0_40_13_22,1.3893938218043513
2021-12-26_0_40_13_22,1.35264860527776
2021-12-26_0_40_13_25,1.410639378533385
2021-12-26_0_40_14_29,2.1660919017488314
2021-12-26_0_40_14_39,2.1428809447192685
2022-01-02_0_40_13_39,2.1087710564822886
2022-01-02_0_40_14_21,1.5369938409346118
2022-01-02_0_40_14_29,1.8472990956412718
2022-01-02_0_40_14_39,2.4895916607650053
2022-01-09_0_40_13_19,1.4172277053590685
2022-01-09_0_40_13_39,1.97725959434961
2022-01-09_0_40_14_21,1.4607248292356796
2022-01-09_0_40_14_22,1.3809188916590291
2022-01-09_0_40_14_29,1.7810579193781724
2021-12-19_0_41_12_76,1.9739964856390564
2022-01-02_0_41_12_76,1.8749911141505897
2022-01-09_0_41_12_76,1.9550805131621576
2021-12-19_0_42_4_76,1.887220968206296
2021-12-19_0_42_20_320,1.488370303296382
2021-12-26_0_42_2_76,1.9256725066070703
2021-12-26_0_42_4_76,1.8409657521767002
2022-01-02_0_42_2_76,1.9649820695028855
2022-01-09_0_42_2_320,1.4695681352724717
2022-01-09_0_42_2_354,1.3342970760403063
2021-12-19_0_44_20_20,1.5818610817063985
2022-01-02_0_44_2_20,1.699298428162941
2022-01-09_0_44_2_20,1.8683914657168192
2022-01-09_0_44_4_20,1.9032854363466618
2022-01-09_0_44_20_20,1.9674132494177037
2021-12-19_0_45_12_79,2.290689237641609
2021-12-19_0_45_12_130,1.4366568929156291
2021-12-19_0_45_12_320,1.613314733338288
2021-12-19_0_45_12_350,1.8850083540671794
2021-12-19_0_45_13_350,3.6520925076613553
2021-12-19_0_45_14_79,4.000262506253986
2021-12-19_0_45_14_130,2.0541359074074164
2021-12-26_0_45_12_79,2.295971615755571
2021-12-26_0_45_12_350,1.9018758267544933
2021-12-26_0_45_13_320,2.962808240043258
2021-12-26_0_45_13_350,3.4651600673756464
2021-12-26_0_45_14_79,3.9012946602474754
2021-12-26_0_45_14_130,2.3236303488624643
2021-12-26_0_45_14_320,3.6053012148138777
2021-12-26_0_45_14_350,4.504340916548729
2022-01-02_0_45_13_79,2.074214404949401
2022-01-02_0_45_13_320,2.2650852330002866
2022-01-02_0_45_13_350,2.625612510759147
2022-01-02_0_45_14_79,2.7572790540911445
2022-01-02_0_45_14_320,2.19534085514753
2022-01-09_0_45_13_130,1.3299680744905296
2022-01-09_0_45_13_320,1.862115860678148
2022-01-09_0_45_14_79,2.8772237395176767
2022-01-09_0_45_14_320,2.3941260874139805
2022-01-09_0_45_14_350,2.6900125492561844
2021-12-19_0_46_12_20,2.8207778036187916
2021-12-19_0_46_12_21,1.7813614954323977
2021-12-19_0_46_12_23,1.92349885702312
2021-12-19_0_46_12_27,1.9747427068141559
2021-12-19_0_46_12_35,2.0243454773541196
2021-12-19_0_46_13_20,6.830800058462563
2021-12-19_0_46_13_21,3.2589202937564807
2021-12-19_0_46_13_23,5.2818391414622115
2021-12-19_0_46_13_24,4.439366337992743
2021-12-19_0_46_13_27,3.0113022373180702
2021-12-19_0_46_13_35,3.1074362679079823
2021-12-19_0_46_14_20,7.583171533159501
2021-12-19_0_46_14_23,5.326743210042194
2021-12-19_0_46_14_24,6.790822559134345
2021-12-19_0_46_14_27,3.561354877831735
2021-12-26_0_46_12_35,1.9757100607262021
2021-12-26_0_46_13_20,6.843238559247736
2021-12-26_0_46_13_21,3.1764508878150806
2021-12-26_0_46_13_23,3.7475135705068725
2021-12-26_0_46_13_24,3.6518865854216616
2021-12-26_0_46_13_27,2.913037170639897
2021-12-26_0_46_13_35,3.059371826596978
2021-12-26_0_46_14_20,7.811844204748934
2021-12-26_0_46_14_23,4.710321602619495
2021-12-26_0_46_14_24,6.184531377547132
2022-01-02_0_46_12_20,2.5745272187522312
2022-01-02_0_46_13_20,6.182233356023214
2022-01-02_0_46_13_21,2.2661526479381964
2022-01-02_0_46_13_23,4.42235029203043
2022-01-02_0_46_13_24,2.862930600272335
2022-01-02_0_46_13_27,2.127464310888853
2022-01-02_0_46_13_35,2.2186134226968424
2022-01-02_0_46_14_20,5.832327116136412
2022-01-02_0_46_14_21,2.8017288469974133
2022-01-02_0_46_14_24,4.938874321631974
2022-01-02_0_46_14_27,2.303921569413128
2022-01-02_0_46_14_35,2.567097338737931
2022-01-09_0_46_12_20,2.2373117288126863
2022-01-09_0_46_12_21,1.3340375848384083
2022-01-09_0_46_12_24,1.7498342644774794
2022-01-09_0_46_12_27,1.5827771865968163
2022-01-09_0_46_12_35,1.7173326715266501
2022-01-09_0_46_13_21,2.3421077302162034
2022-01-09_0_46_13_23,2.850188451500263
2022-01-09_0_46_13_24,2.4156958062496097
2022-01-09_0_46_13_35,2.0979066536841318
2022-01-09_0_46_14_20,5.036780053936386
2022-01-09_0_46_14_21,2.3992428021448697
2022-01-09_0_46_14_24,3.503509936828478
2022-01-09_0_46_14_27,2.1308021767995515
2022-01-09_0_46_14_35,2.075022775259271
2021-12-19_0_48_13_21,2.5308801858179026
2021-12-19_0_48_13_24,1.9600225626417125
2021-12-19_0_48_14_19,4.019617222467144
2021-12-19_0_48_14_20,2.6179045974001687
2021-12-19_0_48_14_21,3.197232508000408
2021-12-19_0_48_14_23,2.872061139867909
2021-12-26_0_48_13_19,2.1343301603152534
2021-12-26_0_48_13_20,2.1273566533233343
2021-12-26_0_48_13_21,2.3012259205914742
2021-12-26_0_48_13_23,2.125377649508567
2021-12-26_0_48_14_20,2.582665090066738
2021-12-26_0_48_14_23,2.8689955635697206
2021-12-26_0_48_14_24,2.451345106711679
2022-01-02_0_48_13_21,2.1328711584070312
2022-01-02_0_48_13_24,1.7134766671413302
2022-01-02_0_48_14_19,2.6744719895085542
2022-01-02_0_48_14_20,1.9944460976778142
2022-01-02_0_48_14_23,2.2025201040748352
2022-01-09_0_48_13_19,1.9685653757572332
2022-01-09_0_48_13_21,1.9637813536548052
2022-01-09_0_48_13_24,1.6503254537701308
2022-01-09_0_48_14_19,2.2974170738139694
2022-01-09_0_48_14_20,1.8914619619274124
2022-01-09_0_48_14_23,1.9361788838518639
2021-12-19_0_49_12_319,2.0191449477203998
2021-12-19_0_49_13_130,1.861051838771726
2021-12-19_0_49_13_295,2.9657316338092032
2021-12-19_0_49_13_319,2.837119133455366
2021-12-19_0_49_13_354,5.628449385169171
2021-12-19_0_49_14_77,5.391188264545521
2021-12-19_0_49_14_295,3.6458977900888634
2021-12-19_0_49_14_354,7.378371883548527
2021-12-19_0_49_15_328,1.7318886973729755
2021-12-26_0_49_12_319,1.8929342438971837
2021-12-26_0_49_12_328,2.045220952740747
2021-12-26_0_49_13_295,2.9609575333329374
2021-12-26_0_49_13_319,3.4842306508872545
2021-12-26_0_49_13_328,3.420880828313237
2021-12-26_0_49_13_354,4.545557964344373
2021-12-26_0_49_14_130,2.3021480934976895
2021-12-26_0_49_14_295,3.6591792051385297
2021-12-26_0_49_14_319,3.888692433985265
2021-12-26_0_49_14_328,4.852954581615405
2021-12-26_0_49_14_354,5.560960437198406
2022-01-02_0_49_13_295,2.1504670564441764
2022-01-02_0_49_13_319,2.2486359440082833
2022-01-02_0_49_13_328,2.1449391445883075
2022-01-02_0_49_13_354,2.963582401719539
2022-01-02_0_49_14_130,1.9003169902573678
2022-01-02_0_49_14_295,2.3409671816513624
2022-01-02_0_49_14_319,2.6855922869878524
2022-01-02_0_49_14_328,2.5799778512131395
2022-01-02_0_49_14_354,2.8452131145014867
2022-01-09_0_49_12_328,1.2690230258109945
