ID,QTT
2021-12-19_1_6_14_140,8.843738349911238
2021-12-19_1_6_14_318,8.192890009292078
2021-12-19_1_6_14_340,12.149842657119944
2021-12-19_1_6_14_354,6.787166517632093
2021-12-19_1_6_15_76,2.645127527315848
2021-12-19_1_7_12_76,4.821185362597047
2021-12-19_1_7_13_76,5.890192297031114
2021-12-19_1_7_13_140,3.28710876259694
2021-12-19_1_7_13_354,4.688070570574299
2021-12-19_1_7_14_76,3.3281098303704155
2021-12-19_1_7_14_354,1.955212524208142
2021-12-19_1_7_15_76,5.965187860271714
2021-12-19_1_9_12_48,4.206881861636001
2021-12-19_1_9_13_48,3.936362162030691
2021-12-19_1_9_13_58,4.359672466927937
2021-12-19_1_9_14_48,4.701336677077984
2021-12-19_1_9_14_58,7.138846936691931
2021-12-19_1_9_14_68,6.845821926196313
2021-12-19_1_9_15_58,6.090230720401796
2021-12-19_1_9_15_68,4.666140474168163
2021-12-19_1_10_12_325,2.626006417354757
2021-12-19_1_10_12_345,3.173930884702296
2021-12-19_1_10_13_123,3.6405432286129966
2021-12-19_1_10_13_325,2.9473240410790353
2021-12-19_1_10_14_123,3.177969360320083
2021-12-19_1_10_14_325,3.314998431418038
2021-12-19_1_10_14_345,1.6670245098440268
2021-12-19_1_10_15_123,2.033102393338656
2021-12-19_1_10_15_345,4.626237785133962
2021-12-19_1_11_12_76,3.813139307875356
2021-12-19_1_11_12_176,3.60308121497109
2021-12-19_1_11_12_257,4.401899878795413
2021-12-19_1_11_13_140,5.835626314524986
2021-12-19_1_11_13_176,4.61721775210288
2021-12-19_1_11_13_354,5.490503377836317
2021-12-19_1_11_14_76,3.791092127040584
2021-12-19_1_11_14_140,2.9981068305725236
2021-12-19_1_11_14_176,3.498431360201171
2021-12-19_1_11_14_257,2.424041880651096
2021-12-19_1_11_14_354,2.5038091514515632
2021-12-19_1_11_15_76,2.9494789177762
2021-12-19_1_11_15_140,2.9618928657542796
2021-12-19_1_11_15_354,1.9983101724147065
2021-12-19_1_13_12_123,1.5306989278103689
2021-12-19_1_13_12_197,2.1386507511623667
2021-12-19_1_13_12_325,6.023760813700636
2021-12-19_1_13_12_345,3.929516519616287
2021-12-19_1_13_13_149,2.8979925900777124
2021-12-19_1_13_13_197,3.2408267213776147
2021-12-19_1_13_13_257,4.647431495547504
2021-12-19_1_13_13_325,6.714883282295302
2021-12-19_1_13_13_345,5.646932801840844
2021-12-19_1_13_14_197,3.5480864889484884
2021-12-19_1_13_14_257,3.9858966080796434
2021-12-19_1_13_14_325,5.273426498313823
2021-12-19_1_13_14_345,6.2839437383213195
2021-12-19_1_13_15_123,3.3713115794375303
2021-12-19_1_13_15_149,3.186623166944598
2021-12-19_1_13_15_197,2.213790655839518
2021-12-19_1_13_15_257,2.7509552495740053
2021-12-19_1_13_15_325,3.4078381306944068
2021-12-19_1_15_13_111,1.9765370172444698
2021-12-19_1_15_14_111,2.3778425428157077
2021-12-19_1_15_15_111,1.570569566593899
2021-12-19_1_17_12_76,2.223216904300668
2021-12-19_1_17_12_165,7.919381116879805
2021-12-19_1_17_13_76,4.221460572330133
2021-12-19_1_17_13_120,3.6299998293779034
2021-12-19_1_17_13_140,3.7413599861357527
2021-12-19_1_17_13_165,5.649672369441409
2021-12-19_1_17_13_354,9.101862488326534
2021-12-19_1_17_14_76,7.426403615656797
2021-12-19_1_17_14_120,4.782321966924714
2021-12-19_1_17_14_140,4.666785597095931
2021-12-19_1_17_14_165,5.897111860626053
2021-12-19_1_17_14_345,7.710040231963438
2021-12-19_1_17_14_354,4.066007783489944
2021-12-19_1_17_15_76,3.670923437595861
2021-12-19_1_17_15_140,2.9928331501679857
2021-12-19_1_17_15_165,2.3575860827054096
2021-12-19_1_17_15_345,3.7841155154491197
2021-12-19_1_17_15_354,1.9982433327748876
2021-12-19_1_17_17_76,1.6345918782921263
2021-12-19_1_17_17_140,1.6123343793176137
2021-12-19_1_17_17_165,2.5371532656875457
2021-12-19_1_17_17_345,2.1119076007850603
2021-12-19_1_17_17_354,5.713552477440271
2021-12-19_1_19_12_76,3.372534140847107
2021-12-19_1_19_12_164,3.6881560470407857
2021-12-19_1_19_12_201,3.102933047757111
2021-12-19_1_19_12_339,3.5796169490613026
2021-12-19_1_19_13_76,6.190160969362128
2021-12-19_1_19_13_140,4.1923572542203
2021-12-19_1_19_13_149,4.1830078011521605
2021-12-19_1_19_13_164,3.8887884463440905
2021-12-19_1_19_13_165,3.846166656093003
2021-12-19_1_19_13_201,4.555356050939016
2021-12-19_1_19_13_339,3.282352359469838
2021-12-19_1_19_13_354,2.5850089490080257
2021-12-19_1_19_14_76,3.0040743160667165
2021-12-19_1_19_14_140,2.3693714837234476
2021-12-19_1_19_14_149,2.1691897331163332
2021-12-19_1_19_14_164,2.6717855876305534
2021-12-19_1_19_14_165,2.610773951271395
2021-12-19_1_19_14_201,1.8965817368709281
2021-12-19_1_19_14_339,1.6013534964603011
2021-12-19_1_19_14_354,2.1498800214581673
2021-12-19_1_19_15_76,2.4128511159397825
2021-12-19_1_19_15_140,1.6194513536734465
2021-12-19_1_19_15_149,1.902133001955739
2021-12-19_1_19_15_354,3.445260521638675
2021-12-19_1_19_17_76,2.535608496482799
2021-12-19_1_19_17_128,2.036514074370868
2021-12-19_1_19_17_164,2.338941530300122
2021-12-19_1_19_17_339,3.3358051417027923
2021-12-19_1_19_17_354,3.918843366649938
2021-12-19_1_20_12_76,3.782738988546427
2021-12-19_1_20_12_140,2.7022595439459236
2021-12-19_1_20_12_354,3.3832111030425445
2021-12-19_1_20_13_76,3.851894356378245
2021-12-19_1_20_13_354,2.3351791305461544
2021-12-19_1_20_14_140,1.898918903895685
2021-12-19_1_20_14_354,1.8827324179523193
2021-12-19_1_21_12_76,2.169927330507362
2021-12-19_1_21_12_140,2.727005061858058
2021-12-19_1_21_12_345,1.9430515230949355
2021-12-19_1_21_12_354,1.497294553054649
2021-12-19_1_21_13_76,1.951001525649853
2021-12-19_1_21_13_140,2.214112057627845
2021-12-19_1_21_13_165,1.9332692316215048
2021-12-19_1_21_13_345,1.727135177356533
2021-12-19_1_21_13_354,1.5565641404255381
2021-12-19_1_21_14_76,1.6789646434681722
2021-12-19_1_21_14_140,1.8817721843065915
2021-12-19_1_21_14_165,1.8636821755772641
2021-12-19_1_21_14_345,4.0166587260003705
2021-12-19_1_21_14_354,3.5380038727209757
2021-12-19_1_21_15_76,4.008476667454135
2021-12-19_1_21_15_354,3.0265408767065436
2021-12-19_1_21_17_140,4.753369486335657
2021-12-19_1_21_17_165,3.45541273395771
2021-12-19_1_22_12_140,4.265746021573327
2021-12-19_1_22_12_149,4.400326539261423
2021-12-19_1_22_12_163,4.010883906622182
2021-12-19_1_22_12_345,3.391704952750709
2021-12-19_1_22_12_354,5.438650676791559
2021-12-19_1_22_13_76,3.5330086252857824
2021-12-19_1_22_13_140,2.9174377059299306
2021-12-19_1_22_13_149,2.718034278783734
2021-12-19_1_22_13_163,2.3693645194175104
2021-12-19_1_22_13_201,2.5600279911402786
2021-12-19_1_22_13_345,3.190297711017311
2021-12-19_1_22_13_354,2.3171383197640787
2021-12-19_1_22_14_76,2.0124486820833307
2021-12-19_1_22_14_140,1.7855711057080796
2021-12-19_1_22_14_149,1.6429266809014205
2021-12-19_1_22_14_163,1.7747295206723201
2021-12-19_1_22_14_354,1.8710469188190508
2021-12-19_1_22_15_140,4.420636428699745
2021-12-19_1_22_15_354,3.980152400392187
2021-12-19_1_23_12_123,4.576013640848108
2021-12-19_1_23_12_149,3.6198046026843413
2021-12-19_1_23_12_257,4.873622661295876
2021-12-19_1_23_12_325,3.5625186171999355
2021-12-19_1_23_12_345,4.714419051045756
2021-12-19_1_23_13_123,4.740692027535476
2021-12-19_1_23_13_149,5.007752762111578
2021-12-19_1_23_13_197,3.875306430825841
2021-12-19_1_23_13_257,5.816629296007712
2021-12-19_1_23_13_325,3.868280370417221
2021-12-19_1_23_13_345,3.233664149210788
2021-12-19_1_23_14_123,2.8601933212246533
2021-12-19_1_23_14_197,2.675911298852644
2021-12-19_1_23_14_257,2.861011423157435
2021-12-19_1_23_14_325,3.431945947906976
2021-12-19_1_23_14_345,2.4256137199943866
2021-12-19_1_23_15_123,1.728555638130588
2021-12-19_1_23_15_197,1.795785270149993
2021-12-19_1_23_15_257,1.7836756734621608
2021-12-19_1_23_15_345,1.7464936969858715
2021-12-19_1_25_16_354,3.1233613604382837
2021-12-19_1_26_16_310,3.4414773446764597
2021-12-19_1_26_16_354,3.8249993130105864
2021-12-19_1_28_13_77,2.898954325403462
2021-12-19_1_28_13_140,3.6057385154638295
2021-12-19_1_28_13_148,2.6177513395083234
2021-12-19_1_28_13_302,3.9707717344392472
2021-12-19_1_28_13_354,3.9252169635437895
2021-12-19_1_28_14_77,3.2915536656517688
2021-12-19_1_28_14_140,4.245785933406282
2021-12-19_1_28_14_148,2.6517531684689093
2021-12-19_1_28_14_302,2.6168160836783287
2021-12-19_1_28_14_320,2.735073013530562
2021-12-19_1_28_14_354,2.469109923472282
2021-12-19_1_28_15_302,2.5545699325810522
2021-12-19_1_28_15_354,2.5001233127313136
2021-12-19_1_32_16_140,1.9503635464610904
2021-12-19_1_32_16_310,1.5505484695706884
2021-12-19_1_33_16_140,2.671262779200478
2021-12-19_1_33_16_310,2.379575466572485
2021-12-19_1_33_16_354,2.8746428986637538
2021-12-19_1_34_16_77,2.3555750102450146
2021-12-19_1_36_13_77,2.6649599379355253
2021-12-19_1_36_13_354,2.721400093010279
2021-12-19_1_37_13_19,2.4218527703320825
2021-12-19_1_37_13_20,3.433353368368175
2021-12-19_1_37_13_21,2.596336598544343
2021-12-19_1_37_13_29,2.1608039809967834
2021-12-19_1_37_14_20,2.1182568205903896
2021-12-19_1_37_14_29,2.0099818638079854
2021-12-19_1_38_11_75,2.124753913007247
2021-12-19_1_38_11_283,2.3071483192939373
2021-12-19_1_39_13_354,1.9760449792954375
2021-12-19_1_39_14_354,6.367391658883264
2021-12-19_1_40_13_21,4.868331755830532
2021-12-19_1_40_14_19,4.270226743658593
2021-12-19_1_40_14_34,2.9327019266205485
2021-12-19_1_43_20_76,7.96480440490438
2021-12-19_1_43_20_148,2.180216889232054
2021-12-19_1_43_20_320,3.655627719689188
2021-12-19_1_45_12_79,6.7055973235004185
2021-12-19_1_45_12_130,5.311512321720612
2021-12-19_1_45_13_79,4.149990626074758
2021-12-19_1_45_13_130,2.9253984654482683
2021-12-19_1_45_13_320,9.378485336681681
2021-12-19_1_45_13_350,2.3177243879207556
2021-12-19_1_45_14_79,3.4697091401686735
2021-12-19_1_45_14_130,3.921515175055183
2021-12-19_1_45_14_320,3.643607437793348
2021-12-19_1_45_14_350,2.888223710742472
2021-12-19_1_46_12_27,2.0452879275505635
2021-12-19_1_46_12_41,4.367933475922118
2021-12-19_1_46_13_20,2.212754426056492
2021-12-19_1_46_13_21,3.992480271343587
2021-12-19_1_46_13_23,3.4736392186168437
2021-12-19_1_46_13_24,2.6711440142805634
2021-12-19_1_46_13_27,2.0443892627083367
2021-12-19_1_46_14_20,3.84894019459412
2021-12-19_1_46_14_21,2.285452184348517
2021-12-19_1_46_14_27,2.7741616854864275
2021-12-19_1_47_13_351,4.9817983757073465
2021-12-19_1_47_14_351,3.9323788285942953
2021-12-19_1_48_13_19,3.727513651265278
2021-12-19_1_48_13_20,11.312831456227723
2021-12-19_1_48_13_24,2.8602867247894475
2021-12-19_1_48_14_19,5.166828731366075
2021-12-19_1_48_14_20,2.178366435417634
2021-12-19_1_48_14_21,3.796769053299097
2021-12-19_1_48_14_23,3.8968157155811576
2021-12-19_1_48_14_24,12.06038677130021
2021-12-19_1_49_12_77,2.3551471940983117
2021-12-19_1_49_12_130,6.5033872843744716
2021-12-19_1_49_12_328,2.8006346595318674
2021-12-19_1_49_12_354,2.4746275755279474
2021-12-19_1_49_13_130,7.632393916248324
2021-12-19_1_49_13_319,2.5757580702921117
2021-12-19_1_49_13_354,2.5782045993370564
2021-12-19_1_49_14_77,3.1554750104378355
2021-12-19_1_49_14_130,3.8459231968652894
2021-12-19_1_49_14_295,9.005687095353586
2021-12-19_1_49_14_319,3.5802386339851395
2021-12-19_1_49_14_328,1.9812003882083669
2021-12-19_1_49_14_354,1.599245104093728
2021-12-19_1_50_12_25,4.824876812476818
2021-12-19_1_50_12_29,3.9396449200269417
2021-12-19_1_50_12_48,2.6964266775098866
2021-12-19_1_50_12_55,3.164453579005748
2021-12-19_1_50_13_25,4.019703039204936
2021-12-19_1_50_13_29,11.060674146186432
2021-12-19_1_50_13_39,3.227618321775457
2021-12-19_1_50_13_48,2.1552496314486245
2021-12-19_1_50_13_49,2.6263412905183072
2021-12-19_1_50_13_50,4.602863622419541
2021-12-19_1_50_13_51,1.8218201997521248
2021-12-19_1_50_13_55,1.639011576808381
2021-12-19_1_50_13_56,1.656698847754938
2021-12-19_1_50_14_25,1.4353819880161025
2021-12-19_1_50_14_29,2.4902248231627824
2021-12-19_1_50_14_48,3.1794686701370822
2021-12-19_1_50_14_50,2.188503454478465
2021-12-19_1_50_14_51,2.622726710089245
2021-12-19_1_50_14_56,2.0080883800938647
2021-12-19_1_50_15_25,4.9919719696049425
2021-12-19_1_51_12_77,1.3770352829784964
2021-12-19_1_51_12_354,2.6737328375525635
2021-12-19_1_51_13_77,3.751579662575163
2021-12-19_1_51_13_320,7.203289815329716
2021-12-19_1_51_13_354,3.6582905858901333
2021-12-19_1_51_14_77,2.69266749454104
2021-12-19_1_51_14_354,3.8221917716241975
2021-12-19_1_52_12_77,7.478157682742605
2021-12-19_1_52_12_281,2.726269395103559
2021-12-19_1_52_12_295,3.5276581611711983
2021-12-19_1_52_12_320,2.788762041865336
2021-12-19_1_52_13_281,2.6590806537417357
2021-12-19_1_52_13_320,2.067523257583866
2021-12-19_1_53_13_76,2.1412960920462476
2021-12-19_1_53_13_354,4.635012373801717
2021-12-19_1_53_14_76,4.9650411799691465
2021-12-19_1_53_14_148,3.126473577006924
2021-12-19_1_53_14_320,3.539806249378432
2021-12-19_1_55_12_77,1.792434440882
2021-12-19_1_55_13_77,1.1794127367268818
2021-12-19_1_55_13_336,1.0787040472458307
2021-12-19_1_55_13_354,1.7040550970154087
2021-12-19_1_55_14_77,1.1261598253315217
2021-12-19_1_55_14_336,1.7506150346077713
2021-12-19_1_55_14_354,1.3972215715351506
2021-12-19_1_56_12_77,1.0964423975357387
2021-12-19_1_56_12_354,1.2072060803569653
2021-12-19_1_56_13_77,2.00315893287259
2021-12-19_1_56_14_354,2.642900145528873
2021-12-19_1_57_16_76,3.1832002279339875
2021-12-19_1_57_16_310,1.891968760217758
2021-12-19_1_57_16_336,2.8147917911209173
2021-12-19_1_57_16_354,1.7179067722120436
2021-12-19_1_58_16_76,1.6962073708969299
2021-12-19_1_58_16_140,2.419773884172978
2021-12-19_1_58_16_281,2.853388685702042
2021-12-19_1_58_16_320,2.1447166994315574
2021-12-19_1_58_16_324,1.7078743713748032
2021-12-19_1_58_16_339,2.2143351739316564
2021-12-19_1_58_16_354,2.1140346755349575
2021-12-19_1_59_16_76,2.282674612671308
2021-12-19_1_59_16_140,2.0468381097969313
2021-12-19_1_59_16_262,2.4931265971404377
2021-12-19_1_59_16_354,1.5998933298537554
2021-12-19_1_62_16_354,2.2801376349624705
2021-12-19_1_63_16_294,1.4712818331530475
2021-12-19_1_64_16_294,1.6191336928562936
2021-12-19_1_64_16_299,2.051430275078189
2021-12-19_1_64_16_301,1.805528282596947
2021-12-19_1_65_16_294,1.9840575146769885
2021-12-19_1_65_16_299,1.2794151897910209
2021-12-19_1_65_16_354,1.5273225562476564
2021-12-19_1_66_12_299,1.8624715920755186
2021-12-19_1_66_12_301,1.1469933997828587
2021-12-19_1_66_13_294,1.0079057159802103
2021-12-19_1_66_13_299,1.1045616104418845
2021-12-19_1_66_14_299,1.8252768535441426
2021-12-19_1_66_14_354,1.4489512835503888
2021-12-19_1_66_15_294,1.0707132518386262
2021-12-19_1_66_15_301,1.26144688579704
2021-12-19_1_66_15_317,1.4500830135778089
2021-12-19_1_67_14_294,1.4909777192955582
2021-12-19_1_68_12_354,1.3983390284744375
2021-12-19_1_68_13_354,1.8475027014168337
2021-12-19_1_68_15_354,1.9677246465978862
2021-12-19_1_69_13_294,1.7545456233846373
2021-12-19_1_69_14_75,1.4990812897803227
2021-12-19_1_69_15_75,1.6063408879177494
2021-12-19_1_69_15_294,1.9449811019391636
2021-12-19_1_70_12_294,1.4103496672462237
2021-12-19_1_70_12_299,1.7504216391626062
2021-12-19_1_70_13_294,1.5059200121777103
2021-12-19_1_70_13_299,1.4421176690588786
2021-12-19_1_70_13_354,1.6212929632344018
2021-12-19_1_70_14_354,1.9724024509781035
2021-12-19_1_70_15_299,2.02432871582221
2021-12-19_1_71_13_299,1.9738615547695944
2021-12-19_1_71_15_301,1.765467180315225
2021-12-19_1_72_13_287,1.5804998416075995
2021-12-19_1_72_14_287,1.86778231124086
2021-12-19_1_72_15_287,1.8157066887191757
2021-12-19_1_72_15_354,1.8267952554587734
2021-12-19_1_73_12_76,1.3687451468745078
2021-12-19_1_73_12_95,1.2610670518685079
2021-12-19_1_73_12_157,1.4784940948729324
2021-12-19_1_73_12_255,1.7438254017170478
2021-12-19_1_73_12_260,1.855737707605654
2021-12-19_1_73_12_281,1.83306363264288
2021-12-19_1_73_12_291,1.5302809988215944
2021-12-19_1_73_12_313,2.3338746061721443
2021-12-19_1_73_12_333,1.4403589652596964
2021-12-19_1_73_12_354,2.310190563295203
2021-12-19_1_73_13_76,2.1013513244773625
2021-12-19_1_73_13_95,3.615900232560295
2021-12-19_1_73_13_157,6.725801716023644
2021-12-19_1_73_13_255,2.2623936077864926
2021-12-19_1_73_13_260,2.40059335817056
2021-12-19_1_73_13_281,2.166968993370113
2021-12-19_1_73_13_287,3.181684556799764
2021-12-19_1_73_13_291,3.607207647698773
2021-12-19_1_73_13_333,6.960411918598318
2021-12-19_1_73_13_354,2.4394126771029847
2021-12-19_1_73_14_76,3.7072656552525105
2021-12-19_1_73_14_95,4.3121487564000835
2021-12-19_1_73_14_157,2.747289622580606
2021-12-19_1_73_14_255,2.322460045928768
2021-12-19_1_73_14_260,2.5652018861633987
2021-12-19_1_73_14_281,3.845365280895949
2021-12-19_1_73_14_287,2.459366793986496
2021-12-19_1_73_14_291,1.547105965167876
2021-12-19_1_73_14_333,2.1457231310448797
2021-12-19_1_73_14_354,3.763754299451817
2021-12-19_1_73_15_76,2.539039141032606
2021-12-19_1_73_15_95,2.686801755204005
2021-12-19_1_73_15_157,2.7494546553992647
2021-12-19_1_73_15_255,2.0699549960545753
2021-12-19_1_73_15_281,1.9960134800243927
2021-12-19_1_73_15_287,2.6547843834570286
2021-12-19_1_73_15_333,2.191218034804301
2021-12-19_1_73_15_354,8.30513185474691
2021-12-19_1_74_12_76,3.582407963047283
2021-12-19_1_74_12_287,4.589251615410173
2021-12-19_1_74_13_76,3.5491670934623856
2021-12-19_1_74_13_296,2.703165030398365
2021-12-19_1_74_13_354,3.3844616691858334
2021-12-19_1_74_14_281,7.973249560521272
2021-12-19_1_74_14_287,7.616924664665869
2021-12-19_1_74_15_354,6.406618104908143
2021-12-19_1_75_12_255,3.93941293843476
2021-12-19_1_75_12_318,2.289909364895883
2021-12-19_1_75_13_76,9.60952665966946
2021-12-19_1_75_13_255,3.6320850024759075
2021-12-19_1_75_13_318,4.475583366038097
2021-12-19_1_75_14_76,3.425663161171786
2021-12-19_1_75_14_255,2.824507931814141
2021-12-19_1_75_14_318,3.575349510143787
2021-12-19_1_75_18_76,8.163932107395567
2021-12-19_1_76_12_76,8.335336782103061
2021-12-19_1_76_13_157,6.442887028452328
2021-12-19_1_76_13_255,2.3155839385934796
2021-12-19_1_76_14_76,5.302281874238598
2021-12-19_1_76_14_255,2.59270169262735
2021-12-19_1_76_15_76,3.691469403984331
2021-12-19_1_76_15_157,2.651269727344105
2021-12-19_1_76_15_287,2.1874379970359987
2021-12-19_1_76_15_354,2.6557695043916585
2021-12-19_1_77_12_76,4.944123460513697
2021-12-19_1_77_12_157,2.7476074035439835
2021-12-19_1_77_12_260,4.330281708133105
2021-12-19_1_77_12_281,2.8611970236180633
2021-12-19_1_77_12_287,2.7308934949227233
2021-12-19_1_77_12_354,2.2047762596430394
2021-12-19_1_77_13_76,1.7838645996888935
2021-12-19_1_77_13_157,1.6898024376510434
2021-12-19_1_77_13_241,2.1355124282314373
2021-12-19_1_77_13_354,1.7756236583881306
2021-12-19_1_77_14_157,2.452661366398971
2021-12-19_1_77_14_260,3.0818786542653975
2021-12-19_1_77_14_354,2.4499360343999217
2021-12-19_1_77_15_76,2.3652388803343944
2021-12-19_1_78_12_15,4.599718170533644
2021-12-19_1_78_12_287,2.6080734675819497
2021-12-19_1_78_12_354,3.706755491260148
2021-12-19_1_78_13_15,2.6375515594709986
2021-12-19_1_78_13_76,2.5824361408909944
2021-12-19_1_78_13_265,2.8563860095962506
2021-12-19_1_78_13_281,1.97318836250211
2021-12-19_1_78_14_15,5.453619535817213
2021-12-19_1_78_14_76,2.2238776667268576
2021-12-19_1_78_15_15,2.5434268352104796
2021-12-19_1_79_12_76,2.3885469429452755
2021-12-19_1_79_12_157,2.040496496646261
2021-12-19_1_79_12_281,2.582830255440792
2021-12-19_1_79_12_287,2.9235434472723516
2021-12-19_1_79_12_354,2.3034211393376447
2021-12-19_1_79_13_76,2.2361559053528204
2021-12-19_1_79_13_354,2.4757220938529567
2021-12-19_1_79_14_76,2.8198798271103267
2021-12-19_1_79_14_281,2.312117818307926
2021-12-19_1_79_14_287,1.6645363513850793
2021-12-19_1_80_12_76,3.4098527540673778
2021-12-19_1_80_12_281,1.8053410590910097
2021-12-19_1_80_13_76,1.8673099924011924
2021-12-19_1_80_13_281,1.7099129201037169
2021-12-19_1_80_13_287,2.1968152767492017
2021-12-19_1_80_13_354,1.6636668864700563
2021-12-19_1_80_14_76,2.8538379012492046
2021-12-19_1_80_14_281,1.8031550866319344
2021-12-19_1_80_14_287,1.847442852145593
2021-12-19_1_80_14_354,1.6302371599720324
2021-12-19_1_81_12_95,1.6651762850606606
2021-12-19_1_81_12_241,2.5853017458112055
2021-12-19_1_81_14_281,2.893744354780959
2021-12-19_1_81_15_256,5.119288596830098
2021-12-19_1_81_15_281,6.567370332035308
2021-12-19_1_82_12_281,3.478937541642094
2021-12-19_1_82_12_287,6.414584649952846
2021-12-19_1_82_13_281,1.5752205946294786
2021-12-19_1_82_14_281,1.637540947733751
2021-12-19_1_82_14_287,1.8563177064681298
2021-12-19_1_83_12_76,2.6537879531576394
2021-12-19_1_83_15_281,3.129883707765481
2021-12-19_1_84_13_287,2.8569142664543645
2021-12-19_1_84_14_76,5.181547761388342
2021-12-19_1_85_10_76,2.5141416959858525
2021-12-19_1_85_10_281,3.603887077831535
2021-12-19_1_85_10_287,4.886981724877343
2021-12-19_1_85_10_354,4.160489271460495
2021-12-19_1_85_12_76,6.3716354007049585
2021-12-19_1_85_12_354,1.9523798641488859
2021-12-19_1_85_13_76,2.143617885550001
2021-12-19_1_85_13_157,2.0089025508923113
2021-12-19_1_85_13_255,3.198847292092684
2021-12-19_1_85_13_281,1.9466525163006239
2021-12-19_1_85_13_287,2.4918510808655787
2021-12-19_1_85_13_354,2.878361595864492
2021-12-19_1_85_14_76,2.7075999804624367
2021-12-19_1_85_14_157,3.2513639294295507
