ID,QTT
2021-12-26_0_21_14_76,10.468850032736437
2021-12-26_0_21_14_345,10.421054583271266
2021-12-26_0_21_14_354,14.23711200118415
2021-12-26_0_21_15_76,8.75876206304957
2021-12-26_0_21_15_165,2.9256563329017324
2021-12-26_0_21_15_345,5.737812046875985
2021-12-26_0_21_15_354,6.901151202143675
2021-12-26_0_21_17_76,3.561078525151749
2021-12-26_0_21_17_354,5.379132760153629
2022-01-02_0_21_12_76,3.427320268192451
2022-01-02_0_21_12_165,1.898133046202922
2022-01-02_0_21_13_76,6.622947020979495
2022-01-02_0_21_13_140,4.728271846318592
2022-01-02_0_21_13_165,4.585064814242671
2022-01-02_0_21_13_345,4.603157929927035
2022-01-02_0_21_13_354,5.1159989212630546
2022-01-02_0_21_14_76,7.873407828817641
2022-01-02_0_21_14_345,7.2927164543750465
2022-01-02_0_21_14_354,6.294705364415835
2022-01-02_0_21_15_76,5.386254220455166
2022-01-02_0_21_15_165,2.864021025180576
2022-01-02_0_21_15_345,3.778429063505299
2022-01-02_0_21_15_354,4.044411263137896
2022-01-02_0_21_17_76,3.2683849866967956
2022-01-02_0_21_17_345,3.379695386920728
2022-01-02_0_21_17_354,4.001801276070287
2022-01-09_0_21_12_345,1.654441182035224
2022-01-09_0_21_12_354,2.1710102504636914
2022-01-09_0_21_13_76,4.680627608736257
2022-01-09_0_21_13_140,4.365506972268355
2022-01-09_0_21_13_345,3.8441809898199644
2022-01-09_0_21_13_354,4.900276001050818
2022-01-09_0_21_14_76,5.908200404490287
2022-01-09_0_21_14_345,4.96304974981244
2022-01-09_0_21_14_354,6.175108757429049
2022-01-09_0_21_15_76,4.1540156197802816
2022-01-09_0_21_15_345,3.1645543280526987
2022-01-09_0_21_15_354,3.7477320274889565
2022-01-09_0_21_17_140,2.5111781250354905
2022-01-09_0_21_17_345,2.474683386207527
2022-01-09_0_21_17_354,3.1933998506013346
2021-12-19_0_22_12_76,3.18746204401614
2021-12-19_0_22_12_140,2.026349488258886
2021-12-19_0_22_12_201,1.440115498174647
2021-12-19_0_22_12_354,2.1732846766131915
2021-12-19_0_22_13_76,6.515317606149426
2021-12-19_0_22_13_140,3.933104992113402
2021-12-19_0_22_13_163,3.1135046451343995
2021-12-19_0_22_13_201,3.2912519835448384
2021-12-19_0_22_13_354,4.8107168611660285
2021-12-19_0_22_14_76,7.371648171123889
2021-12-19_0_22_14_140,6.102011111832798
2021-12-19_0_22_14_163,3.8910708887197876
2021-12-19_0_22_14_201,4.1895823412645745
2021-12-19_0_22_14_345,6.199088465852383
2021-12-19_0_22_14_354,6.97580301762343
2021-12-19_0_22_15_76,3.3239314890240346
2021-12-19_0_22_15_140,3.222267245316182
2021-12-19_0_22_15_201,2.1923852403894966
2021-12-19_0_22_15_345,2.6663488971951073
2021-12-19_0_22_15_354,3.556778518749497
2021-12-19_0_22_17_140,1.9282105862818195
2021-12-19_0_22_17_345,2.5379295637585444
2021-12-26_0_22_12_201,1.573824033587755
2021-12-26_0_22_12_354,2.2895022122842343
2021-12-26_0_22_13_76,9.539092056573633
2021-12-26_0_22_13_140,4.618473131717469
2021-12-26_0_22_13_163,4.2374139532236565
2021-12-26_0_22_13_201,4.336682351541775
2021-12-26_0_22_13_354,6.538107289228188
2021-12-26_0_22_14_76,11.484660450791358
2021-12-26_0_22_14_140,9.113633962152916
2021-12-26_0_22_14_163,6.111114062373604
2021-12-26_0_22_14_201,5.988983545668432
2021-12-26_0_22_14_345,7.207066067734535
2021-12-26_0_22_14_354,9.340337032208655
2021-12-26_0_22_15_76,4.682920163561624
2021-12-26_0_22_15_140,4.183268858942477
2021-12-26_0_22_15_163,3.389524710548526
2021-12-26_0_22_15_201,2.4973284946981544
2021-12-26_0_22_15_354,4.399946086746817
2021-12-26_0_22_17_140,2.0745280793226764
2021-12-26_0_22_17_163,1.7154206429898298
2021-12-26_0_22_17_201,1.7374890765545388
2021-12-26_0_22_17_345,2.874891626026255
2022-01-02_0_22_12_163,2.0872069615752733
2022-01-02_0_22_13_76,6.226206566019007
2022-01-02_0_22_13_140,3.6900245304628263
2022-01-02_0_22_13_163,4.260796160992541
2022-01-02_0_22_13_201,3.2782829729650915
2022-01-02_0_22_13_354,3.7544080299776423
2022-01-02_0_22_14_76,7.674787935631004
2022-01-02_0_22_14_140,4.291100668933504
2022-01-02_0_22_14_163,5.199197598089892
2022-01-02_0_22_14_201,4.601256658244714
2022-01-02_0_22_14_345,4.302230680021734
2022-01-02_0_22_14_354,5.400794121529074
2022-01-02_0_22_15_76,3.439189715443282
2022-01-02_0_22_15_140,2.789587669101598
2022-01-02_0_22_15_163,3.7287787464942483
2022-01-02_0_22_15_201,2.5478730240708365
2022-01-02_0_22_15_345,2.3365349496247316
2022-01-02_0_22_15_354,2.8043729110775972
2022-01-02_0_22_17_76,2.898490411791479
2022-01-02_0_22_17_163,1.9427717266428375
2022-01-02_0_22_17_201,1.6291172894203452
2022-01-02_0_22_17_345,2.38021969422496
2022-01-09_0_22_12_76,2.405360155057358
2022-01-09_0_22_12_345,1.551423339816532
2022-01-09_0_22_12_354,1.9386096319329542
2022-01-09_0_22_13_76,3.521375226647735
2022-01-09_0_22_13_140,2.771166314696305
2022-01-09_0_22_13_163,2.045307889589112
2022-01-09_0_22_13_201,2.4948505057281007
2022-01-09_0_22_13_354,3.7621863668919238
2022-01-09_0_22_14_76,4.335280585746276
2022-01-09_0_22_14_140,4.362109547512519
2022-01-09_0_22_14_201,2.8578045682637465
2022-01-09_0_22_14_345,3.757104194795782
2022-01-09_0_22_14_354,4.309622424299696
2022-01-09_0_22_15_140,2.4489714149716355
2022-01-09_0_22_15_163,1.9647812949209928
2022-01-09_0_22_15_201,1.8361280597256286
2022-01-09_0_22_15_345,2.2837393888547615
2022-01-09_0_22_15_354,2.8287380819681744
2022-01-09_0_22_17_76,2.005354327160201
2022-01-09_0_22_17_201,1.4160596242702457
2022-01-09_0_22_17_345,2.115973778937808
2022-01-09_0_22_17_354,2.3026122670126936
2021-12-19_0_23_12_123,1.845373664597838
2021-12-19_0_23_12_149,1.6450876413319115
2021-12-19_0_23_12_197,1.5375617674336417
2021-12-19_0_23_12_257,1.6763514726593791
2021-12-19_0_23_12_325,1.7972068483532972
2021-12-19_0_23_12_345,1.8921828782821346
2021-12-19_0_23_13_123,3.736492025982733
2021-12-19_0_23_13_149,3.6264573405260023
2021-12-19_0_23_13_197,4.046679666509012
2021-12-19_0_23_13_257,3.2028162375455893
2021-12-19_0_23_13_325,4.732306813455237
2021-12-19_0_23_13_345,3.4264088029927953
2021-12-19_0_23_14_123,3.869294896657093
2021-12-19_0_23_14_149,4.103523172214709
2021-12-19_0_23_14_197,3.9379102159450277
2021-12-19_0_23_14_257,3.306459999264475
2021-12-19_0_23_14_325,5.369135192398377
2021-12-19_0_23_14_345,3.367510705867473
2021-12-19_0_23_15_123,2.8466791867125307
2021-12-19_0_23_15_149,2.5873192681782706
2021-12-19_0_23_15_197,2.356584359914096
2021-12-19_0_23_15_257,2.5983848780796386
2021-12-19_0_23_15_325,3.284498604198828
2021-12-19_0_23_15_345,2.0837447675140064
2021-12-26_0_23_12_123,1.9492458711681357
2021-12-26_0_23_12_149,1.7817837433946042
2021-12-26_0_23_12_197,1.6752237116727873
2021-12-26_0_23_12_257,1.837687630151617
2021-12-26_0_23_12_325,1.835408879355794
2021-12-26_0_23_13_123,5.1633991116971725
2021-12-26_0_23_13_149,4.436571072233074
2021-12-26_0_23_13_197,5.554773879827051
2021-12-26_0_23_13_257,4.000443056887079
2021-12-26_0_23_13_325,5.52686034058144
2021-12-26_0_23_13_345,3.9666242457703875
2021-12-26_0_23_14_123,5.42072337244523
2021-12-26_0_23_14_149,5.25249093939963
2021-12-26_0_23_14_197,5.872928692257342
2021-12-26_0_23_14_257,4.2864648390729405
2021-12-26_0_23_14_325,6.533869882437264
2021-12-26_0_23_14_345,4.069612961790914
2021-12-26_0_23_15_123,3.5542904316059905
2021-12-26_0_23_15_149,3.1578743534437663
2021-12-26_0_23_15_197,2.8457535447205764
2021-12-26_0_23_15_257,3.2480650884710243
2021-12-26_0_23_15_325,3.8604434483634242
2021-12-26_0_23_15_345,2.3129074137259713
2022-01-02_0_23_12_149,1.7931601578692091
2022-01-02_0_23_12_197,1.7616029522920698
2022-01-02_0_23_12_257,1.8186584796109178
2022-01-02_0_23_12_325,1.6195380754730153
2022-01-02_0_23_13_123,3.5919368295632994
2022-01-02_0_23_13_149,3.9579737895580522
2022-01-02_0_23_13_197,4.592014627903888
2022-01-02_0_23_13_257,2.944802270499326
2022-01-02_0_23_13_325,4.068403412588724
2022-01-02_0_23_13_345,2.7674249299230196
2022-01-02_0_23_14_149,4.377584553173796
2022-01-02_0_23_14_197,4.87792930753736
2022-01-02_0_23_14_257,3.3475552685963708
2022-01-02_0_23_14_325,4.790251095824802
2022-01-02_0_23_14_345,2.6637576879007883
2022-01-02_0_23_15_123,2.8516907268484872
2022-01-02_0_23_15_149,2.905797519811262
2022-01-02_0_23_15_197,2.565190639320168
2022-01-02_0_23_15_257,2.6210610292833527
2022-01-02_0_23_15_325,2.6639858017118483
2022-01-02_0_23_15_345,1.9327907131604682
2022-01-09_0_23_12_257,1.4833713676578693
2022-01-09_0_23_13_123,2.7500224239826148
2022-01-09_0_23_13_149,2.4367146334842893
2022-01-09_0_23_13_325,2.996657199176695
2022-01-09_0_23_13_345,2.3275093972105823
2022-01-09_0_23_14_149,2.6701220070578713
2022-01-09_0_23_14_197,2.8515468181096137
2022-01-09_0_23_14_257,2.2827278033296325
2022-01-09_0_23_14_325,3.4115778075183494
2022-01-09_0_23_14_345,2.5876668807502528
2022-01-09_0_23_15_123,2.1242700394529748
2022-01-09_0_23_15_149,1.965414132736668
2022-01-09_0_23_15_197,1.8975431748769744
2022-01-09_0_23_15_257,2.034109993304374
2022-01-09_0_23_15_325,2.242941336808162
2022-01-09_0_23_15_345,1.8596021192615424
2021-12-19_0_25_15_354,6.478527993426047
2021-12-19_0_25_16_76,4.867404376241267
2021-12-19_0_25_16_140,4.500476240974047
2021-12-19_0_25_16_295,2.9571112272125966
2021-12-19_0_25_16_310,9.062183067388414
2021-12-19_0_25_16_331,2.2368538382682117
2021-12-19_0_25_16_345,3.967068525300396
2021-12-26_0_25_15_354,7.233545264091589
2021-12-26_0_25_16_76,6.077974911260364
2021-12-26_0_25_16_140,4.8279058247497195
2021-12-26_0_25_16_295,3.160517556114758
2021-12-26_0_25_16_310,13.281600371128173
2021-12-26_0_25_16_331,2.5936517013870923
2021-12-26_0_25_16_345,3.9905397892103545
2022-01-02_0_25_15_354,4.122200443195596
2022-01-02_0_25_16_76,3.4314866961853396
2022-01-02_0_25_16_140,2.834836270981861
2022-01-02_0_25_16_295,1.943893103014516
2022-01-02_0_25_16_310,3.9602062480298756
2022-01-02_0_25_16_345,2.1419604813181277
2022-01-09_0_25_15_354,3.7236009959230025
2022-01-09_0_25_16_76,3.3524652500675387
2022-01-09_0_25_16_140,2.885246618921611
2022-01-09_0_25_16_295,2.0627835534198753
2022-01-09_0_25_16_310,3.559723669954741
2022-01-09_0_25_16_345,2.28799953285622
2021-12-19_0_26_16_76,2.614744030459643
2021-12-19_0_26_16_140,5.171693248801538
2021-12-19_0_26_16_331,3.987045495466559
2021-12-19_0_26_16_345,4.164225625391386
2021-12-19_0_26_16_354,13.648210495691975
2021-12-26_0_26_16_76,3.02506365091595
2021-12-26_0_26_16_140,6.037936058473629
2021-12-26_0_26_16_298,2.180446134595358
2021-12-26_0_26_16_331,4.178683566847378
2021-12-26_0_26_16_345,4.651995958688344
2021-12-26_0_26_16_354,15.17492684805274
2022-01-02_0_26_16_76,2.638217357564963
2022-01-02_0_26_16_354,5.573657660698209
2022-01-09_0_26_16_310,2.9967494792687104
2022-01-09_0_26_16_345,2.5906242148391323
2022-01-09_0_26_16_354,8.034421021198183
2021-12-19_0_28_13_354,2.5485093855288246
2021-12-19_0_28_14_148,2.2596908784685334
2021-12-19_0_28_14_302,2.8759845967384035
2021-12-19_0_28_14_310,3.9618420531311065
2021-12-19_0_28_14_354,10.044044248738698
2021-12-19_0_28_15_354,3.5968884401246273
2021-12-26_0_28_13_77,1.9262224891686082
2021-12-26_0_28_13_310,1.2223345722199856
2021-12-26_0_28_14_77,4.4723594699313525
2021-12-26_0_28_14_140,3.9869680363450835
2021-12-26_0_28_14_148,2.4401457765481274
2021-12-26_0_28_14_302,2.9734007181858275
2021-12-26_0_28_14_310,3.9796169536086077
2021-12-26_0_28_14_354,12.689278282697071
2022-01-02_0_28_14_77,2.946772662873748
2022-01-02_0_28_14_302,2.0537641004498384
2022-01-02_0_28_14_310,2.818955916203183
2022-01-02_0_28_14_354,4.7129596441990165
2022-01-02_0_28_15_140,1.7406285287132668
2022-01-02_0_28_15_148,1.7026166524937445
2022-01-02_0_28_15_310,1.6570327545736934
2022-01-02_0_28_15_320,1.3795501833659558
2022-01-02_0_28_15_354,2.4824240241352267
2022-01-09_0_28_14_77,3.2184917038469343
2022-01-09_0_28_14_302,2.1271888012738507
2022-01-09_0_28_14_310,2.8062457702968984
2022-01-09_0_28_14_320,2.0383805633955845
2022-01-09_0_28_14_354,5.038856285694122
2021-12-19_0_29_7_298,1.2289541902075647
2021-12-19_0_31_16_295,2.3233299019074085
2021-12-19_0_31_16_310,3.7006084137426534
2021-12-19_0_31_16_354,8.216039254692319
2021-12-26_0_31_16_76,3.925369067373679
2021-12-26_0_31_16_295,2.5144211802402445
2021-12-26_0_31_16_310,3.8923709212093938
2021-12-26_0_31_16_354,9.025866255505488
2022-01-02_0_31_16_310,2.802807477174661
2022-01-02_0_31_16_354,3.194628041871492
2022-01-09_0_31_16_310,2.6889443130657624
2021-12-19_0_32_16_140,2.5397514595086528
2022-01-02_0_32_16_140,2.15262193792631
2022-01-09_0_32_16_140,2.198720976659036
2021-12-19_0_33_16_354,4.343926029432715
2021-12-26_0_33_16_354,4.6389536172123345
2022-01-02_0_33_16_354,2.8937109997823756
2022-01-09_0_33_16_354,3.3763935110514267
2021-12-19_0_34_0_77,1.8308843151104006
2021-12-19_0_34_16_258,1.226063651581717
2021-12-26_0_34_16_128,1.0178013298758006
2022-01-02_0_34_0_77,1.7670179873214518
2022-01-02_0_34_16_320,1.0517075291887843
2022-01-09_0_34_0_77,1.8116768864520534
2022-01-09_0_34_16_100,1.3978107755541633
2022-01-09_0_34_16_298,1.0034352667617858
2022-01-09_0_34_16_320,1.1161198066449534
2021-12-19_0_36_13_354,1.953402625603136
2021-12-19_0_36_14_77,2.3187274738563706
2021-12-26_0_36_13_77,3.5235778084588683
2021-12-26_0_36_14_320,1.8250724602549824
2022-01-02_0_36_13_77,3.1245797444915544
2022-01-02_0_36_13_320,1.9020491405392097
2022-01-02_0_36_13_354,1.6610634375792948
2022-01-02_0_36_14_77,2.2427499232160555
2022-01-09_0_36_13_77,3.4276012886527525
2021-12-19_0_37_13_19,2.3207898799348805
2021-12-19_0_37_14_22,1.5559610176154854
2021-12-19_0_37_14_29,2.231485004545398
2021-12-19_0_37_14_39,2.0961271669643664
2021-12-26_0_37_13_19,2.539993464220072
2021-12-26_0_37_13_29,2.111303937950819
2021-12-26_0_37_14_19,2.6746200057398455
2021-12-26_0_37_14_20,1.502149823124943
2021-12-26_0_37_14_29,2.3489423260059077
2022-01-02_0_37_13_20,1.529533889654999
2022-01-02_0_37_13_29,1.7596184528195333
2022-01-02_0_37_14_19,2.201742520328704
2022-01-02_0_37_14_29,1.913130170913655
2022-01-09_0_37_14_19,2.158406116083991
2022-01-09_0_37_14_21,1.247549726832178
2022-01-09_0_37_14_22,1.451933109219336
2022-01-09_0_37_14_29,2.0073048716058235
2021-12-19_0_38_11_75,1.1671438166222226
2021-12-19_0_38_11_140,0.9364563560630212
2021-12-19_0_38_11_354,1.0673628544137463
2022-01-02_0_38_12_75,2.092282019771031
2022-01-09_0_38_10_75,1.5836745998363158
2022-01-09_0_38_10_223,1.0253469905085566
2022-01-09_0_38_12_240,1.1606393518556777
2021-12-19_0_40_13_22,1.4697877657506304
2021-12-26_0_40_13_22,1.5464827881752552
2021-12-26_0_40_13_25,1.3687470187111388
2021-12-26_0_40_14_29,1.687374076220448
2021-12-26_0_40_14_39,2.0531062806482576
2022-01-02_0_40_13_39,1.6983274274734632
2022-01-02_0_40_14_21,1.4814931093343169
2022-01-02_0_40_14_29,1.505103023238711
2022-01-02_0_40_14_39,1.8071139371382174
2022-01-09_0_40_13_19,1.3814203827332092
2022-01-09_0_40_13_39,1.747510043981092
2022-01-09_0_40_14_21,1.5518837288969547
2022-01-09_0_40_14_22,1.4886483583415
2022-01-09_0_40_14_29,1.5785749799912718
2021-12-19_0_41_12_76,2.07128738801908
2022-01-02_0_41_12_76,2.2315332226741154
2022-01-09_0_41_12_76,2.0363291940790282
2021-12-19_0_42_4_76,1.7118583709790283
2021-12-19_0_42_20_320,1.7173384132768408
2021-12-26_0_42_2_76,1.8512797574113748
2021-12-26_0_42_4_76,1.8165112420313723
2022-01-02_0_42_2_76,1.8223247651310832
2022-01-09_0_42_2_320,1.3269398297042192
2022-01-09_0_42_2_354,1.2254484846661617
2021-12-19_0_44_20_20,1.471123709411724
2022-01-02_0_44_2_20,1.7043202006321647
2022-01-09_0_44_2_20,1.8092687124248763
2022-01-09_0_44_4_20,1.9250721677452192
2022-01-09_0_44_20_20,1.4055538930285907
2021-12-19_0_45_12_79,2.3875509396565304
2021-12-19_0_45_12_130,1.4331513234357087
2021-12-19_0_45_12_320,2.67289853353899
2021-12-19_0_45_12_350,2.3092241130991087
2021-12-19_0_45_13_350,3.2631335673538358
2021-12-19_0_45_14_79,8.519715947445333
2021-12-19_0_45_14_130,2.5278877880089707
2021-12-26_0_45_12_79,2.5072178107868304
2021-12-26_0_45_12_350,2.41978857050571
2021-12-26_0_45_13_320,3.5302258501747255
2021-12-26_0_45_13_350,3.4648698851363635
2021-12-26_0_45_14_79,9.442503701917293
2021-12-26_0_45_14_130,2.706014980609305
2021-12-26_0_45_14_320,3.8973309755583365
2021-12-26_0_45_14_350,4.254342728082443
2022-01-02_0_45_13_79,3.3985729210738285
2022-01-02_0_45_13_320,2.3922014941670735
2022-01-02_0_45_13_350,2.7712567064387157
2022-01-02_0_45_14_79,4.215428538152864
2022-01-02_0_45_14_320,2.674075960636325
2022-01-09_0_45_13_130,1.6520246648422703
2022-01-09_0_45_13_320,2.383133380899758
2022-01-09_0_45_14_79,4.312786627174677
2022-01-09_0_45_14_320,2.7934125018723153
2022-01-09_0_45_14_350,2.955883292539938
2021-12-19_0_46_12_20,2.8147784543249386
2021-12-19_0_46_12_21,2.2942480597371415
2021-12-19_0_46_12_23,2.009042168011421
2021-12-19_0_46_12_27,3.054977281012909
2021-12-19_0_46_12_35,2.289997538832158
2021-12-19_0_46_13_20,9.090818691639537
2021-12-19_0_46_13_21,3.8568982439127844
2021-12-19_0_46_13_23,4.399235910362774
2021-12-19_0_46_13_24,3.1743945573598156
2021-12-19_0_46_13_27,2.6559920525772407
2021-12-19_0_46_13_35,3.4007983960538746
2021-12-19_0_46_14_20,7.966852428237435
2021-12-19_0_46_14_23,8.661482147821605
2021-12-19_0_46_14_24,6.179494717443367
2021-12-19_0_46_14_27,4.2215649696505855
2021-12-26_0_46_12_35,2.494964916681038
2021-12-26_0_46_13_20,11.09620948673041
2021-12-26_0_46_13_21,4.02539989725385
2021-12-26_0_46_13_23,4.738480137248064
2021-12-26_0_46_13_24,3.276183420304656
2021-12-26_0_46_13_27,2.8884203612826753
2021-12-26_0_46_13_35,3.7129268202811554
2021-12-26_0_46_14_20,8.826874066909397
2021-12-26_0_46_14_23,10.27110998078204
2021-12-26_0_46_14_24,6.979931208463787
2022-01-02_0_46_12_20,2.0949760270065583
2022-01-02_0_46_13_20,5.125514777628931
2022-01-02_0_46_13_21,2.728794418176978
2022-01-02_0_46_13_23,3.3449628032029723
2022-01-02_0_46_13_24,2.382276678138488
2022-01-02_0_46_13_27,2.275823889197231
2022-01-02_0_46_13_35,2.9602500903687514
2022-01-02_0_46_14_20,4.462783253221626
2022-01-02_0_46_14_21,2.638577690785203
2022-01-02_0_46_14_24,3.9801389035815307
2022-01-02_0_46_14_27,3.247117448284031
2022-01-02_0_46_14_35,3.14834810414306
2022-01-09_0_46_12_20,2.154408927467638
2022-01-09_0_46_12_21,2.0241771461768385
2022-01-09_0_46_12_24,1.7098084906823157
2022-01-09_0_46_12_27,2.4799393797600544
2022-01-09_0_46_12_35,1.8473739009839527
2022-01-09_0_46_13_21,2.737340511306112
2022-01-09_0_46_13_23,3.3005764936067505
2022-01-09_0_46_13_24,2.544439780920972
2022-01-09_0_46_13_35,2.5362443679207702
2022-01-09_0_46_14_20,4.557311451463484
2022-01-09_0_46_14_21,2.76655490925494
2022-01-09_0_46_14_24,3.81557631554478
2022-01-09_0_46_14_27,2.8458981078752856
2022-01-09_0_46_14_35,2.90956549916113
2021-12-19_0_48_13_21,2.969048498430464
2021-12-19_0_48_13_24,1.9805704576061856
2021-12-19_0_48_14_19,5.54241232264179
2021-12-19_0_48_14_20,2.0810587976703188
2021-12-19_0_48_14_21,2.407137791060721
2021-12-19_0_48_14_23,2.1121596037991277
2021-12-26_0_48_13_19,1.9662357899640746
2021-12-26_0_48_13_20,2.9384564504903397
2021-12-26_0_48_13_21,3.0684743857634484
2021-12-26_0_48_13_23,2.5072986907001087
2021-12-26_0_48_14_20,2.1917471169081444
2021-12-26_0_48_14_23,2.2893017504045168
2021-12-26_0_48_14_24,3.145454081230432
2022-01-02_0_48_13_21,2.3482459210225417
2022-01-02_0_48_13_24,1.6275332933383067
2022-01-02_0_48_14_19,3.6022743275076055
2022-01-02_0_48_14_20,1.5921295780486768
2022-01-02_0_48_14_23,1.7410870119353448
2022-01-09_0_48_13_19,1.6470377091870527
2022-01-09_0_48_13_21,2.367471921957134
2022-01-09_0_48_13_24,1.7409219028285527
2022-01-09_0_48_14_19,3.2184861974167744
2022-01-09_0_48_14_20,1.7607260273195713
2022-01-09_0_48_14_23,1.8243649593018205
2021-12-19_0_49_12_319,1.4819710661146657
2021-12-19_0_49_13_130,1.5877639546264577
2021-12-19_0_49_13_295,2.3100900151097106
2021-12-19_0_49_13_319,2.783672826730135
2021-12-19_0_49_13_354,4.636461651719913
2021-12-19_0_49_14_77,7.631156446180384
2021-12-19_0_49_14_295,3.432903092687698
2021-12-19_0_49_14_354,7.06128241304163
2021-12-19_0_49_15_328,1.4302784086298916
2021-12-26_0_49_12_319,1.527898841114525
2021-12-26_0_49_12_328,1.8314227126146616
2021-12-26_0_49_13_295,2.4225659941125035
2021-12-26_0_49_13_319,2.9317099025452333
2021-12-26_0_49_13_328,2.674095718156262
2021-12-26_0_49_13_354,5.146090592649214
2021-12-26_0_49_14_130,2.6113464242952014
2021-12-26_0_49_14_295,3.7792743906450568
2021-12-26_0_49_14_319,5.396114291744526
2021-12-26_0_49_14_328,3.9530684860258716
2021-12-26_0_49_14_354,7.408519275708288
2022-01-02_0_49_13_295,1.9877412846403828
2022-01-02_0_49_13_319,1.9684345001513612
2022-01-02_0_49_13_328,2.0210235214941656
2022-01-02_0_49_13_354,3.1428755201483107
2022-01-02_0_49_14_130,2.02356987523085
2022-01-02_0_49_14_295,2.7779205501577287
2022-01-02_0_49_14_319,3.3565504366368906
2022-01-02_0_49_14_328,2.8784130776039984
2022-01-02_0_49_14_354,3.2204625053834532
2022-01-09_0_49_12_328,1.6098791801827328
2022-01-09_0_49_12_354,2.3756785153293247
