ID,QTT
2021-12-26_0_21_14_345,8.933920603587723
2021-12-26_0_21_14_354,13.82314032509718
2021-12-26_0_21_15_76,8.179180785976527
2021-12-26_0_21_15_165,2.861451013501962
2021-12-26_0_21_15_345,5.553479864956316
2021-12-26_0_21_15_354,6.882705903990365
2021-12-26_0_21_17_76,3.277035875665611
2021-12-26_0_21_17_354,5.734195774153439
2022-01-02_0_21_12_76,3.925274796449564
2022-01-02_0_21_12_165,1.857910590026794
2022-01-02_0_21_13_76,6.359479341278548
2022-01-02_0_21_13_140,4.88735992333803
2022-01-02_0_21_13_165,4.504079648681044
2022-01-02_0_21_13_345,4.596255192466563
2022-01-02_0_21_13_354,4.876765649851109
2022-01-02_0_21_14_76,7.869421413478117
2022-01-02_0_21_14_345,7.80128552377258
2022-01-02_0_21_14_354,6.7064958107516635
2022-01-02_0_21_15_76,5.399194753960738
2022-01-02_0_21_15_165,2.8218858813652403
2022-01-02_0_21_15_345,4.013598213961604
2022-01-02_0_21_15_354,4.006287827800628
2022-01-02_0_21_17_76,3.0722151308129226
2022-01-02_0_21_17_345,3.8354366597363274
2022-01-02_0_21_17_354,3.942008262878865
2022-01-09_0_21_12_345,1.683946334202706
2022-01-09_0_21_12_354,2.174924747799694
2022-01-09_0_21_13_76,5.025307884814672
2022-01-09_0_21_13_140,4.252310651484687
2022-01-09_0_21_13_345,3.7967460583020176
2022-01-09_0_21_13_354,5.07623846573374
2022-01-09_0_21_14_76,6.400002671023536
2022-01-09_0_21_14_345,5.379247395319975
2022-01-09_0_21_14_354,6.104734963867057
2022-01-09_0_21_15_76,4.118004315621485
2022-01-09_0_21_15_345,3.623636975582407
2022-01-09_0_21_15_354,3.925205667572628
2022-01-09_0_21_17_140,2.665550475113409
2022-01-09_0_21_17_345,2.912037007737499
2022-01-09_0_21_17_354,3.2267298122321364
2021-12-19_0_22_12_76,3.190047768362977
2021-12-19_0_22_12_140,1.9558543495069156
2021-12-19_0_22_12_201,1.4599777806165002
2021-12-19_0_22_12_354,2.1013135824127667
2021-12-19_0_22_13_76,6.783593534634778
2021-12-19_0_22_13_140,3.994452933942294
2021-12-19_0_22_13_163,3.2809666715876675
2021-12-19_0_22_13_201,3.3050659908237003
2021-12-19_0_22_13_354,4.5684304588413855
2021-12-19_0_22_14_76,8.379896867315548
2021-12-19_0_22_14_140,6.247361149465866
2021-12-19_0_22_14_163,3.946871714001427
2021-12-19_0_22_14_201,4.170897633545577
2021-12-19_0_22_14_345,5.743686940417424
2021-12-19_0_22_14_354,6.763914808235971
2021-12-19_0_22_15_76,3.201272593305904
2021-12-19_0_22_15_140,3.063101236870573
2021-12-19_0_22_15_201,2.1068726792539816
2021-12-19_0_22_15_345,2.6508289458105123
2021-12-19_0_22_15_354,3.427586128248192
2021-12-19_0_22_17_140,1.8599389793460142
2021-12-19_0_22_17_345,2.545479849809043
2021-12-26_0_22_12_201,1.5929446938442964
2021-12-26_0_22_12_354,2.3062015471333397
2021-12-26_0_22_13_76,9.774384062227645
2021-12-26_0_22_13_140,4.683051550989072
2021-12-26_0_22_13_163,4.655966418700444
2021-12-26_0_22_13_201,4.225567019402747
2021-12-26_0_22_13_354,6.265835964475238
2021-12-26_0_22_14_76,12.179785216623053
2021-12-26_0_22_14_140,9.59791337283617
2021-12-26_0_22_14_163,6.20079844014416
2021-12-26_0_22_14_201,5.559725707940769
2021-12-26_0_22_14_345,6.932270390259802
2021-12-26_0_22_14_354,9.557610636488072
2021-12-26_0_22_15_76,4.588890772637728
2021-12-26_0_22_15_140,4.031681890059604
2021-12-26_0_22_15_163,3.8525954469301773
2021-12-26_0_22_15_201,2.4838605169099712
2021-12-26_0_22_15_354,4.233685974489569
2021-12-26_0_22_17_140,2.03685719752308
2021-12-26_0_22_17_163,1.7527726256569256
2021-12-26_0_22_17_201,1.7117970298602725
2021-12-26_0_22_17_345,2.895836379795844
2022-01-02_0_22_12_163,2.151090530737796
2022-01-02_0_22_13_76,5.857584112572311
2022-01-02_0_22_13_140,3.901007131449918
2022-01-02_0_22_13_163,4.440863662068509
2022-01-02_0_22_13_201,3.5110874066232634
2022-01-02_0_22_13_354,4.122629587688702
2022-01-02_0_22_14_76,7.807668454104413
2022-01-02_0_22_14_140,5.27265095021667
2022-01-02_0_22_14_163,4.980882512513562
2022-01-02_0_22_14_201,4.1962740530923055
2022-01-02_0_22_14_345,4.4555440183436135
2022-01-02_0_22_14_354,5.320941474865422
2022-01-02_0_22_15_76,3.5738103232656484
2022-01-02_0_22_15_140,3.13676944555215
2022-01-02_0_22_15_163,3.715050481186057
2022-01-02_0_22_15_201,2.472372956420624
2022-01-02_0_22_15_345,2.4685615411765225
2022-01-02_0_22_15_354,3.171653802560095
2022-01-02_0_22_17_76,2.7534320652386826
2022-01-02_0_22_17_163,1.8705773890763133
2022-01-02_0_22_17_201,1.579543386637346
2022-01-02_0_22_17_345,2.3412272488632713
2022-01-09_0_22_12_76,2.5797038362997773
2022-01-09_0_22_12_345,1.5875431737962997
2022-01-09_0_22_12_354,1.878367258191664
2022-01-09_0_22_13_76,3.3198468936155123
2022-01-09_0_22_13_140,2.7868396872941608
2022-01-09_0_22_13_163,2.3440866463633667
2022-01-09_0_22_13_201,2.6122155065983854
2022-01-09_0_22_13_354,3.8721913530038683
2022-01-09_0_22_14_76,4.102239762336906
2022-01-09_0_22_14_140,4.531927679322487
2022-01-09_0_22_14_201,2.825814883168443
2022-01-09_0_22_14_345,3.593574376844752
2022-01-09_0_22_14_354,4.1233785150455935
2022-01-09_0_22_15_140,2.7137479075450046
2022-01-09_0_22_15_163,2.1722392738955025
2022-01-09_0_22_15_201,1.8118906304518674
2022-01-09_0_22_15_345,2.3377357214266548
2022-01-09_0_22_15_354,3.0216983471020202
2022-01-09_0_22_17_76,1.936978383548913
2022-01-09_0_22_17_201,1.416405399360458
2022-01-09_0_22_17_345,2.1128346296264873
2022-01-09_0_22_17_354,2.394427775454988
2021-12-19_0_23_12_123,1.836020450784131
2021-12-19_0_23_12_149,1.6183599845692378
2021-12-19_0_23_12_197,1.501900713818899
2021-12-19_0_23_12_257,1.672235717813828
2021-12-19_0_23_12_325,1.745028214647918
2021-12-19_0_23_12_345,1.8460777400512889
2021-12-19_0_23_13_123,3.7079176028762553
2021-12-19_0_23_13_149,3.488476743008327
2021-12-19_0_23_13_197,4.1164135547721905
2021-12-19_0_23_13_257,3.2035301898184834
2021-12-19_0_23_13_325,4.804933328666593
2021-12-19_0_23_13_345,3.3034126365721903
2021-12-19_0_23_14_123,3.887462276449766
2021-12-19_0_23_14_149,4.182756049960451
2021-12-19_0_23_14_197,4.1614062562941205
2021-12-19_0_23_14_257,3.360667543376894
2021-12-19_0_23_14_325,5.351452512032725
2021-12-19_0_23_14_345,3.2389722487412085
2021-12-19_0_23_15_123,2.823864238246057
2021-12-19_0_23_15_149,2.4901911561229206
2021-12-19_0_23_15_197,2.2581364496666962
2021-12-19_0_23_15_257,2.5716841839405786
2021-12-19_0_23_15_325,3.148351946576729
2021-12-19_0_23_15_345,2.111638004395105
2021-12-26_0_23_12_123,2.011830979556583
2021-12-26_0_23_12_149,1.7835341196973922
2021-12-26_0_23_12_197,1.711102370677437
2021-12-26_0_23_12_257,1.8173679117686965
2021-12-26_0_23_12_325,1.8120135249310132
2021-12-26_0_23_13_123,4.802155722341022
2021-12-26_0_23_13_149,4.392493275632601
2021-12-26_0_23_13_197,5.456277448311343
2021-12-26_0_23_13_257,4.1224080836376995
2021-12-26_0_23_13_325,5.701680533179687
2021-12-26_0_23_13_345,3.890940952154356
2021-12-26_0_23_14_123,5.025016033919476
2021-12-26_0_23_14_149,4.9585744969290175
2021-12-26_0_23_14_197,5.94708727199523
2021-12-26_0_23_14_257,4.099568621116991
2021-12-26_0_23_14_325,6.420762091728065
2021-12-26_0_23_14_345,3.889550942037405
2021-12-26_0_23_15_123,3.42723807786967
2021-12-26_0_23_15_149,2.9938969524044734
2021-12-26_0_23_15_197,2.863160070567227
2021-12-26_0_23_15_257,3.3718923209513862
2021-12-26_0_23_15_325,3.7515942209223505
2021-12-26_0_23_15_345,2.4061138305153955
2022-01-02_0_23_12_149,1.7563434274651564
2022-01-02_0_23_12_197,1.686046345164728
2022-01-02_0_23_12_257,1.8100610606479126
2022-01-02_0_23_12_325,1.6266491930857536
2022-01-02_0_23_13_123,3.244592762623249
2022-01-02_0_23_13_149,3.8307056104511643
2022-01-02_0_23_13_197,4.568566598712531
2022-01-02_0_23_13_257,3.248314456601269
2022-01-02_0_23_13_325,3.877411432284629
2022-01-02_0_23_13_345,2.9387780403457033
2022-01-02_0_23_14_149,4.513361739873461
2022-01-02_0_23_14_197,4.331574726490994
2022-01-02_0_23_14_257,3.484037921782421
2022-01-02_0_23_14_325,4.244313120681587
2022-01-02_0_23_14_345,2.8161403857321607
2022-01-02_0_23_15_123,2.746409674508912
2022-01-02_0_23_15_149,2.908854101829362
2022-01-02_0_23_15_197,2.5216741955241444
2022-01-02_0_23_15_257,2.7821858061119698
2022-01-02_0_23_15_325,2.7765911595232327
2022-01-02_0_23_15_345,1.9456345413880036
2022-01-09_0_23_12_257,1.4907789180022184
2022-01-09_0_23_13_123,2.799729608674718
2022-01-09_0_23_13_149,2.473663991360246
2022-01-09_0_23_13_325,2.9738200892499753
2022-01-09_0_23_13_345,2.4789248673238053
2022-01-09_0_23_14_149,2.6943825786132156
2022-01-09_0_23_14_197,2.8701074836761924
2022-01-09_0_23_14_257,2.3935824023958667
2022-01-09_0_23_14_325,3.509457552059466
2022-01-09_0_23_14_345,2.7606258053554718
2022-01-09_0_23_15_123,2.2336317138274153
2022-01-09_0_23_15_149,2.028805138150288
2022-01-09_0_23_15_197,1.8899426726839537
2022-01-09_0_23_15_257,2.2152546659558374
2022-01-09_0_23_15_325,2.4121470725811998
2022-01-09_0_23_15_345,1.9243085244222768
2021-12-19_0_25_15_354,6.172357049570727
2021-12-19_0_25_16_76,4.462211799829083
2021-12-19_0_25_16_140,3.904270651190474
2021-12-19_0_25_16_295,2.732051278129073
2021-12-19_0_25_16_310,8.280991611858587
2021-12-19_0_25_16_331,2.040535945554887
2021-12-19_0_25_16_345,3.5236346746817326
2021-12-26_0_25_15_354,7.323635364302564
2021-12-26_0_25_16_76,5.931787151261151
2021-12-26_0_25_16_140,4.26625281908875
2021-12-26_0_25_16_295,3.0287326190129606
2021-12-26_0_25_16_310,11.249281992413714
2021-12-26_0_25_16_331,2.3447350309737027
2021-12-26_0_25_16_345,3.6821056654234843
2022-01-02_0_25_15_354,4.028587620907635
2022-01-02_0_25_16_76,3.342033350131429
2022-01-02_0_25_16_140,2.6088437429461244
2022-01-02_0_25_16_295,2.010692346549075
2022-01-02_0_25_16_310,3.9942035226905923
2022-01-02_0_25_16_345,2.1104461675803146
2022-01-09_0_25_15_354,3.808707422955513
2022-01-09_0_25_16_76,3.3553096437585426
2022-01-09_0_25_16_140,2.6638995636941827
2022-01-09_0_25_16_295,1.986663156399139
2022-01-09_0_25_16_310,3.813569300293028
2022-01-09_0_25_16_345,2.3279685916636654
2021-12-19_0_26_16_76,2.6514814301530114
2021-12-19_0_26_16_140,4.901946786591526
2021-12-19_0_26_16_331,4.118206725033287
2021-12-19_0_26_16_345,4.242125980281335
2021-12-19_0_26_16_354,13.58786735134569
2021-12-26_0_26_16_76,2.9729355316910415
2021-12-26_0_26_16_140,5.598747969558476
2021-12-26_0_26_16_298,2.18134255983484
2021-12-26_0_26_16_331,3.8829829065914345
2021-12-26_0_26_16_345,4.47490320673666
2021-12-26_0_26_16_354,16.43041190425397
2022-01-02_0_26_16_76,2.4459977296088775
2022-01-02_0_26_16_354,6.182254888128514
2022-01-09_0_26_16_310,2.9883468565449163
2022-01-09_0_26_16_345,2.739172912037332
2022-01-09_0_26_16_354,8.107488334570082
2021-12-19_0_28_13_354,2.4524880318466566
2021-12-19_0_28_14_148,2.2804961666629793
2021-12-19_0_28_14_302,2.8153929237577557
2021-12-19_0_28_14_310,3.596059022507903
2021-12-19_0_28_14_354,9.613946729111936
2021-12-19_0_28_15_354,3.5525858050323307
2021-12-26_0_28_13_77,2.0770895016037287
2021-12-26_0_28_13_310,1.2687558797263003
2021-12-26_0_28_14_77,4.9511493008285665
2021-12-26_0_28_14_140,4.047363685132231
2021-12-26_0_28_14_148,2.4790081516925087
2021-12-26_0_28_14_302,3.048932368458364
2021-12-26_0_28_14_310,4.145878168340886
2021-12-26_0_28_14_354,12.441567141174028
2022-01-02_0_28_14_77,3.133087543472156
2022-01-02_0_28_14_302,1.9132213324945702
2022-01-02_0_28_14_310,2.5975924763431735
2022-01-02_0_28_14_354,4.481305467931136
2022-01-02_0_28_15_140,1.818052705954773
2022-01-02_0_28_15_148,1.5896727899292418
2022-01-02_0_28_15_310,1.6492421854260884
2022-01-02_0_28_15_320,1.4006925737786007
2022-01-02_0_28_15_354,2.4262750727195943
2022-01-09_0_28_14_77,3.3369646855310053
2022-01-09_0_28_14_302,2.064653869584287
2022-01-09_0_28_14_310,2.704541410486274
2022-01-09_0_28_14_320,2.03393927993777
2022-01-09_0_28_14_354,5.501186541285904
2021-12-19_0_29_7_298,1.197303726078729
2021-12-19_0_31_16_295,2.316816686861498
2021-12-19_0_31_16_310,3.4816513282742796
2021-12-19_0_31_16_354,7.2745484437223045
2021-12-26_0_31_16_76,3.996512309698308
2021-12-26_0_31_16_295,2.5288652648471923
2021-12-26_0_31_16_310,3.753170488387832
2021-12-26_0_31_16_354,8.85820032347468
2022-01-02_0_31_16_310,2.464046993886944
2022-01-02_0_31_16_354,3.315483118923499
2022-01-09_0_31_16_310,2.7077315707467577
2021-12-19_0_32_16_140,2.4454894711212902
2022-01-02_0_32_16_140,2.164216787296627
2022-01-09_0_32_16_140,2.2515412682889107
2021-12-19_0_33_16_354,4.02541077366252
2021-12-26_0_33_16_354,4.843890748683181
2022-01-02_0_33_16_354,2.7121447645200796
2022-01-09_0_33_16_354,3.295425628923776
2021-12-19_0_34_0_77,1.948317295580683
2021-12-19_0_34_16_258,1.247708166873518
2021-12-26_0_34_16_128,1.0995068063658846
2022-01-02_0_34_0_77,1.8806959290640535
2022-01-02_0_34_16_320,1.1095082433050611
2022-01-09_0_34_0_77,1.8868484977858457
2022-01-09_0_34_16_100,1.4312091114024668
2022-01-09_0_34_16_298,1.032239438998298
2022-01-09_0_34_16_320,1.1449015460864405
2021-12-19_0_36_13_354,1.8504130109322166
2021-12-19_0_36_14_77,2.2941588892837474
2021-12-26_0_36_13_77,3.529220208463589
2021-12-26_0_36_14_320,1.812803303784337
2022-01-02_0_36_13_77,3.133836053861671
2022-01-02_0_36_13_320,1.6959321303693382
2022-01-02_0_36_13_354,1.6110287652071462
2022-01-02_0_36_14_77,2.0605143005568025
2022-01-09_0_36_13_77,3.107377552629747
2021-12-19_0_37_13_19,2.2055281112533147
2021-12-19_0_37_14_22,1.500956988087343
2021-12-19_0_37_14_29,2.2160549282740987
2021-12-19_0_37_14_39,2.114258721427983
2021-12-26_0_37_13_19,2.4273469872886713
2021-12-26_0_37_13_29,2.276289797938354
2021-12-26_0_37_14_19,2.5807907319092953
2021-12-26_0_37_14_20,1.5424160635923485
2021-12-26_0_37_14_29,2.4581608070040324
2022-01-02_0_37_13_20,1.5808714993584725
2022-01-02_0_37_13_29,1.7856854845295853
2022-01-02_0_37_14_19,2.1269776659449002
2022-01-02_0_37_14_29,1.9684485367381068
2022-01-09_0_37_14_19,2.1849312151186746
2022-01-09_0_37_14_21,1.2461791742413548
2022-01-09_0_37_14_22,1.4416625474490488
2022-01-09_0_37_14_29,1.9937463444795689
2021-12-19_0_38_11_75,1.1655849069877244
2021-12-19_0_38_11_140,0.9484973491948331
2021-12-19_0_38_11_354,1.0817305412037286
2022-01-02_0_38_12_75,1.8926569263575068
2022-01-09_0_38_10_75,1.6232730029191071
2022-01-09_0_38_10_223,1.0217793692978723
2022-01-09_0_38_12_240,1.1518746531658863
2021-12-19_0_40_13_22,1.4803875223577379
2021-12-26_0_40_13_22,1.600984147588801
2021-12-26_0_40_13_25,1.4489133551696862
2021-12-26_0_40_14_29,1.742853083050732
2021-12-26_0_40_14_39,2.046143547396144
2022-01-02_0_40_13_39,1.7000722439116216
2022-01-02_0_40_14_21,1.523723237531178
2022-01-02_0_40_14_29,1.4962807072196713
2022-01-02_0_40_14_39,1.7703444768697918
2022-01-09_0_40_13_19,1.3929622523113179
2022-01-09_0_40_13_39,1.6812361775300981
2022-01-09_0_40_14_21,1.5121163782298104
2022-01-09_0_40_14_22,1.4757768262403228
2022-01-09_0_40_14_29,1.521653829444568
2021-12-19_0_41_12_76,2.0232163436026456
2022-01-02_0_41_12_76,2.138056176092823
2022-01-09_0_41_12_76,2.063050119922881
2021-12-19_0_42_4_76,1.673508165598848
2021-12-19_0_42_20_320,1.6541052268931442
2021-12-26_0_42_2_76,1.852025538245314
2021-12-26_0_42_4_76,1.7957252996363315
2022-01-02_0_42_2_76,1.847329260498332
2022-01-09_0_42_2_320,1.3155767359906116
2022-01-09_0_42_2_354,1.2045096821053545
2021-12-19_0_44_20_20,1.4161884336547121
2022-01-02_0_44_2_20,2.0126914407458836
2022-01-09_0_44_2_20,2.0855283758845147
2022-01-09_0_44_4_20,1.9141645044839977
2022-01-09_0_44_20_20,1.4198533089226593
2021-12-19_0_45_12_79,2.328528778281108
2021-12-19_0_45_12_130,1.4923230870818078
2021-12-19_0_45_12_320,2.5881335813213564
2021-12-19_0_45_12_350,2.209180679453266
2021-12-19_0_45_13_350,3.1737581282710985
2021-12-19_0_45_14_79,7.608044409078039
2021-12-19_0_45_14_130,2.298515774817882
2021-12-26_0_45_12_79,2.630486855240112
2021-12-26_0_45_12_350,2.403980991828528
2021-12-26_0_45_13_320,3.470846698032658
2021-12-26_0_45_13_350,3.4578171115343004
2021-12-26_0_45_14_79,8.376685784099996
2021-12-26_0_45_14_130,2.6111728906699625
2021-12-26_0_45_14_320,3.5260252997143446
2021-12-26_0_45_14_350,4.122269891775372
2022-01-02_0_45_13_79,2.946179782872096
2022-01-02_0_45_13_320,2.3362138569807307
2022-01-02_0_45_13_350,2.340999908108668
2022-01-02_0_45_14_79,3.833267461335825
2022-01-02_0_45_14_320,2.4301941588637344
2022-01-09_0_45_13_130,1.5917758087410496
2022-01-09_0_45_13_320,2.3525987753799518
2022-01-09_0_45_14_79,4.109898144056018
2022-01-09_0_45_14_320,2.7000372391330947
2022-01-09_0_45_14_350,2.7633764797062104
2021-12-19_0_46_12_20,2.688278637987404
2021-12-19_0_46_12_21,2.147475555591871
2021-12-19_0_46_12_23,1.9443427706389493
2021-12-19_0_46_12_27,2.9488823751601094
2021-12-19_0_46_12_35,2.2633211588287208
2021-12-19_0_46_13_20,7.355186405782516
2021-12-19_0_46_13_21,4.135655724681511
2021-12-19_0_46_13_23,4.628677383435953
2021-12-19_0_46_13_24,3.387355540167783
2021-12-19_0_46_13_27,2.7088217408849973
2021-12-19_0_46_13_35,3.4478355840234203
2021-12-19_0_46_14_20,8.241153866043524
2021-12-19_0_46_14_23,8.836442449449263
2021-12-19_0_46_14_24,6.440082870940117
2021-12-19_0_46_14_27,4.214619764448644
2021-12-26_0_46_12_35,2.4640626108886576
2021-12-26_0_46_13_20,9.377538538000385
2021-12-26_0_46_13_21,4.363034352967809
2021-12-26_0_46_13_23,5.521473191477521
2021-12-26_0_46_13_24,3.3960670561012023
2021-12-26_0_46_13_27,2.969991156722684
2021-12-26_0_46_13_35,3.7976785350859297
2021-12-26_0_46_14_20,9.545399900101659
2021-12-26_0_46_14_23,10.691101020709766
2021-12-26_0_46_14_24,6.924517008799155
2022-01-02_0_46_12_20,2.277675157873323
2022-01-02_0_46_13_20,4.1944181366116435
2022-01-02_0_46_13_21,2.6598976618718924
2022-01-02_0_46_13_23,3.2456299033086373
2022-01-02_0_46_13_24,2.488104212208273
2022-01-02_0_46_13_27,2.2190993019178187
2022-01-02_0_46_13_35,2.7426930298639767
2022-01-02_0_46_14_20,4.117647743941515
2022-01-02_0_46_14_21,2.8883467576124646
2022-01-02_0_46_14_24,3.801178873340195
2022-01-02_0_46_14_27,3.065525675624108
2022-01-02_0_46_14_35,2.5331597588960024
2022-01-09_0_46_12_20,2.1015784843648655
2022-01-09_0_46_12_21,1.9039747260180415
2022-01-09_0_46_12_24,1.7068140839183343
2022-01-09_0_46_12_27,2.4485611391443896
2022-01-09_0_46_12_35,1.8172704442999716
2022-01-09_0_46_13_21,2.5195810407250017
2022-01-09_0_46_13_23,2.8021632144912094
2022-01-09_0_46_13_24,2.455360004657442
2022-01-09_0_46_13_35,2.591553708913673
2022-01-09_0_46_14_20,4.856392669765001
2022-01-09_0_46_14_21,2.7308949747207527
2022-01-09_0_46_14_24,3.9647244657736116
2022-01-09_0_46_14_27,2.6404511760932223
2022-01-09_0_46_14_35,2.5968987464148845
2021-12-19_0_48_13_21,3.154676103277469
2021-12-19_0_48_13_24,2.0624297037029957
2021-12-19_0_48_14_19,5.8908398114441525
2021-12-19_0_48_14_20,2.037738961717962
2021-12-19_0_48_14_21,2.4269675784122544
2021-12-19_0_48_14_23,2.1085005544003286
2021-12-26_0_48_13_19,1.9777295311572463
2021-12-26_0_48_13_20,3.00586868003
2021-12-26_0_48_13_21,3.286686289296597
2021-12-26_0_48_13_23,2.620970320769845
2021-12-26_0_48_14_20,2.2428785400232103
2021-12-26_0_48_14_23,2.317766279643113
2021-12-26_0_48_14_24,3.4607023072546226
2022-01-02_0_48_13_21,2.2444480625479284
2022-01-02_0_48_13_24,1.7080371257679878
2022-01-02_0_48_14_19,2.9933086644533233
2022-01-02_0_48_14_20,1.7850312105314416
2022-01-02_0_48_14_23,1.7776874846717572
2022-01-09_0_48_13_19,1.6089322315503871
2022-01-09_0_48_13_21,2.2754795672193366
2022-01-09_0_48_13_24,1.7566750767541213
2022-01-09_0_48_14_19,2.990221529731755
2022-01-09_0_48_14_20,1.7134430654172306
2022-01-09_0_48_14_23,1.8238292726615657
2021-12-19_0_49_12_319,1.4373529078301681
2021-12-19_0_49_13_130,1.5450666614829145
2021-12-19_0_49_13_295,2.263688667722687
2021-12-19_0_49_13_319,2.8898017759748784
2021-12-19_0_49_13_354,4.2696078158860065
2021-12-19_0_49_14_77,7.077773214903655
2021-12-19_0_49_14_295,3.2392980712376107
2021-12-19_0_49_14_354,6.140253293726386
2021-12-19_0_49_15_328,1.393944549879647
2021-12-26_0_49_12_319,1.5294987775902267
2021-12-26_0_49_12_328,1.858585084521308
2021-12-26_0_49_13_295,2.460393803499478
2021-12-26_0_49_13_319,3.356947046521327
2021-12-26_0_49_13_328,2.7066209484150856
2021-12-26_0_49_13_354,4.937119735495662
2021-12-26_0_49_14_130,2.680954904702763
2021-12-26_0_49_14_295,3.5686493806362996
2021-12-26_0_49_14_319,6.091191733087344
2021-12-26_0_49_14_328,4.297391110221422
2021-12-26_0_49_14_354,6.667938124453833
2022-01-02_0_49_13_295,1.8733078604785713
2022-01-02_0_49_13_319,2.192064539473189
2022-01-02_0_49_13_328,1.9489022623373196
2022-01-02_0_49_13_354,3.0023288875074763
2022-01-02_0_49_14_130,1.890952340369083
2022-01-02_0_49_14_295,2.496715400144752
2022-01-02_0_49_14_319,3.128064461586139
2022-01-02_0_49_14_328,2.657915374732929
2022-01-02_0_49_14_354,2.827553074598794
2022-01-09_0_49_12_328,1.5994923879878096
2022-01-09_0_49_12_354,2.1516788250118295
2022-01-09_0_49_13_130,1.4501702037077713
